#timestep time dt l2_h l2_h_vcon1 l2_h_vcon2 linf_h linf_h_vcon1 linf_h_vcon2 dsdu_ut mass entropy 
0 0.0 100.0 0.0 0.0 0.0 0.0 0.0 0.0 8.850593081544441e-14 9522.992214139096 4.625518754489743e8
50 1188.1843583235416 23.755242982515814 3.6457854629786928 0.008186794409801301 0.01222627838451669 16.314939115074594 0.023768497565985203 0.0279827526761508 -0.021439214541738624 9522.992214139178 4.625518649280664e8
100 2375.3970669865166 23.733348343718223 6.355295497475325 0.01644783290972985 0.0244188268859215 27.38902271841107 0.04761860226036568 0.05531518334790153 -0.02210542935921491 9522.992214139136 4.625518376889105e8
150 3561.5214302638 23.712734865831578 8.265423350724486 0.02488063783364817 0.036536685355881345 31.873198688675984 0.07190197993375741 0.08341842248885256 -0.02139535685443927 9522.992214139138 4.6255181211451215e8
200 4746.744168323685 23.697492581986893 9.997097118832086 0.033368777834535984 0.04843813641037715 29.748006260695547 0.09574765357888892 0.11079915101413285 -0.021543331711005965 9522.992214139182 4.625517866825091e8
250 5931.356763297627 23.688068867453506 12.658258004244576 0.0417912378781047 0.05999930628989068 26.845185639844203 0.11844792693097395 0.13645564417092337 -0.02187274145628914 9522.992214139102 4.625517609850732e8
300 7115.608427657151 23.682494635035894 16.72117918766437 0.050097822759047866 0.0711938880702208 37.34040085651759 0.13944299098362617 0.16006609619878465 -0.022326927465756586 9522.992214139158 4.625517348206729e8
350 8299.612478166622 23.677638150538513 21.827163194417917 0.05827919409711539 0.08211190094685722 50.88844683881689 0.15853484014579933 0.18178328182992654 -0.02282676385349825 9522.992214139196 4.625517080921168e8
400 9468.576973005072 23.67119489212314 27.388464794817295 0.06619834097465255 0.09277353566225907 63.41342512028132 0.17566737231676519 0.20238890385242703 -0.023327615075158886 9522.992214139249 4.625516811141756e8
450 10651.917990267753 23.662240430749293 33.19544983900085 0.0739726826285434 0.10359383413750642 75.95202433371378 0.19169035745971733 0.225221646777016 -0.0237910678104746 9522.99221413913 4.6255165322845834e8
500 11834.763651446608 23.651671509212584 38.943385869959336 0.08142211749164856 0.11453628502935195 88.58519407851418 0.20694232119483547 0.24859897978805945 -0.02416382000918829 9522.992214139193 4.625516248563707e8
550 13017.079315178826 23.641358211657817 44.41597442917877 0.0885327368811301 0.12565077563546678 104.26304344291748 0.2220233861273983 0.27326507358310803 -0.024421176221425905 9522.992214139073 4.6255159612298846e8
600 14198.916997985018 23.63260385240593 49.40504825126699 0.09537785253527603 0.13695606743806904 117.69138831370401 0.23750646793604813 0.2986574283556882 -0.024559619151053005 9522.99221413916 4.6255156716814834e8
650 15380.35265811618 23.625084200226585 53.77277775683286 0.10209612022641179 0.14844982885357882 127.74413880490647 0.2539306397620614 0.32433632385482436 -0.02459801810844535 9522.992214139207 4.6255153812163454e8
700 16561.416956812707 23.617505165557336 57.50794557441539 0.10885458196244883 0.1601081287439545 132.5479529564218 0.2717603126915533 0.3509008289312497 -0.024576278561230843 9522.992214139234 4.625515090791685e8
750 17728.595948148322 23.60852956403663 60.679412556622054 0.11574266340341083 0.17174868964686943 132.80700781321866 0.2910651913090813 0.37661203254923253 -0.024545164598788805 9522.992214139142 4.6255148041372925e8
800 18908.740353689318 23.597074061001027 63.507862614398135 0.12307581260986139 0.1835722043805296 134.5903838201666 0.31230430354968153 0.4012652462587767 -0.0245421461187001 9522.992214139123 4.625514514525391e8
850 20088.260374424273 23.583833847934084 66.09444616327755 0.1308889683522694 0.1953605174098262 142.34606086102576 0.3348818097322805 0.4241388449634443 -0.024576390218047483 9522.992214139149 4.6255142248737985e8
900 21267.114581659305 23.57083840040052 68.57320711055148 0.13920412261701837 0.20702316720542843 148.7206104778743 0.3580560298864439 0.44529403803681766 -0.02462581628991154 9522.992214139189 4.6255139348611283e8
950 22445.374413466772 23.560316800949266 71.09636721919574 0.1479300370458645 0.2184792395643257 152.96846142994582 0.38095101453764946 0.465242476894518 -0.02465673228740675 9522.992214139143 4.625513644489361e8
1000 23623.19258006365 23.55224095636173 73.82476664096801 0.15689106729646818 0.22967981899512513 155.58463109580043 0.4028482994288673 0.4847230932588627 -0.02464456273522895 9522.992214139065 4.625513354102019e8
1050 24800.51687631486 23.54149525494864 76.87804998545393 0.1658889263708977 0.24062930218958573 158.6322078914127 0.42338971718352847 0.5044321458405514 -0.02458939760775506 9522.992214139103 4.625513064247011e8
1100 25967.066568104958 23.533204837609585 80.25942588244108 0.17468557181030778 0.25130627707347497 172.6782787313805 0.44245407943242715 0.5246767117293989 -0.02451425404557291 9522.992214139267 4.6255127778297013e8
1150 27143.520014406105 23.52491572260609 83.97987067709573 0.183334549038636 0.262027109465821 185.70002044722787 0.46070977586919853 0.5465051358916505 -0.02443445639607765 9522.99221413918 4.6255124898970973e8
1200 28319.517552378624 23.514803812929006 87.92159181625772 0.1916995923030795 0.2728469829758536 196.61122478090329 0.4784690433500619 0.5688348733373968 -0.024345693768116135 9522.992214139138 4.625512203055351e8
1250 29494.953188731983 23.50258559191758 92.00047366967635 0.1997454048571497 0.28389629862829796 205.86433427174052 0.49623379297623976 0.5926200529215506 -0.024238247672584565 9522.992214139176 4.6255119174992615e8
1300 30669.747087455522 23.489275119853737 96.14657448548418 0.20745051713309395 0.29525132227845263 213.83331250439187 0.5143944874455775 0.6198204366794551 -0.024114381801628348 9522.992214139198 4.6255116334656686e8
1350 31843.886088001138 23.476926510110108 100.27907661852879 0.2148161620270509 0.3069175729019363 220.9659079999492 0.5331509840891708 0.6474680679846481 -0.0239841364037661 9522.992214139196 4.625511351093182e8
1400 33017.462709757 23.466591841547512 104.29094361910423 0.22187768513288603 0.318835187133124 228.16304154599493 0.5525000258187158 0.6748210281968383 -0.02385964506375602 9522.992214139173 4.625511070363602e8
