#timestep time dt l2_h l2_h_vcon1 l2_h_vcon2 linf_h linf_h_vcon1 linf_h_vcon2 dsdu_ut mass entropy 
0 0.0 100.0 0.0 0.0 0.0 0.0 0.0 0.0 -1.9252780700100232e-11 9522.996513302434 4.625523826031597e8
50 356.5351815733353 7.130112039536854 1.0844650381248992 0.0024335059338286536 0.0036589783661889544 4.784032145405945 0.0067854461974644065 0.007972310814029271 -1.9221143889609946e-11 9522.996513302729 4.625523826031328e8
100 713.0068733255277 7.128753903705356 2.1466363383310867 0.0048718221471286925 0.007318007792812169 9.455566638551318 0.013709230804166639 0.016057080450422534 -1.9164028524170273e-11 9522.996513302647 4.625523826031194e8
150 1069.406464351474 7.127235916195999 3.1657447670244876 0.007319633808740109 0.010977440423909152 13.888950207834569 0.020757601995558705 0.024235579302382182 -1.9130243274458993e-11 9522.996513302598 4.6255238260312814e8
200 1425.7267517196542 7.125590285673259 4.123704014460286 0.009780700401034376 0.014637147429765997 17.96512001499468 0.027914490142212534 0.03248733395201797 -1.9160105723662294e-11 9522.99651330292 4.625523826031366e8
250 1781.9623172530094 7.123855672458875 5.006394151010363 0.012257532529722368 0.018296342331117134 21.59379657179852 0.035161775085423896 0.04079055632721684 -1.9859517401401385e-11 9522.99651330276 4.625523826031735e8
300 2138.109787354787 7.12207468185421 5.8048824465427264 0.014751211111496732 0.021953474387127324 24.707043366701328 0.042479595214151455 0.0491225611082744 -1.9306003369118274e-11 9522.996513302727 4.625523826031371e8
350 2494.1679621026096 7.120291178852479 6.516539677132423 0.017261362461845935 0.025606202729762495 27.20619002962303 0.04984669238618494 0.05746016598831605 -1.9173148576304146e-11 9522.996513302489 4.625523826031456e8
400 2850.13780986407 7.11854762728614 7.145976395862969 0.0197862824228805 0.029251453515414038 29.040211378540334 0.05724078626875656 0.06578007459718271 -1.9557965357448643e-11 9522.996513302345 4.625523826031284e8
450 3206.022333637918 7.116882645500159 7.705665278863758 0.02232318486026956 0.032885554168491905 30.229569079216162 0.06463897129558 0.07405924607553249 -1.9441474243000995e-11 9522.99651330258 4.6255238260312086e8
500 3561.8263242739877 7.115328942383314 8.21603312351941 0.024868536761544668 0.036504431672215724 30.8636714427721 0.07201812908943822 0.08227525793969825 -1.9199733754082765e-11 9522.996513302405 4.6255238260312015e8
550 3917.556022901789 7.113911756034935 8.704725084748038 0.0274184348821462 0.04010385644147336 30.897790876835643 0.07935534884294498 0.09040666974492961 -1.9284812270215032e-11 9522.996513302522 4.625523826031258e8
600 4273.218719771674 7.112647867923089 9.204736356538355 0.02996897758758546 0.04367970994528174 30.378053907996218 0.08662834775265443 0.09843339408413954 -1.9678828009526493e-11 9522.996513302067 4.6255238260313886e8
650 4628.8223190429635 7.111545214105435 9.751285391587317 0.03251658972913314 0.047228253040120266 29.384957139674952 0.09381588316963846 0.10633707883387211 -1.93952336192599e-11 9522.99651330247 4.625523826031314e8
700 4984.374898893954 7.110603067558464 10.377735976091758 0.03505826711383746 0.05074637284029791 27.971596155864972 0.10089814770337568 0.11410150061580904 -1.93576535030779e-11 9522.996513302378 4.6255238260313976e8
750 5339.884293986929 7.109812726330185 11.111429679648566 0.03759171913000288 0.054231788654454806 26.272069015945817 0.10785713816099746 0.12171296465624692 -1.9964963713737364e-11 9522.996513302396 4.625523826031473e8
800 5695.357723284023 7.109158613830748 11.970586596993144 0.040115401882798725 0.05768320172356 24.78728376383333 0.11467698901646628 0.12916070112183653 -1.921711174705673e-11 9522.996513302563 4.625523826031275e8
850 6050.8014810540335 7.108619681003029 12.963133686081047 0.04262844813718204 0.06110037879675882 25.485891497259217 0.12134426119712072 0.13643724313612426 -1.9249870721495873e-11 9522.996513302822 4.625523826031341e8
900 6406.220703215362 7.108170994666515 14.087541777932664 0.045130512765089885 0.06448416550997577 28.503774364844503 0.1278481774506206 0.14353876755057637 -1.9050599352492993e-11 9522.996513302905 4.6255238260310376e8
950 6761.619215438504 7.107785400148964 15.335025367526258 0.047621561701853075 0.06783643157755292 32.59427716220307 0.1341807965098653 0.15046537660356996 -1.9470148056167722e-11 9522.99651330252 4.6255238260315263e8
1000 7116.999464085979 7.107435156977054 16.692206266104115 0.0501016374754741 0.07115995543932964 36.798052468215246 0.14033711977751678 0.15722129722432687 -1.9301622454822432e-11 9522.996513302836 4.6255238260314745e8
1050 7472.362526375011 7.107093461383823 18.143539350017054 0.05257063465587938 0.07445826071389704 41.046009473919185 0.14631512632027344 0.16381497517763732 -1.9248966363909964e-11 9522.996513302383 4.62552382603152e8
1100 7827.708192268039 7.106735786515313 19.673156427780963 0.055028114328409566 0.07773542015555389 45.288363584933904 0.1521157345714178 0.17025904364281963 -1.986070151327799e-11 9522.996513302476 4.625523826031522e8
1150 8183.035107589466 7.106340988811194 21.266070205499233 0.057473178923290215 0.08099584449227695 49.49967970882426 0.15774269219902 0.17657015018557154 -1.9425982089050838e-11 9522.99651330244 4.6255238260312784e8
1200 8538.340965727746 7.105892146002041 22.908828607673676 0.059904418962914444 0.08424407341162016 53.63300302504467 0.16320239893952757 0.1827686322616936 -2.000392095629147e-11 9522.99651330284 4.6255238260313135e8
1250 8888.694810801173 7.105384742783634 24.566224438108378 0.06228654532645637 0.08743966829301317 57.59058882579302 0.16843117306332295 0.18879378903112354 -1.9790183190969462e-11 9522.996513302513 4.625523826031301e8
1300 9243.949384930007 7.104797433271424 26.275040104365292 0.06468429452733106 0.09067673449281406 61.48534190903047 0.17358692045511925 0.19484094151567088 -1.978358913212194e-11 9522.99651330258 4.625523826031593e8
1350 9599.17266904948 7.104134693952196 28.00374162653507 0.06706147478595204 0.09391418986363596 65.21844466001312 0.17860775772929913 0.20085272415499533 -1.9489685444317314e-11 9522.996513302267 4.625523826031357e8
1400 9954.360937817853 7.103399070626385 29.745057082718112 0.06941541956538791 0.09715551632399337 68.8515662740574 0.1835079128460449 0.20685806372686555 -1.9969439493070368e-11 9522.99651330254 4.6255238260315645e8
1450 10309.510703084963 7.102597317266926 31.492552033474855 0.07174355605078046 0.10040372447570871 72.32662203452128 0.18830276514815777 0.21288593216590035 -1.9023490491104617e-11 9522.996513302538 4.6255238260313344e8
1500 10664.61890686123 7.101739683866289 33.24029368242328 0.0740435932285046 0.10366134741549035 75.63187519136409 0.19300852529337437 0.2189643768865812 -1.917824329315757e-11 9522.996513302822 4.6255238260315347e8
1550 11019.683074679828 7.100839055434391 34.982566655181515 0.076313693142903 0.10693046333529788 78.77887113490942 0.19764194427016002 0.22511956003232092 -1.9413683037145473e-11 9522.996513302123 4.625523826031178e8
1600 11374.701423194869 7.099909993221548 36.71366427634988 0.07855261315902144 0.11021273813318176 82.90740559076039 0.2022200623263388 0.23137485158119453 -1.9088486449748995e-11 9522.996513302738 4.625523826031495e8
1650 11729.672918496035 7.098967732130972 38.42776851742867 0.08075981067374771 0.11350947893582118 87.7209805043185 0.20676000434646524 0.2384378324915789 -1.882591667927786e-11 9522.99651330238 4.62552382603113e8
1700 12084.597284338488 7.098027188649244 40.118921897088576 0.0829355054349984 0.11682169016622307 92.61933182932626 0.21127882327244135 0.24594838684055087 -1.8773168762804677e-11 9522.996513302547 4.625523826031338e8
1750 12439.47496215612 7.097102031335114 41.781085714409215 0.08508069829139936 0.12015012531844013 97.48366214951056 0.2157933880779118 0.2535252801790584 -1.9130348076803348e-11 9522.996513302474 4.625523826031164e8
1800 12794.307027213958 7.096203861031772 43.408271403210506 0.08719714868734786 0.12349532961360456 102.19477969292348 0.22032030811021677 0.26114965893315323 -1.900285155331703e-11 9522.996513302292 4.6255238260313433e8
1850 13149.095067439814 7.095341540779353 44.994725863327574 0.08928731639501615 0.12685767088692781 106.71416549560854 0.22487588182644672 0.2688002121735966 -1.8941500599513038e-11 9522.99651330285 4.6255238260313284e8
1900 13503.841033249462 7.094520706357175 46.53514765831238 0.09135427562423928 0.1302373581084525 111.02488773007826 0.22947605545958472 0.2764541036190319 -1.9013967924979853e-11 9522.99651330223 4.625523826031212e8
1950 13858.547067967576 7.093743478083112 48.02490917604718 0.09340161150835835 0.13363444864833088 115.06325646423102 0.23413637621585254 0.2840879873200426 -1.862282089172566e-11 9522.996513302507 4.6255238260313755e8
2000 14213.215329201163 7.093008383599825 49.46026030578175 0.095433309762807 0.1370488466170133 118.71743485826119 0.2388719252737125 0.29167905435099917 -1.940279602326278e-11 9522.996513302647 4.625523826031265e8
2050 14567.84781173075 7.092310490543288 50.83849182417678 0.097453649860358 0.14048029528283332 122.03374349925798 0.24369721801478003 0.2992060564225676 -1.8757702582987228e-11 9522.996513302594 4.6255238260315156e8
2100 14922.446182166033 7.091641737800238 52.158041285139454 0.09946711031607701 0.14392836671066 124.87308626747472 0.2486260622886846 0.30665025376118704 -1.9168727614580844e-11 9522.996513302667 4.625523826031472e8
2150 15277.011634810558 7.090991444965737 53.41853040393338 0.10147829177467337 0.1473924514580995 127.36369920850302 0.25367136973755733 0.31399623854681635 -1.8993776963861125e-11 9522.996513302478 4.6255238260311323e8
2200 15631.544776958146 7.090346971911787 54.620730196124065 0.10349185989829368 0.1508717505351438 129.3797169396621 0.2588449198969336 0.3213165263416891 -1.924807182210828e-11 9522.996513302702 4.6255238260315484e8
2250 15986.045550275461 7.089694494206734 55.76645781687114 0.1055125060881002 0.15436527103007752 130.99858388221583 0.2641570815885952 0.32924465790240837 -1.944772132292025e-11 9522.99651330217 4.625523826031439e8
2300 16340.513193087527 7.0890198554858035 56.85841637396879 0.10754492045706421 0.1578718259810888 132.242430876262 0.2696165007646303 0.33717837397618516 -1.9241060956298977e-11 9522.996513302734 4.625523826031373e8
2350 16694.946246350682 7.088309454670544 57.89999512961782 0.10959376881190241 0.16139003836404284 133.0470227889473 0.2752297682557005 0.3450970672722535 -1.9197500535338584e-11 9522.99651330238 4.625523826031402e8
2400 17049.342603938698 7.087551124035935 58.89505167088445 0.11166366418597538 0.16491834857455798 133.59031701405002 0.28100108470287477 0.35297944541296306 -1.9422630841686493e-11 9522.996513302473 4.6255238260312945e8
2450 17400.476909990768 7.086742660404527 59.839213418244384 0.11373993733984782 0.16842282629119673 133.76022519898106 0.2868772851283186 0.3607334358604556 -1.9070469392480054e-11 9522.996513302769 4.625523826031291e8
2500 17754.791874197712 7.085862333407857 60.75396380010122 0.11586502808080418 0.17196592567257768 133.66950139687106 0.29296477318414466 0.3684811435391935 -1.96788791442891e-11 9522.99651330251 4.62552382603141e8
2550 18109.06109133447 7.084913896357853 61.63456256770557 0.1180241145431868 0.17551347798574246 133.37164168073832 0.2992056826563103 0.3761323118148068 -1.9475829094243744e-11 9522.996513302662 4.6255238260312045e8
2600 18463.281153609172 7.083897931280468 62.484964816812386 0.1202209505886783 0.17906331257080485 132.88301106129984 0.30559203917359357 0.38367045415442547 -1.9109097882214452e-11 9522.996513302354 4.625523826031376e8
2650 18817.44878831576 7.082819189687932 63.30894016161678 0.12245880306892637 0.182613142988793 133.69649714572734 0.31211254006149053 0.39108200450975056 -1.911627330508218e-11 9522.996513302707 4.625523826031179e8
2700 19171.56106627643 7.081686550939991 64.11009788219455 0.12474031570304427 0.18616058647069375 136.24383793787274 0.3187526734410239 0.3983568070604915 -1.9477736612264357e-11 9522.996513302656 4.625523826031302e8
