#timestep time dt l2_h l2_h_vcon1 l2_h_vcon2 linf_h linf_h_vcon1 linf_h_vcon2 dsdu_ut mass entropy 
0 0.0 100.0 0.0 0.0 0.0 0.0 0.0 0.0 -2.146661995131558e-11 9522.99651330292 4.6255238260313565e8
50 509.31743969276624 10.185089746121589 1.5436693191189985 0.003477622413254502 0.005227102352342829 6.808855091670921 0.009736590929993072 0.011424493239371225 -2.1198936680984338e-11 9522.996513302782 4.6255238260313386e8
100 1018.4977627317311 10.182106936716647 3.023519242980234 0.006969215916306925 0.010454646514241045 13.26490641226701 0.019743658042888523 0.02306225521760419 -2.152039817996476e-11 9522.996513302618 4.625523826031593e8
150 1527.5185002270055 10.178738120298565 4.3840830011993575 0.010486692308093236 0.015682750506716785 19.03097959502884 0.029976775757319718 0.034855430763687356 -2.1864077157583578e-11 9522.996513302525 4.625523826031487e8
200 2036.3643318996753 10.17514429484524 5.585620926987767 0.014037020808654417 0.020908931095739387 23.875659100203848 0.04038283766081935 0.0467404281675623 -2.2203118727047157e-11 9522.996513302767 4.6255238260314614e8
250 2545.028564750936 10.171505432990408 6.611293655307546 0.017621232830615292 0.026127515300599917 27.51084382979934 0.05090190788929838 0.05865039027891983 -2.0979917386688055e-11 9522.996513302962 4.6255238260315263e8
300 3053.5135052206992 10.167997910315988 7.4732118508005065 0.021234708477293102 0.03132973249460699 29.78312174618077 0.06146935247454649 0.07051752462621386 -2.106606872209117e-11 9522.996513302576 4.625523826031392e8
350 3561.8297378699613 10.164773837179398 8.21603786725679 0.024868561211053013 0.036504466305618856 30.863677566383558 0.07201818832837542 0.08227531571462843 -2.1099551205735146e-11 9522.99651330272 4.625523826031519e8
400 4069.994480821901 10.161945098748953 8.91559002677619 0.02851169229914637 0.04163951955603159 30.731553413501388 0.08248154552657411 0.093860691580962 -2.0955611010919767e-11 9522.996513302773 4.6255238260313076e8
450 4578.029304549591 10.159573915849233 9.669052827838856 0.03215297571517584 0.046723158198295034 29.550853948736403 0.09279516475907784 0.10521622239270279 -2.121993723794634e-11 9522.996513302764 4.6255238260313296e8
500 5085.957559794478 10.157670506961356 10.575442312447779 0.03578306304688468 0.051745663183060925 27.494583330897512 0.10289981996617947 0.11629241164553694 -2.1152425106824347e-11 9522.99651330286 4.6255238260314476e8
550 5593.801859781623 10.156197288758628 11.711669017649424 0.03939544175547744 0.056700632794775115 25.004064152239152 0.1127435639804007 0.12705005418043958 -2.1662990787866938e-11 9522.996513302543 4.6255238260314703e8
600 6101.581910570809 10.155078215792626 13.115843554099863 0.042986595619368524 0.06158583467117229 25.727266583236997 0.12228368290131308 0.13746257176725563 -2.183425467471452e-11 9522.9965133025 4.6255238260315454e8
650 6609.312899886425 10.154211385510374 14.786120486475783 0.04655534934725567 0.06640349365765168 30.7995306109151 0.13148825103622908 0.14751813906479094 -2.0277053087356507e-11 9522.996513302756 4.6255238260314643e8
700 7117.0045577909705 10.153482964851065 16.692226432217364 0.05010167294177152 0.07116000288729543 36.76341128257263 0.1403371865865809 0.15722136035889445 -2.1123977960288202e-11 9522.99651330271 4.625523826031321e8
750 7624.660909267695 10.152780686241211 18.790429711340504 0.053625327378017215 0.07586514304483011 42.810900875976586 0.14882273137964605 0.1665942171131647 -2.1682212188250058e-11 9522.99651330275 4.6255238260313183e8
800 8132.280660247603 10.15200552640028 21.03518860918372 0.057124728427961416 0.08053097097142746 48.8420805327296 0.15694931748929802 0.1756760288393916 -2.1649746496646277e-11 9522.996513302613 4.625523826031441e8
850 8639.858099669991 10.151080601943873 23.385690260750845 0.06059630198068719 0.08517057952436062 54.7591919869119 0.16473283053088264 0.18452222318189693 -2.1128309984958314e-11 9522.996513302478 4.625523826031423e8
900 9137.37629114569 10.149980994825441 25.75994927240786 0.06396701015284455 0.0897057454959831 60.335237254288586 0.1720549498694421 0.1930317734554705 -2.044934486596543e-11 9522.996513302698 4.625523826031467e8
950 9644.842136189365 10.148643092773257 28.227062573448354 0.06736548487335241 0.09433065012654157 65.73242771493096 0.17924420268038416 0.20162455424558012 -2.0411932146243582e-11 9522.996513302583 4.625523826031515e8
1000 10152.23564843382 10.14709549991671 30.71828981588832 0.07071586734331241 0.0989642157036117 70.79866202266021 0.18619128010703287 0.2102118116234597 -2.0947136529934833e-11 9522.996513302596 4.625523826031449e8
1050 10659.54709379071 10.145371161068795 33.21535514348336 0.07401094811798685 0.10361474132965043 75.47791409696765 0.19294183412257354 0.21887703841527617 -2.0314162310003642e-11 9522.99651330269 4.6255238260312176e8
1100 11166.76887383458 10.143520978052367 35.701426578370075 0.07724508362344179 0.10828859456979847 80.08764721758598 0.19954431125966143 0.2276976552308918 -2.0920783821391783e-11 9522.996513302549 4.625523826031606e8
1150 11673.896226532313 10.141605914064861 38.159782397467005 0.08041507520489409 0.11299043081500626 86.96524458260319 0.20604841001860044 0.23726472432678458 -2.072617244979473e-11 9522.996513302982 4.6255238260313356e8
1200 12180.927514401616 10.139688553367279 40.573208315953984 0.08352073802138145 0.11772350805558024 93.84407005729008 0.21250392158997927 0.24799917657821824 -2.0814443983373108e-11 9522.996513302533 4.625523826031384e8
1250 12687.864096556454 10.137825039217123 42.924146512882544 0.08656510971847649 0.12249000122890073 100.79718702024365 0.21895996051811434 0.25885862285418615 -2.187523592393677e-11 9522.996513302689 4.6255238260314184e8
1300 13194.709825564236 10.136058233148514 45.19547382469343 0.08955431062500621 0.1272912490681968 107.33916272719944 0.22546450934092113 0.2697846288914293 -2.1425055157441172e-11 9522.996513302607 4.6255238260313886e8
1350 13701.470248299585 10.13441277265285 47.37168050329629 0.09249712219171666 0.13212790227224946 113.35209815637063 0.23206413417990818 0.2807112680237759 -2.0439703592464132e-11 9522.996513302558 4.6255238260313714e8
1400 14208.151618182103 10.132892475360702 49.440163136036944 0.09540439148132521 0.1369999749151836 118.70057194125366 0.23880369347110544 0.29157106643483655 -2.1383879032114206e-11 9522.996513302824 4.625523826031537e8
1450 14714.759841987965 10.131480275893532 51.392341406155296 0.09828838800869025 0.1419068243816883 123.29612377863123 0.24572586503698648 0.30230115028288007 -2.0464972510549103e-11 9522.996513302554 4.6255238260313326e8
1500 15221.299487006612 10.130140620356123 53.22435736510402 0.10116222833185781 0.14684709569795254 126.97036671525711 0.25287035575725614 0.31284895075783703 -2.2407363936809308e-11 9522.996513302549 4.6255238260314655e8
1550 15727.772964375677 10.128824006754577 54.93720935436754 0.10403944334848353 0.15181866465676136 129.94378872494235 0.26027272290372727 0.3234549395999758 -2.0111691946961496e-11 9522.996513302633 4.6255238260314286e8
1600 16234.179983799917 10.12747317033657 56.53629468805284 0.10693370242082073 0.15681860415795804 131.92778663426543 0.26796281549673817 0.33478501342207306 -2.013024051018031e-11 9522.996513302409 4.62552382603155e8
1650 16740.51734603236 10.126030273436887 58.03046284521375 0.10985864458212137 0.16184318467658135 133.14762681851425 0.27596292542272155 0.34609758292885506 -1.9475925779788718e-11 9522.996513302522 4.625523826031394e8
1700 17246.779105126145 10.124444375349153 59.43078684565876 0.1128277207445896 0.16688790767294234 133.72219260080965 0.2842858127151986 0.35733114790044673 -2.1938627211019962e-11 9522.996513302773 4.625523826031456e8
1750 17745.68172077757 10.122705184070105 60.730887397472316 0.11580997547758011 0.17187475504385186 133.60739466766427 0.29280627854033187 0.3682666519548212 -2.0509986600497405e-11 9522.996513302734 4.625523826031222e8
