#timestep time dt l2_h l2_h_vcon1 l2_h_vcon2 linf_h linf_h_vcon1 linf_h_vcon2 dsdu_ut mass entropy 
0 0.0 100.0 0.0 0.0 0.0 0.0 0.0 0.0 2.474651879544632e-11 9522.996513302578 4.625523826031307e8
50 445.65960052973384 8.912244399355144 1.3529432850141159 0.0030424402322972726 0.0045737128925197245 5.968300202366663 0.008503922026110833 0.009983662168056129 2.4847165492118784e-11 9522.996513302518 4.625523826031439e8
100 891.2165793489337 8.910025812470842 2.662783132904666 0.006094282776711658 0.00914767231938835 11.697102597989215 0.017218804055222192 0.02013586683355506 2.4955036962186945e-11 9522.996513302502 4.6255238260311824e8
150 1336.6551043566608 8.907524994757908 3.8908004065109405 0.009164034784284654 0.013722232231462194 16.985581300557897 0.02611606656063903 0.03041871582172062 2.5012957205691123e-11 9522.99651330278 4.62552382603131e8
200 1781.9632467179993 8.904830616041833 5.006396347089162 0.012257539014626543 0.0182963518777493 21.609283124575086 0.03516179404364217 0.04079057793337981 2.514957329334985e-11 9522.996513302553 4.6255238260313225e8
250 2227.133908829816 8.902045346321275 5.990889456536381 0.015377258484818935 0.022867190037410248 25.37963779173515 0.04431763055864901 0.05120737648346252 2.4745727975319604e-11 9522.996513302594 4.625523826031121e8
300 2672.165268635592 8.899275748070812 6.840947271521284 0.018522139278054052 0.027429995570550928 28.161497089315162 0.05354181727906915 0.06162381734157474 2.5120104959264307e-11 9522.996513302345 4.6255238260313123e8
350 3117.060716287163 8.896622272959885 7.57130006260083 0.021688032304159385 0.03197831024367847 29.980263009367263 0.06279034243834014 0.07199455326116344 2.4768798159607585e-11 9522.996513302653 4.6255238260314125e8
400 3561.8283174349785 8.894170476080992 8.21603589333507 0.024868551038399855 0.036504451895946054 30.863673472247683 0.07201817035099278 0.08227530397894978 2.5105319557669873e-11 9522.996513302376 4.6255238260314316e8
450 4006.4798877298026 8.891984329304966 8.82730304623217 0.028056173427504903 0.04100020644316743 30.814875295427555 0.08118051528917553 0.09242396517034934 2.518421018444993e-11 9522.996513302336 4.6255238260312593e8
500 4451.029798923679 8.890102178863147 9.470017439762518 0.031243370507195316 0.04545763111477462 29.935209513923837 0.09023412294118816 0.10240173854259482 2.4480953212151115e-11 9522.9965133025 4.625523826031378e8
550 4895.493654699483 8.888535518224073 10.21200405189622 0.03442356055488995 0.049869860865616816 28.35721400291186 0.09913851999589307 0.11217430276179297 2.4943159460144672e-11 9522.996513302593 4.625523826031176e8
600 5339.886973778475 8.887270398630264 11.111435666897775 0.03759173819232885 0.05423181480142167 26.261595704070714 0.10785719001605121 0.12171302163890818 2.4907895465647963e-11 9522.996513302673 4.625523826031311e8
650 5784.224001681153 8.886271028764016 12.206137262889383 0.040744701216112233 0.05854071761641784 24.795048595024127 0.11635863162693999 0.1309961575365729 2.4815606232404537e-11 9522.996513302676 4.625523826031254e8
700 6228.51674534436 8.885484946946173 13.509274208410822 0.04388087997126658 0.06279637921365087 26.526852720649913 0.12461725525006134 0.14001002822009379 2.5003639130007603e-11 9522.996513302518 4.625523826031179e8
750 6672.774291959611 8.884849086458242 15.012304324915345 0.046999849414468005 0.06700120979614436 31.568681086571814 0.13261407644979967 0.14875002009321148 2.444001559388176e-11 9522.996513302705 4.625523826031373e8
800 7117.002439737374 8.884296079134002 16.692218046786778 0.05010165819576334 0.0711599831576599 36.80516109531527 0.14033717017247865 0.15722135346432353 2.4405276220591262e-11 9522.99651330254 4.625523826031393e8
850 7561.203637556315 8.883760228213493 18.519224636651163 0.05318613186401776 0.07527939281163123 42.11751814606396 0.14778185963459434 0.16543949027919813 2.5149389747859925e-11 9522.996513302362 4.625523826031424e8
900 8005.377204934135 8.883182699629607 20.46259630727549 0.056252295733871055 0.07936746946370857 47.4092311923323 0.15495062772262905 0.1734300831605674 2.5165024033206528e-11 9522.996513302402 4.6255238260314626e8
950 8449.519784519696 8.882515610878297 22.49415003076666 0.05929802272045651 0.08343294075101632 52.59114608818163 0.1618527561931844 0.1812283875280537 2.4967784015065763e-11 9522.996513302458 4.625523826031471e8
1000 8888.694856804363 8.8817343650758 24.566224657742207 0.06228654563821863 0.08743966871229056 57.586688070554374 0.1684311731396535 0.18879379073743696 2.50470557967725e-11 9522.996513302225 4.625523826031434e8
1050 9332.758426386146 8.880802522011917 26.70565356704201 0.0652806228204474 0.09148591931279723 62.41337384838516 0.17485424600586294 0.19634608631032413 2.5132906996613215e-11 9522.996513302536 4.625523826031323e8
