#timestep time dt l2_h l2_h_vcon1 l2_h_vcon2 linf_h linf_h_vcon1 linf_h_vcon2 dsdu_ut mass entropy 
0 0.0 100.0 0.0 0.0 0.0 0.0 0.0 0.0 9.877429076714229e-13 9522.998467837428 4.6255185867760736e8
50 4144.60098356171 82.917383957803 11.16462817604768 0.0037102365573208557 0.005414679105226289 62.29512652095036 0.024070301755671035 0.02407030175567086 0.020613687335879857 9522.9984678374 4.625522149985984e8
100 8289.798253698407 82.867972531119 22.377492560960135 0.007248937097826641 0.010349530866430607 85.93990458125154 0.03995777602901952 0.03995777602901991 -0.02174542858643526 9522.998467837397 4.6255203713083434e8
150 12366.7020167741 82.81685944001691 41.69179356650467 0.010471035256833315 0.015040266423081433 94.29350486763724 0.049229048886256635 0.04922904888625603 0.07344524557541143 9522.9984678374 4.625522199651332e8
200 16511.077667713475 82.94939881980959 57.49532134891031 0.013486614791091126 0.020018086613488136 117.67012985696601 0.05909218983987993 0.05909218983988061 0.06502898455456486 9522.998467837428 4.625525054196165e8
250 20597.945326584984 82.92849704079859 67.4228551677662 0.016697395698159517 0.02512737350682527 124.07088189290516 0.07421690578686402 0.0742169057868635 0.047301544978241544 9522.9984678374 4.6255273481521606e8
300 24743.891962440597 82.92483214905643 77.27641323341206 0.02047990242385389 0.030088012477589042 157.35911925550317 0.08635821797588668 0.0863582179758869 0.07753007507337899 9522.99846783738 4.625529763877902e8
350 28822.57102662656 82.93039807149881 89.99680894785064 0.024120961872105724 0.03479577082719771 194.20320628404806 0.09960081534141975 0.09960081534142091 0.09228999936839413 9522.998467837408 4.625533401697651e8
400 32962.486827374625 82.65283724008187 104.1071738729799 0.02738194440108835 0.03989112284598014 211.37225249838048 0.11391301974757241 0.11391301974757194 0.09182867849974778 9522.99846783741 4.625537110173789e8
450 37033.84374695031 82.36815546648668 116.23363697986748 0.030331560812724596 0.04507632629123556 235.6073055694178 0.12863261648856095 0.128632616488558 0.12664239144005782 9522.998467837391 4.6255415533818465e8
500 41142.73410330931 81.99839448501713 128.1847180025238 0.03352413087857689 0.05001529667751861 261.29360254427957 0.14383878797238947 0.14383878797238842 0.1243444697874755 9522.9984678374 4.6255468502565336e8
550 45163.04238725818 81.7400688634501 141.94961542568927 0.037134699585488776 0.05443806599638344 280.9006979275182 0.15595042052781555 0.155950420527814 0.11864784700042956 9522.99846783741 4.6255517007411665e8
600 49242.98096292251 81.40688103142207 157.08905610691073 0.04079550961206619 0.058931228989656935 320.67826737428913 0.16971233108121908 0.16971233108121542 0.08955571901589839 9522.998467837397 4.6255560621963966e8
650 53296.93733185201 80.86221107365877 170.3104952150304 0.04384996197632008 0.0638957167755082 353.7921997347912 0.18438706222377294 0.1843870622237695 0.08169437058204508 9522.998467837397 4.625559314901909e8
700 57331.34815278732 80.5527070313042 179.80958958291856 0.046736049369390964 0.0690140224402517 368.05255810109884 0.19597536749069344 0.19597536749069155 0.11605100557078922 9522.998467837406 4.6255632847667867e8
750 61283.23373549802 80.29695746281459 189.12746787663423 0.05006963324429369 0.07363531706718236 379.6729738560771 0.20724320461650414 0.20724320461649975 0.15150566090325449 9522.998467837417 4.6255685007732666e8
800 65290.00839811612 79.97742042871593 201.69080488995317 0.05375131527620726 0.07804504503163878 407.3790757445513 0.2193837460183241 0.21938374601831873 0.21690949222996478 9522.998467837415 4.6255758276034856e8
850 69279.38252122607 79.68861826131479 216.09132945865218 0.05694846207693628 0.08255975349290594 440.47343661794366 0.2294495246670124 0.2294495246670083 0.29237367044245627 9522.998467837386 4.625585909181034e8
900 73257.39787353716 79.44421915586675 229.81770573658656 0.05960165969460443 0.08727797018804417 471.7886656568917 0.23732287676378067 0.2373228767637789 0.41179899129210895 9522.998467837398 4.625599756519674e8
950 77224.66288499873 79.25917542853519 242.4548546478624 0.06245739465267544 0.09182652445732582 496.10973856486453 0.2437267621523821 0.2466395329933792 0.5416373440529373 9522.998467837411 4.6256187231149894e8
1000 81163.36943103201 79.04978738940827 254.42067652353825 0.0658475809455079 0.09591683459576424 525.4300648987755 0.2508060585150141 0.2576983259849022 0.6809783227285743 9522.998467837422 4.6256426694068384e8
1050 85108.21207120284 78.74513411781713 264.24828915155604 0.06937190276698847 0.10004460179768525 550.3423027544341 0.2592072244295838 0.26857292813369216 0.856383117424595 9522.998467837435 4.6256729238330823e8
1100 88992.71904234422 78.48951149005532 272.61561624425195 0.07240390205748601 0.10448976856072709 567.1380080201488 0.26575576726279604 0.2764630515428984 1.046791551629104 9522.998467837404 4.625709801383277e8
1150 92909.39984888608 78.18812107289602 283.7051341559104 0.07490878118801955 0.10907189330609679 586.6330593963521 0.2712374474060711 0.2830204934522823 1.2894206232027372 9522.9984678374 4.625755311989971e8
1200 96755.36552632136 77.91565092158663 298.14832284312604 0.07739542886766987 0.11328402829334372 628.4454462303001 0.27692259805273906 0.28931484514371025 1.6084061688454427 9522.998467837415 4.625810775327294e8
1250 100644.6357860244 77.65788615629229 312.9398246940758 0.08046036756568137 0.11713843644656384 671.4416820035531 0.2830965278925287 0.2945767763274849 2.007861197673934 9522.998467837419 4.62588086154137e8
1300 104453.82692323963 77.35240453147057 323.5017575295412 0.08377979643240213 0.12083786076476254 695.199101583401 0.2905662034311263 0.3004394697379412 2.48226092911125 9522.998467837428 4.625966053813652e8
1350 108313.02533527586 77.03143860721991 330.519736711034 0.08693389106123521 0.12484219350850151 711.2680111929258 0.2978457003752291 0.30691173043109354 3.094694116045122 9522.99846783742 4.6260731601474196e8
1400 112158.06975808657 76.78590301099777 338.66880826667267 0.08972360171736822 0.12890066995668564 728.6756647861712 0.30293016620050867 0.31216270405584484 3.898622980904496 9522.9984678374 4.626206832452797e8
1450 115923.3828558647 76.55924125850855 351.3410889757872 0.09233063378936113 0.13270813565419357 759.4147003553007 0.3079636733559828 0.317311850171937 4.98122812156381 9522.998467837371 4.626372918055602e8
1500 119744.75931877352 76.29680262439847 366.15001780621014 0.0951123116117719 0.1364798948923345 801.9360328871335 0.3154166825910139 0.32370026251065653 6.5086697344589615 9522.998467837402 4.6265907522368217e8
1550 123547.86481852364 76.02089826645827 376.74963725640856 0.09807575802555112 0.14026130079907548 830.1968389438844 0.32417681123914166 0.3310626500115137 8.769308329932256 9522.998467837417 4.626878169168282e8
1600 127338.57903956347 75.6339434456767 382.9553147379346 0.10115022321128003 0.14403449269029514 842.109645414137 0.33165067668198545 0.3376769592342647 12.254687907014254 9522.998467837402 4.627271953779844e8
1650 131107.80143022822 75.33434268785217 390.7776910445136 0.10444357335310485 0.14760700662174803 855.8616675703452 0.3368145970449814 0.3416142341791434 17.57538453718085 9522.99846783742 4.627826744774834e8
1700 134866.06739234182 74.98321461258497 403.93959026439364 0.10809608942782889 0.1509233761026213 881.3544709517246 0.35565679808265444 0.3450754867213551 26.239421538661613 9522.99846783741 4.628635658993463e8
