#timestep time dt l2_h l2_h_vcon1 l2_h_vcon2 linf_h linf_h_vcon1 linf_h_vcon2 dsdu_ut mass entropy 
0 0.0 100.0 0.0 0.0 0.0 0.0 0.0 0.0 1.1096662731538213e-11 9522.996513293077 4.6255238260186166e8
50 713.0081974081821 14.257567816750944 2.1466404001085198 0.004871834635594099 0.00731802305825845 9.447715626511126 0.013721375178660455 0.016063203234191192 2.999925985266207e-8 9522.996513293068 4.62552382601887e8
100 1425.7298684395257 14.251254050160284 4.123712079092804 0.009780730496051347 0.014637182659736622 17.973870125670146 0.027933151192522376 0.03249889083281776 5.604085341299197e-8 9522.996513293077 4.625523826019193e8
150 2138.114985609482 14.244228090648338 5.804893394751132 0.014751256416940422 0.021953531767074447 24.6807624684443 0.04250388530102844 0.04913902481650756 8.760706893231066e-8 9522.996513293052 4.62552382601964e8
200 2850.145144732006 14.237171281444887 7.145988533405447 0.019786346443840336 0.029251534362567153 28.966930263524773 0.05726905131105969 0.0658014259268167 1.0725291145991787e-7 9522.996513292926 4.625523826020321e8
250 3561.8356466465075 14.230725013467424 8.216046052143897 0.02486861777353274 0.036504533385182635 30.86179635548251 0.07204946392545752 0.08230024381472922 1.212557052648055e-7 9522.996513293103 4.625523826021055e8
300 4273.229733331994 14.225349668989026 9.204752376871093 0.029969071209623877 0.04367982763289358 30.349905326320368 0.08666259570975904 0.09846234450492031 1.327371054167613e-7 9522.996513293225 4.625523826021931e8
350 4984.3872491196125 14.221247011027883 10.37775945149852 0.03505837018437671 0.05074650213423129 27.98514616445027 0.10093452809236464 0.11413352248370989 1.4140720298730008e-7 9522.996513293183 4.625523826022943e8
400 5695.371082433078 14.21834601965016 11.970621330773342 0.040115511958730136 0.057683340781247726 24.684280767345626 0.11471503166894592 0.12919572185248573 1.4793061673199315e-7 9522.996513293192 4.6255238260239035e8
450 6406.23477842123 14.216362675556988 14.087588762040559 0.045130626599412846 0.0644843086099582 28.453586252357127 0.1278877125222343 0.14357662196207388 1.5266930125621543e-7 9522.996513292965 4.6255238260250264e8
500 7117.014095945104 14.21488711644691 16.692264152291187 0.050101753233970675 0.07116010151422203 36.7279463814848 0.1403778008910488 0.1572615530415894 1.5807867953735566e-7 9522.99651329304 4.6255238260261905e8
550 7827.723284930567 14.213487993971647 19.67322284103983 0.05502823187570815 0.0777355691405628 45.23752278160828 0.15215711755322617 0.17030211265856254 1.6273714604039948e-7 9522.996513292863 4.625523826027313e8
600 8538.356538734673 14.21180429432767 22.908901562261583 0.05990453756588393 0.08424422588526556 53.59846465822193 0.16324448310472162 0.182813911972729 1.6582931697440638e-7 9522.996513293 4.625523826028495e8
650 9236.845068986617 14.209644531925315 26.24064529564787 0.06463654620296054 0.09061201529822817 61.41151709559563 0.17352740606540012 0.19476774700342492 1.6977993833625336e-7 9522.996513293176 4.6255238260297143e8
700 9947.258692014762 14.206858946574883 29.710155539299045 0.06936860293203598 0.09709065038454939 68.77987428285815 0.18345338400759814 0.2067873157502791 1.7331997273722166e-7 9522.996513293041 4.625523826030935e8
750 10657.51911043696 14.203548929278552 33.205383130728215 0.07399790182353982 0.10359611361491874 75.49707004940865 0.19295758265173807 0.2188932221286456 1.7655093161382227e-7 9522.99651329312 4.625523826032192e8
800 11367.60432035416 14.199893891143939 36.67920290067043 0.07850816939155025 0.11014698625593256 82.70497371169768 0.20217127710595703 0.23130087615508876 1.810013855393865e-7 9522.996513293021 4.625523826033413e8
850 12077.502942113053 14.196127763161028 40.08538022186939 0.08289232339576844 0.11675532751351751 92.42212959678545 0.2112305837799599 0.24581549223317134 1.8493718447936749e-7 9522.996513293105 4.625523826034726e8
900 12787.215337322137 14.192476413643915 43.376128737176344 0.08715511787563124 0.12342830376529856 102.09336690043892 0.22027129266255027 0.26101419898666745 1.8881742361967458e-7 9522.996513292972 4.625523826036021e8
950 13496.751761137743 14.189102992810184 46.504844006981344 0.09131317451236691 0.1301696452231005 110.95156816089548 0.22942494793659166 0.27631755708017125 1.9486174756465704e-7 9522.996513293081 4.625523826037294e8
1000 14206.128191535876 14.18607114001373 49.4321291356019 0.09539283700801521 0.13698044716902263 118.68412368476856 0.2388173776467632 0.291543454888725 2.0071823913889213e-7 9522.9965132932 4.625523826038833e8
1050 14915.36094137836 14.183332936673583 52.13225302141396 0.09942691563482367 0.1438593077908182 124.68900911539095 0.2485668672667192 0.30651745596537394 2.066617164809727e-7 9522.996513293083 4.6255238260403144e8
1100 15624.461316473822 14.180742338269908 54.59727001702926 0.10345157251118622 0.15080208833266615 129.41657242571273 0.2587799125698581 0.3211450980883429 2.1419391009236909e-7 9522.996513292988 4.6255238260416484e8
1150 16333.431559487715 14.17809164954579 56.837105281245435 0.10750416629553021 0.15780164753497816 132.2030462091243 0.2695445689973597 0.33704947213359804 2.2149686551503857e-7 9522.996513292965 4.625523826043224e8
1200 17042.263014250373 14.17516188114303 58.87560182630142 0.11162207323050466 0.16484777221768643 133.4551107661773 0.2809212831113999 0.3528743006354636 2.2870946575461973e-7 9522.996513293203 4.625523826044933e8
1250 17747.706480598907 14.171794438038013 60.736017973042294 0.11582220314299566 0.1718950162863352 133.65604744843586 0.29287638373862657 0.36837158471230724 2.361764414106156e-7 9522.99651329314 4.625523826046639e8
1300 18456.198535716954 14.16787607638308 62.46823085452177 0.12017662218548911 0.1789923190939192 132.81134852858122 0.30549490130970636 0.3835237975364255 2.4370951575510996e-7 9522.996513293378 4.6255238260482395e8
1350 19164.481575311824 14.16346142859944 64.09428026764675 0.12469424935008264 0.186089696267877 136.21362069737552 0.3186469845566111 0.398139328012723 2.511550388016656e-7 9522.996513293121 4.625523826049857e8
