#timestep time dt l2_h l2_h_vcon1 l2_h_vcon2 linf_h linf_h_vcon1 linf_h_vcon2 dsdu_ut mass entropy 
0 0.0 100.0 0.0 0.0 0.0 0.0 0.0 0.0 9.720410579816107e-13 9522.996544299307 4.625524033877505e8
50 3550.2300546316806 70.99786703953075 8.444718847261498 0.0030728364542455945 0.004576971208179346 28.442054687579002 0.012894061875746841 0.012894061875746952 0.02150537287438519 9522.996544299305 4.62552462798807e8
100 7098.9904478830285 70.93283054272005 16.74686421701932 0.006187707509235848 0.008916897862380146 36.10555059768558 0.024700952488665114 0.024700952488665773 0.01853918101526125 9522.99654429934 4.625525330347026e8
150 10624.898907388208 70.8894335219329 33.14654543614531 0.009086419234354028 0.012941560813657348 75.74124766930436 0.03206604927681418 0.03250108876339411 0.031433066612931014 9522.996544299322 4.625526192814606e8
200 14171.848985702582 71.01088978848007 49.39874189297854 0.011718259206069493 0.017080443738888007 114.53705916876788 0.03803179100839664 0.0404643999393552 0.04247804290657041 9522.996544299289 4.6255274988546115e8
250 17706.87113967543 71.14953417363496 60.72683751100863 0.014255758558765836 0.02144851635883539 128.3608995766681 0.05085249895886957 0.05109645302997194 0.061710028153265775 9522.996544299323 4.6255293251376635e8
300 21265.608070033464 71.1890189017732 68.64257393559807 0.017173552627135668 0.025933743512210543 149.79752461797943 0.06391940789775816 0.06406141375646393 0.0718027147193 9522.996544299325 4.6255317658686954e8
350 24826.01604443968 71.23466776940255 77.01727375745442 0.02047860042455259 0.030175746869686836 158.57706784841685 0.07356773192813068 0.07378568870552009 0.07797841303613252 9522.996544299296 4.625534375267923e8
400 28343.54935507282 71.30420436074296 88.13591048483858 0.023657031610981358 0.034199754187730275 187.37807288219847 0.08268904044781517 0.0842512947388382 0.09631003636407703 9522.996544299333 4.6255374454966944e8
450 31907.191832771994 71.19629487195328 100.66740873226706 0.026554118281031738 0.03851360026435429 215.86705190520297 0.09298560304358548 0.09634414031972495 0.10117381159401974 9522.996544299313 4.625541022097998e8
500 35413.269714026916 71.09717034490684 111.89415239574787 0.029101403765497642 0.04301857223365332 238.52944649900928 0.1019843222033825 0.10758795677208159 0.1054555803697839 9522.996544299365 4.625544595128552e8
550 38965.68842262009 70.99125704725326 121.77212160910429 0.03167502301488292 0.047492227831154366 255.2697471185984 0.11040264595468627 0.11859822657351536 0.1237042707423444 9522.996544299325 4.6255486541518e8
600 42511.836906507604 70.86412272791397 132.5495562099073 0.03461275496982261 0.05160109075108397 280.9627289611726 0.121500472251538 0.12873017507312434 0.13681982302082352 9522.996544299327 4.625553297343309e8
650 46032.83712543304 70.79969533195816 144.7832006970151 0.03788529969885817 0.055419417682323655 305.82032360414996 0.13462625360711572 0.13692668372782102 0.14818028213079443 9522.996544299329 4.625558299598643e8
700 49570.84104599174 70.70723567051165 157.81415689660753 0.041003218166055906 0.05938438209564897 329.10003632443113 0.14659793029427332 0.14659793029427345 0.16011149170399097 9522.996544299305 4.625563772181644e8
750 53039.844422977825 70.55493670655116 169.30601759444093 0.04355660920632901 0.06366585122323974 348.3577823022406 0.15630476734723942 0.1567557594144971 0.17001459067772925 9522.996544299296 4.6255694776204497e8
800 56564.32329633013 70.4388772254439 177.97005723003488 0.04599765097842811 0.06817335014692978 360.85957490477085 0.16323204583593465 0.16513314875609225 0.1931719539059644 9522.996544299309 4.6255758420231855e8
850 60082.82143559754 70.26510741905655 185.6716630409038 0.04881627179823614 0.0723896976108668 388.8737926823178 0.1678298967484261 0.17120641041364915 0.2185356141409405 9522.996544299305 4.6255830989117503e8
900 63563.55791666544 69.91906071952226 195.4770275537483 0.052013799463153994 0.07624074897154173 424.17557368621056 0.17167109432829794 0.17779458973900517 0.24146335120234125 9522.996544299313 4.625591094644721e8
950 67049.12813460696 69.51551494316183 207.6358366482551 0.05511947088535871 0.08008117577886958 436.5875053137461 0.1759091296062729 0.18476366956813978 0.2780946697861028 9522.996544299303 4.625600087048569e8
1000 70504.39025822446 69.1533882878046 220.26079108585193 0.05765183496608654 0.0840862240081154 452.9084125310037 0.18566746638615736 0.19172926224494197 0.3329885817110792 9522.996544299322 4.625610602897829e8
1050 73953.92111474184 68.84824859319109 231.56277430716713 0.05988895173147062 0.08825381008133801 479.6147304050901 0.1946580141900662 0.19904382352084982 0.39194815409729655 9522.996544299336 4.625623125782489e8
1100 77390.6160799488 68.63703861281265 242.09941428954286 0.06242258331761796 0.09222029717598532 504.10920730745966 0.2025498174596518 0.206561760449764 0.45402709929115737 9522.996544299309 4.6256376004561937e8
1150 80775.40152690094 68.44096150921747 252.49272199543205 0.06539368064982677 0.0957502122264374 525.468171728764 0.21091459236763396 0.215798933222818 0.5472339135945647 9522.99654429931 4.625654451395567e8
1200 84190.35009957071 68.1475937903944 261.6200963532938 0.06853375125529708 0.09929339295541745 548.6851907858181 0.22128795115625544 0.22777120650206584 0.6645216323732117 9522.996544299293 4.625675092135814e8
1250 87554.1839669794 67.85071742081799 268.78741767849556 0.07136284017150447 0.10311214437780762 560.4029485477968 0.23084413939790813 0.23930495419515685 0.8174874680948546 9522.996544299293 4.625699838346973e8
1300 90940.95025165795 67.6314773759117 276.76043151866173 0.07378341691099659 0.10716274313303019 574.3789690819376 0.23829269726069763 0.2483483614790687 1.053906318374821 9522.996544299314 4.6257312744197005e8
1350 94316.50899303026 67.3818389072312 287.87380139679607 0.0759459903174028 0.11110549740608504 607.3588480898652 0.24602182968319414 0.25667850727594077 1.3796230036821984 9522.996544299305 4.6257720653091717e8
1400 97660.51813113221 67.0732335887361 301.13066274429735 0.07829618111834834 0.11474518676506794 624.6801897200585 0.25474240451773483 0.26462277084643987 1.8437126279907552 9522.996544299296 4.625825429995579e8
