#timestep time dt l2_h l2_h_vcon1 l2_h_vcon2 linf_h linf_h_vcon1 linf_h_vcon2 dsdu_ut mass entropy 
0 0.0 100.0 0.0 0.0 0.0 0.0 0.0 0.0 -2.17678341807583e-11 9522.99651330237 4.6255238260311997e8
50 594.1912717451061 11.882073564796684 1.796383034325873 0.0040582157980765515 0.006098303070628896 7.919926453650987 0.011386773756914104 0.013350478837169444 -2.2803503885254428e-11 9522.996513302503 4.6255238260313034e8
100 1188.1905276622676 11.877868777911278 3.492653943316692 0.008138374950945852 0.012197351768425737 15.29003540647318 0.023132066347596514 0.026978757265609277 -2.2186600532223275e-11 9522.99651330229 4.62552382603117e8
150 1781.9647655515155 11.87313175002336 5.006399937974244 0.012257549606506655 0.01829636743911655 21.564903015103482 0.0351620317458024 0.04079051629244379 -2.222114724860545e-11 9522.996513302338 4.625523826031303e8
200 2375.4952414225877 11.86817835505429 6.2888481506389216 0.0164229193168172 0.024389326907874074 26.38877698365104 0.04738731490859216 0.05468205852475072 -2.2412671050574676e-11 9522.996513302522 4.625523826031265e8
250 2968.7796652071142 11.863341166742856 7.339448233547945 0.020630779146257654 0.030464299338415865 29.516258866275166 0.05970814823521947 0.06854581912854263 -2.207844700500413e-11 9522.996513302398 4.625523826031265e8
300 3561.8316272857282 11.858915123678209 8.216040494203211 0.024868574709298163 0.0365044854755503 30.86394357304198 0.07201881655417341 0.08227554009595861 -2.1993236736004478e-11 9522.996513302398 4.625523826031253e8
350 4154.677537147044 11.855113759927145 9.03464649236205 0.02911899911325478 0.04249068036874306 30.592184335533602 0.08421323767061822 0.09577075514130695 -2.254428912468576e-11 9522.996513302554 4.625523826031326e8
400 4747.351832610291 11.852044409149835 9.949725060923415 0.03336465147335678 0.0484045379374411 28.956976783034406 0.09619017298197197 0.10894153377743598 -2.243001792642361e-11 9522.996513302533 4.6255238260312045e8
450 5339.891478334427 11.849703909260356 11.111445731726745 0.037591770220252126 0.05423185875678298 26.200859679982386 0.10785853149480229 0.12171290263507228 -2.258235350946611e-11 9522.996513302374 4.62552382603127e8
500 5932.330711206772 11.847991730519457 12.617405216456469 0.04179203094440582 0.059965165683765594 25.03255063621873 0.1191416195782149 0.13403075478080184 -2.2599801965431105e-11 9522.996513302383 4.6255238260312164e8
550 6524.696811705799 11.846736917861978 14.490312987206993 0.045962138146682395 0.0656050434403845 29.85871445232624 0.1299812278860547 0.14586635921763624 -2.2360057112241428e-11 9522.996513302596 4.625523826031321e8
600 7117.007455647406 11.8457329426298 16.692237905490536 0.05010169310973788 0.07116002990617484 36.78617035338539 0.14034041857486945 0.1572204680271524 -2.283696446298082e-11 9522.996513302203 4.625523826031331e8
650 7709.269825099328 11.844771985690429 19.15557389557849 0.054210335854168235 0.07664519104562556 43.86587508415687 0.15020543079576545 0.16812589416529178 -2.262726441799952e-11 9522.996513302416 4.625523826031366e8
700 8301.481308000257 11.84367381274564 21.808770600967186 0.05828527045072711 0.08207979551129917 50.87211955599378 0.15958484012072013 0.17864707161860183 -2.301034114258081e-11 9522.996513302442 4.6255238260313684e8
750 8888.694947478285 11.842320765098272 24.566225091167027 0.06228654623094122 0.08743966952941588 57.54995051174046 0.16843533139361924 0.18879299068994082 -2.1822122331758258e-11 9522.996513302425 4.6255238260313535e8
800 9480.76912735833 11.840622182704248 27.42577024646185 0.0662715349331394 0.09283477519251417 63.91623105057988 0.17695266208682703 0.1988499202681978 -2.186087205841655e-11 9522.996513302183 4.6255238260311955e8
850 10072.7495832383 11.83858272210842 30.32717375719646 0.07019445955659717 0.09823736167850447 69.96184819134942 0.18512196205600867 0.2088621141209367 -2.2104248302134775e-11 9522.996513302354 4.6255238260311264e8
900 10664.620347634667 11.836252743128947 33.24030076708228 0.07404360244285435 0.10366136064067052 75.62770075624576 0.1930139596293508 0.21896284600341875 -2.2561211643257293e-11 9522.99651330247 4.625523826031426e8
950 11256.369105784855 11.833724176069246 36.13823914514394 0.07780983199786783 0.10911711516078056 81.18604984197555 0.2007051083859679 0.2292757260778303 -2.22025041479941e-11 9522.996513302349 4.625523826031343e8
1000 11847.988769924412 11.831110164540135 38.994345872452314 0.08148852453975006 0.11461181183917214 89.34485519960799 0.20827432132875756 0.24093202564409255 -2.265417174990056e-11 9522.996513302332 4.6255238260313696e8
1050 12439.477996657526 11.82852397928498 41.78109978738478 0.08508071644980751 0.12015015387606283 97.43638323395135 0.21580036526863278 0.25352439340126587 -2.2192861146997042e-11 9522.996513302387 4.625523826031281e8
1100 13030.840702708287 11.826060173488422 44.470788165411626 0.08859335670590587 0.12573500389440487 105.11645217709884 0.2233605275960814 0.2662477608242738 -2.2699336670420394e-11 9522.996513302622 4.6255238260312444e8
1150 13622.084712711701 11.823779068033467 47.037585702186746 0.09203873485095963 0.13136782777670183 112.28339486305595 0.231029517608431 0.27900141535765943 -2.2365969653445402e-11 9522.996513302562 4.625523826031273e8
1200 14213.21977212693 11.821697062813117 49.460277934301175 0.0954333351711588 0.1370488894917668 118.57303797862915 0.2388795125148377 0.2916781857874744 -2.1908857583163945e-11 9522.99651330236 4.625523826031307e8
1250 14804.25527804239 11.819785159091964 51.7247772379011 0.09879646658288072 0.14277724353514135 123.84733564484122 0.24697851186392578 0.30417800065470235 -2.2142547032745793e-11 9522.99651330233 4.6255238260313344e8
1300 15395.198146025554 11.817975409491869 53.82568856011111 0.10214901418169996 0.14855062351404164 127.92413327759459 0.2553889735245626 0.3164198823292068 -2.2743159423951504e-11 9522.996513302556 4.6255238260313016e8
1350 15986.051127591641 11.81617208211843 55.76647541244298 0.10551253799326478 0.15436532607594167 130.78671334976934 0.2641652022655133 0.3290260408592668 -2.256358445964399e-11 9522.996513302667 4.625523826031289e8
1400 16576.811809414787 11.814267511841308 57.55818643085986 0.10890874158085198 0.1602161573547638 132.7257374748624 0.2733497178159707 0.34227923110142977 -2.031631884541596e-11 9522.996513302607 4.625523826031353e8
1450 17167.472490827757 11.812160935184357 59.21712348951933 0.11235912867946593 0.16609646486450536 133.484532651677 0.2829691537186962 0.35542378596650204 -2.2976911048424114e-11 9522.996513302516 4.625523826031493e8
1500 17752.430304408215 11.809800919729135 60.74798400691577 0.11585075499152601 0.1719422917565612 133.59269987901826 0.2929326503528292 0.36823351249055436 -2.2244373515126865e-11 9522.99651330238 4.625523826031238e8
1550 18342.85297415237 11.807107267217262 62.1989804730461 0.1194695820780884 0.17785626163123192 132.99540843381874 0.3034142180037612 0.3808611830200088 -2.2703340227849778e-11 9522.996513302387 4.625523826031247e8
1600 18933.133196296632 11.80411585254433 63.5729924698764 0.12319919686391677 0.18377237031147353 134.523209694853 0.31427869215222237 0.3931117498551646 -2.360590256052843e-11 9522.996513302329 4.625523826031352e8
1650 19523.257586284733 11.800894034173922 64.88680182601327 0.12705172472872242 0.18967961307223777 138.64373983900987 0.32545930815968194 0.40494182066815093 -2.3129160395027738e-11 9522.996513302262 4.625523826031168e8
1700 20113.21735875189 11.797555704444402 66.15672023894804 0.13103321509051255 0.19556650449558924 142.46099178093027 0.3372674037833555 0.4165695963622229 -2.260311141917639e-11 9522.996513302427 4.625523826031255e8
1750 20703.010311428094 11.794246457800895 67.39972665106946 0.1351424783179218 0.20142150937595607 145.81044887169082 0.3488017717697186 0.42785135984811096 -2.170826135484769e-11 9522.99651330258 4.6255238260313267e8
1800 21292.64186866167 11.791121535986392 68.63432877209193 0.13937074404118033 0.20723362313459678 148.6307164156715 0.3599466459273362 0.43879732306136027 -2.29087550962008e-11 9522.996513302507 4.625523826031316e8
1850 21882.124922210613 11.788320363754515 69.88067053861067 0.14370228844239036 0.21299309416927686 150.90929813450384 0.37140085004637596 0.44946804486222813 -2.3372704527403356e-11 9522.996513302378 4.6255238260313284e8
1900 22471.478392118315 11.785941675086399 71.15972115241456 0.14811593176450416 0.21869223784823588 152.6894020369382 0.3826690632870352 0.45994226200097776 -2.189973220271522e-11 9522.99651330252 4.6255238260312444e8
1950 23060.724678709412 11.784024748734378 72.49170645471919 0.15258711562643978 0.2243262546283633 154.0706881853439 0.3936785356186938 0.4703093621098971 -2.1922141128173586e-11 9522.996513302416 4.6255238260311687e8
2000 23649.886244442983 11.782449954801642 73.89417024155183 0.15709017930563776 0.229893945366673 155.20335937391974 0.4043817480156504 0.4806611091635007 -2.2230234665278264e-11 9522.996513302565 4.6255238260312134e8
2050 24238.935246930032 11.779641203872545 75.38001876900866 0.16160011299333324 0.23539778521822177 156.28088575500806 0.4147567421155971 0.4910828380128913 -2.2042587509626608e-11 9522.99651330246 4.625523826031285e8
2100 24827.85460049304 11.777240891387244 76.95636773599847 0.16609471101459955 0.24084474988511276 159.45648763898862 0.42480614018992996 0.5016474582082767 -2.065020598631247e-11 9522.996513302309 4.625523826031366e8
2150 25416.661997101764 11.775134139503916 78.62418903893806 0.17055579109665406 0.2462463994257084 166.5371603734966 0.43455325785135773 0.512410734147674 -2.2709443687248804e-11 9522.996513302378 4.6255238260312647e8
2200 26002.41306832417 11.773178535455937 80.36973576088447 0.17494716725355414 0.2515910450289883 173.43358385570718 0.4439893008760878 0.5233511042226949 -2.3099963592801766e-11 9522.996513302478 4.625523826031365e8
2250 26591.02173491794 11.771190992709053 82.20159865548509 0.17930269033429883 0.2569505340054886 180.09043130208556 0.45325747380897424 0.5345908564503512 -2.2076077946481593e-11 9522.996513302358 4.6255238260312384e8
2300 27179.527242412456 11.769033736754514 84.0996662176586 0.1835924350169609 0.26231735624784985 186.32088445772024 0.4623637662837045 0.5460664893921923 -2.3061029293317055e-11 9522.99651330221 4.625523826031247e8
2350 27767.918189587086 11.766601246634764 86.05186451341882 0.18781068520494665 0.2677111238615609 192.05014007799946 0.47136557875709184 0.5577518285764286 -2.2760472311695237e-11 9522.99651330242 4.625523826031388e8
2400 28356.179424547507 11.76385014975302 88.04700172047666 0.19195281772068673 0.27315003316575026 197.27618850696126 0.4803207999146164 0.5696087261442462 -2.0763427982358253e-11 9522.996513302416 4.625523826031202e8
2450 28944.295390275984 11.760806179879115 90.0754038987515 0.19601482600951226 0.27864947272681795 201.94014537919975 0.489285285261434 0.5815935481897723 -2.233345863190413e-11 9522.996513302438 4.6255238260313714e8
2500 29532.253446200226 11.75755661969809 92.12866417712021 0.19999328876777975 0.28422092640466967 206.10730015150511 0.4983098897944655 0.5936638242397008 -2.2185934801348358e-11 9522.996513302285 4.6255238260311514e8
2550 30120.046462868126 11.754229390250174 94.19870080617552 0.2038857297683864 0.2898713000973736 210.0906068678778 0.5074368097673725 0.6057838929848043 -2.13071508570455e-11 9522.996513302454 4.6255238260313714e8
2600 30707.674117277587 11.75096320589614 96.27653337695463 0.2076911962760218 0.2956027162043486 213.7665991301874 0.51669686875027 0.6179286573682903 -2.177896096979723e-11 9522.99651330233 4.6255238260312504e8
