#timestep time dt l2_h l2_h_vcon1 l2_h_vcon2 linf_h linf_h_vcon1 linf_h_vcon2 dsdu_ut mass entropy 
0 0.0 100.0 0.0 0.0 0.0 0.0 0.0 0.0 1.5083627061001246e-11 9522.996513293077 4.6255238260186166e8
50 713.0082501348835 14.257569988026786 2.1466404400650627 0.00487183102550345 0.00731802132227395 9.448381972533753 0.013709924032792531 0.016055919372189642 1.4539930047911735e-11 9522.996513293032 4.625523826018572e8
100 1425.7300439631479 14.251256083367213 4.123712486047338 0.009780724995915209 0.014637181015328628 17.973991800523436 0.02791542015837789 0.03248506748726465 1.492410343316815e-11 9522.996513293157 4.6255238260186505e8
150 2138.115036068916 14.244221893141987 5.804893471513774 0.014751248465885606 0.021953524422185254 24.680948828885448 0.042476653568035205 0.049119703034731343 1.4418659314455169e-11 9522.996513293116 4.6255238260186476e8
200 2850.1447920299083 14.237164019833765 7.1459879584144375 0.019786334064948542 0.029251521297188502 28.971124016321482 0.05723682006173236 0.0657773683535764 1.5559813333335593e-11 9522.996513293108 4.6255238260186064e8
250 3561.834982487684 14.23072102049366 8.216045172959785 0.024868601513041943 0.03650451621000136 30.866572115108283 0.07201035136076378 0.08227393835137986 1.5857349710094727e-11 9522.996513293136 4.625523826018595e8
300 4273.229007466379 14.225350299958288 9.204751354787776 0.02996905289774516 0.04367980941932398 30.3518247152424 0.08661824299060022 0.09843220218445103 1.4138338595846033e-11 9522.996513293061 4.6255238260185534e8
350 4984.386550643248 14.221244217782441 10.377758143117767 0.03505835253157483 0.050746482428660825 27.985342940442933 0.10088482433991819 0.11410104090636408 1.614792283093994e-11 9522.996513293048 4.625523826018663e8
400 5695.37012328216 14.218337612250412 11.970618839240212 0.040115491668426574 0.05768332245407202 24.68523874231505 0.11466072496014851 0.12916201482673273 1.5312547356210888e-11 9522.996513293183 4.625523826018686e8
450 6406.233524378896 14.216357382251017 14.0875845728164 0.045130608236651 0.0644842885323672 28.452799181724913 0.12783173245312662 0.14354136296855113 1.5468205294998825e-11 9522.996513293041 4.6255238260185534e8
500 7117.012726453832 14.214885472351108 16.692258737598298 0.05010173428395304 0.07116008219361632 36.72694803075501 0.14031749247912462 0.15722305416930205 1.466946261585109e-11 9522.996513293205 4.625523826018594e8
550 7827.721900345052 14.213487439621378 19.673216748871443 0.055028211774357114 0.07773555181616323 45.236056354870016 0.15209719014964881 0.17025995257811677 1.5236640485724378e-11 9522.996513293045 4.625523826018551e8
600 8538.355068298719 14.211801705645911 22.908894668633824 0.05990451883142477 0.08424420648364064 53.59731037783422 0.16318703303457685 0.18276995615210334 1.5647637946560086e-11 9522.996513293065 4.6255238260187024e8
650 9236.844945852006 14.209643624499321 26.240644684934374 0.06463653267549635 0.09061201191041482 61.41014187024848 0.17346997227683617 0.19472347627832587 1.4533697527379114e-11 9522.996513293067 4.625523826018683e8
700 9947.258622631878 14.206863112979349 29.710155180227215 0.06936859324252942 0.09709064718254305 68.77803125656465 0.18339740759391365 0.2067419315500275 1.4807117539816712e-11 9522.996513293025 4.6255238260187984e8
750 10657.519297672934 14.20355554141417 33.20538402976694 0.07399789608087547 0.10359611600721416 75.49577555607357 0.1929046228647804 0.21884655078870952 1.553042608778897e-11 9522.996513293037 4.625523826018609e8
800 11367.604745347595 14.199897422879529 36.679204940531484 0.07850816323908295 0.11014699127854936 82.70506590077093 0.2021207266379038 0.23125386566326467 1.6016241988345227e-11 9522.996513293054 4.625523826018712e8
850 12077.503524935972 14.196132394710425 40.08538295513276 0.08289232221532589 0.1167553370737865 92.42240799752835 0.2111832157735693 0.24581588459764336 1.4909093424406943e-11 9522.996513293205 4.6255238260186166e8
900 12787.216198445856 14.192483081413684 43.37613262021127 0.08715511867839255 0.12342831607017478 102.09726726969893 0.22023054623692348 0.26101294062716895 1.4955984988158397e-11 9522.996513293167 4.625523826018543e8
950 13496.752944928163 14.189110551312787 46.50484905256626 0.09131318000327644 0.13016966168458563 110.95587552879442 0.22938962090896592 0.27631372026890433 1.480390676085371e-11 9522.996513292906 4.625523826018486e8
1000 14206.12970282906 14.18607629083154 49.432135128716844 0.09539284778255074 0.13698046898595465 118.68703562069095 0.23878754944624445 0.2915403409251637 1.4385951769705563e-11 9522.996513293236 4.625523826018599e8
1050 14915.362608289368 14.183337227604358 52.132259095566965 0.099426927745437 0.14385932853005481 124.69055904971538 0.2485436693370652 0.3065194034027604 1.5477487002596502e-11 9522.996513293174 4.6255238260186183e8
1100 15624.463226974189 14.180748674290307 54.59727635932198 0.10345158989467226 0.1508021124376942 129.4188545954912 0.25876113631944797 0.3211495145416634 1.4989259847003256e-11 9522.996513292981 4.62552382601862e8
1150 16333.433770939539 14.17809696653586 56.83711195138628 0.10750418747933975 0.15780167164106282 132.20554193048338 0.2695295025340594 0.3370532916181036 1.4694329147076873e-11 9522.996513293096 4.62552382601856e8
1200 17042.265405280235 14.17516457905422 58.87560840942247 0.11162209674571608 0.16484779880550296 133.45821787958084 0.28090886340333765 0.3528790414902816 1.439642063333025e-11 9522.99651329311 4.625523826018657e8
1250 17747.70657258148 14.171796849428711 60.73601821366023 0.11582221596489876 0.1718950180932493 133.6593798424201 0.29286528171270465 0.36837492056402305 1.4584149796421265e-11 9522.996513293232 4.625523826018732e8
1300 18456.198890725074 14.167885524225794 62.46823169581266 0.12017663779925278 0.17899232494725947 132.8139508021377 0.3054829427157324 0.38352498998138174 1.5711198303877807e-11 9522.996513293012 4.625523826018613e8
1350 19164.482675727722 14.163478478540027 64.0942827372797 0.12469427009271254 0.1860897119030523 136.21422252728553 0.3186317972055146 0.3981404036816023 1.5287687237658766e-11 9522.99651329311 4.625523826018568e8
1400 19872.536494663076 14.158733653632323 65.64283921807512 0.1293931199539082 0.19316788163571136 141.0172204150258 0.33231509864865383 0.4121562490178513 1.5768511094249603e-11 9522.996513293207 4.6255238260186595e8
1450 20580.3502451275 14.153928037929214 67.1425207097377 0.13427757651088212 0.200206887097282 145.27548297591056 0.3463970278244074 0.42557635829933826 1.501944281748089e-11 9522.996513293087 4.625523826018555e8
1500 21287.929147900635 14.14938797492509 68.62444098943185 0.1393365153790889 0.20718736305315316 148.76654399597282 0.3598250487121684 0.43846495096992577 1.585763901702568e-11 9522.996513293027 4.625523826018679e8
1550 21995.294273461153 14.145410422643511 70.12307485500878 0.14454410197350062 0.2140922467498745 151.4614465055347 0.37354059610561774 0.45093640289974635 1.4736680433178856e-11 9522.996513293294 4.625523826018651e8
1600 22702.479140888176 14.142178288659307 71.67451117909152 0.14986324042974114 0.22090873656269813 153.45167546949415 0.38696861572525226 0.46313894760186014 1.5637326696358258e-11 9522.996513293014 4.625523826018634e8
1650 23409.52243577887 14.13972574585332 73.31251062835683 0.1552507514566446 0.22763030258327874 154.9419383984423 0.39999880621020634 0.4753743686116422 1.5254811901470147e-11 9522.996513293083 4.625523826018736e8
1700 24116.429927419354 14.136238543476995 75.06366846540989 0.16066268796895686 0.23425803793683408 156.22884804062778 0.4125713675726724 0.4880534665251623 1.525333612651915e-11 9522.996513293063 4.625523826018644e8
1750 24823.149545201562 14.13272305252235 76.94340740687663 0.16605892216595075 0.24080143403618384 159.5189275339817 0.42467461230956915 0.500916231398024 1.5151015557915208e-11 9522.996513293212 4.6255238260186857e8
1800 25529.707685300014 14.1297197789036 78.95458495672567 0.17140729355881323 0.24727962163016134 167.97648128651053 0.4363469249005706 0.5140656784190452 1.5928530013827088e-11 9522.996513293103 4.625523826018692e8
1850 26230.805329745715 14.126920387827287 81.0718712825065 0.17664450639541499 0.2536709380705866 176.17468128843393 0.4475696077130283 0.5274576547981471 1.4655238684966638e-11 9522.99651329318 4.625523826018657e8
1900 26937.076953821408 14.123953493843473 83.31042755927602 0.18183345267387382 0.26010409191488054 183.92944805869047 0.45859679878022885 0.5413025866275942 1.498698098843801e-11 9522.996513293081 4.625523826018591e8
1950 27643.190665620525 14.120579397376659 85.6340591657366 0.18692265664103758 0.26656448717743175 190.95277672516204 0.46943938350479514 0.5554682813070689 1.5407502933591822e-11 9522.9965132932 4.625523826018671e8
2000 28349.122267310322 14.116672707630569 88.02284890650614 0.19190361093836017 0.2730844694715993 197.2875364382271 0.48019588155420523 0.56989360060704 1.4758622022424387e-11 9522.996513293187 4.625523826018634e8
2050 29054.84532984242 14.112267476551125 90.45976608367775 0.19676927769690808 0.2796911760109588 202.88611302458594 0.4909613042841342 0.5844958524593001 1.51561434757789e-11 9522.996513293077 4.625523826018674e8
2100 29760.33881943106 14.107536313865452 92.93031394783094 0.20151389664291453 0.2864037243417235 207.77955727000335 0.5018266492241586 0.5991945718765519 1.48636214583417e-11 9522.996513293043 4.625523826018608e8
2150 30465.5934443695 14.102762621008843 95.42017637953313 0.2061338971546201 0.29323166204805856 212.12400869119847 0.5128545023877304 0.6139235148295521 1.5060892440535132e-11 9522.996513293183 4.6255238260185695e8
2200 31170.614329153083 14.09822274730088 97.9123216024633 0.2106293338920944 0.30017475426908197 216.49460456774068 0.5240864704089645 0.6286384194894135 1.5718991568222236e-11 9522.99651329314 4.6255238260185504e8
2250 31875.41839727829 14.094099044794405 100.38530604356922 0.21500506755403961 0.30722389517126836 220.81915649540497 0.5371718151062265 0.6433284668601099 1.5851432790324658e-11 9522.996513293168 4.625523826018603e8
2300 32580.028271936677 14.09044046635742 102.81409252672385 0.21927105002986888 0.31436265746380276 225.19298886804245 0.550284405820094 0.6580064310631981 1.4664400843874912e-11 9522.996513293154 4.625523826018568e8
2350 33284.465414238046 14.087158743369066 105.17364744009264 0.2234416017433314 0.3215690766429093 229.73047838703133 0.5631032614852921 0.6739743376269239 1.551124170143303e-11 9522.996513293107 4.6255238260186297e8
2400 33988.744578443395 14.084085010221962 107.44429565726318 0.2275340469050782 0.32881739858824177 234.4753129241526 0.5757109145822727 0.6913459481304189 1.4572851645090765e-11 9522.99651329312 4.625523826018487e8
2450 34686.730503088336 14.080871064463665 109.59834691224381 0.23153243278374058 0.33601642011173705 239.349602954273 0.5881216423208034 0.7086248399406427 1.5015647905643548e-11 9522.996513293156 4.625523826018744e8
2500 35390.677843803904 14.077065787007857 111.67779547496279 0.23552700444407199 0.34326439857603136 244.37517674845003 0.6006929661202944 0.7259275315296544 1.5063642224914783e-11 9522.996513293221 4.6255238260186476e8
2550 36094.42993294833 14.073067063325276 113.6802638029795 0.23950402650983482 0.3504707079844453 249.2549983115332 0.6134571698282407 0.7429278134278605 1.55230552148542e-11 9522.996513293117 4.625523826018684e8
2600 36797.97818818176 14.068929806911937 115.63188736338807 0.24348772424051832 0.3576108159353818 253.9068636251468 0.6265038882661358 0.7594976276195974 1.4571057412652627e-11 9522.996513293023 4.625523826018753e8
2650 37501.317929450604 14.064740444710537 117.56231477259301 0.24750565920334142 0.36466418554444296 258.1969213090397 0.6398544888526821 0.7755486147982873 1.450610428992053e-11 9522.996513293127 4.625523826018651e8
2700 38204.44851976289 14.060575708421474 119.49924832297984 0.2515886046398144 0.37161505445827875 262.03017215219734 0.6534406186724167 0.7910451727670849 1.5537940903747237e-11 9522.996513293121 4.625523826018568e8
2750 38907.37297335063 14.056498718731888 121.46475376540762 0.2557690265581718 0.37845265407704465 265.3882381400326 0.6671296640675634 0.8060000624049076 1.561517711961431e-11 9522.996513292961 4.625523826018744e8
2800 39610.08791436429 14.051856106013702 123.47401955113851 0.26007823840231026 0.3851708342820007 268.3272284473005 0.6807253232362771 0.8204469446537906 1.4768430608751147e-11 9522.996513293216 4.6255238260185885e8
2850 40312.54293587194 14.046438620965962 125.5361812926751 0.2645425448098873 0.39176716873651274 271.0250371624825 0.694012767205157 0.8344402713564408 1.4840843910714076e-11 9522.996513293143 4.6255238260186416e8
2900 41014.72453507837 14.04091774122555 127.65661728718536 0.26918007140499167 0.3982432773273341 273.86215008437466 0.7068282201480415 0.8480340114945423 1.521008657253426e-11 9522.99651329303 4.625523826018835e8
2950 41716.6271396002 14.03527869419328 129.83877832255905 0.27399767376930506 0.4046043710428813 276.6182233625841 0.7190602865867469 0.8612724899205076 1.3795434923560328e-11 9522.996513293148 4.625523826018609e8
3000 42418.244281500105 14.029499529395705 132.0850048197211 0.27898922433012063 0.41085939151190076 280.90255048882864 0.7306900442547136 0.8741913794868688 1.5386473462108644e-11 9522.996513293163 4.625523826018612e8
3050 43119.568526070965 14.023565055228628 134.3961432601335 0.28413548430353186 0.4170214858154609 286.65481562006244 0.7418036555106795 0.8868156793405979 1.468890621631138e-11 9522.996513293112 4.625523826018589e8
3100 43816.88641502096 14.01752682489714 136.7578302696159 0.28937729518853195 0.423076372167067 292.14470125389744 0.7524978666390137 0.8991158867937055 1.4662037031405522e-11 9522.996513293263 4.625523826018676e8
