#timestep time dt l2_h l2_h_vcon1 l2_h_vcon2 linf_h linf_h_vcon1 linf_h_vcon2 dsdu_ut mass entropy 
0 0.0 100.0 0.0 0.0 0.0 0.0 0.0 0.0 6.011935491559904e-13 9522.996520438199 4.625523835240407e8
50 891.2214854410892 17.820251837256972 2.663012052860734 0.006094522786154124 0.00914787463092044 11.76370448119269 0.017216156879340305 0.0202399689673316 -6.65092017035709e-6 9522.996520438148 4.62552383524775e8
100 1781.9755231721556 17.809848039019847 5.006471045398018 0.012257673520478084 0.018296968445991307 21.696720723650287 0.03521442554729565 0.04097997364776085 -5.8983896835801685e-6 9522.99652043814 4.6255238351544714e8
150 2672.1852812475463 17.798781838334612 6.840991107880135 0.018522487432476087 0.02743083991396635 28.221247230812878 0.05361314299197706 0.06185210206382741 6.96139696651627e-6 9522.99652043825 4.625523835170583e8
200 3561.857251300966 17.78857249214225 8.216097873415231 0.02486897113851389 0.036505503667882154 30.963466457318646 0.07214143380284815 0.08255608833385908 9.080742815119176e-6 9522.996520438197 4.625523835245732e8
250 4451.068841437214 17.780455122360433 9.4701059810665 0.031243976069907312 0.04545892013756823 30.035160126437404 0.0903834157022268 0.10271243665102792 8.039708644136615e-6 9522.996520438275 4.625523835322738e8
300 5339.937294487061 17.7748003460797 11.111567982248602 0.03759252816941828 0.054233294585498755 26.214663399849087 0.10804966182403386 0.12203807645227416 7.509274737122094e-6 9522.996520438204 4.625523835391014e8
350 6228.579689049697 17.771248391017373 13.50948170249026 0.04388187620354102 0.06279799771307396 26.500939704625125 0.12484651540697467 0.1403456394046142 6.891686175724527e-6 9522.996520438266 4.625523835455969e8
400 7117.078924089647 17.76888046773979 16.692523297470654 0.05010287380257206 0.07116173706975795 36.78288928809707 0.1406051510040957 0.15756471958475016 4.545512460938186e-6 9522.996520438213 4.6255238355077636e8
450 8005.4681260145335 17.76667659998263 20.463006537471507 0.05625371586931808 0.07936931574892371 47.310113716079286 0.1552588208746339 0.17377589021965845 2.599292190773312e-6 9522.99652043815 4.625523835538263e8
500 8888.699179191086 17.763795902394886 24.566251410314955 0.062287463402769555 0.08744065460650478 57.42184982064464 0.16877449246103907 0.18914973699068682 1.7197704248782083e-6 9522.996520438199 4.6255238355572146e8
550 9776.791750172762 17.75979080471794 28.873349496978115 0.06824260376562116 0.09553520558040526 66.79932998257573 0.18145116577764117 0.20422390631312548 5.098009019359703e-7 9522.99652043819 4.6255238355675334e8
600 10664.655370793886 17.754700772151132 33.24048318920312 0.07404481472848262 0.10366241581237132 75.49440357161075 0.19341813835178845 0.2193524154729054 -9.949934336071365e-7 9522.996520438157 4.625523835565453e8
650 11552.245310201351 17.748948575474483 37.573470171233176 0.07966149719762389 0.1118603245219326 85.33771625997906 0.20492710312136636 0.23510356575179858 -2.350451984549583e-6 9522.996520438242 4.625523835550413e8
700 12439.542747747537 17.74309379994737 41.781402532708434 0.08508207094937985 0.1201512447399267 97.25592070728271 0.21624269060481582 0.25393325511960374 -3.950154022283042e-6 9522.996520438173 4.625523835522864e8
750 13326.555700874722 17.737631264463747 45.77135083039746 0.09032488687230113 0.12854649373408703 108.4751689892073 0.227625122548054 0.2730391729482695 -6.121764082809368e-6 9522.996520438179 4.6255238354785633e8
800 14213.31184500511 17.732822030509386 49.46062700796488 0.09543471997035244 0.13705005454436342 118.24174568794297 0.23932565640553116 0.29207691050824225 -8.384460933264326e-6 9522.996520438277 4.6255238354141515e8
850 15099.84290763759 17.72857579992941 52.796009561625546 0.10047410075818851 0.1456597363237208 125.67885078905056 0.25157741488260277 0.31070718193285796 -1.0445824926206814e-5 9522.996520438153 4.62552383533049e8
900 15986.168691935953 17.724528141536183 55.76680611277357 0.10551390498477115 0.15436665801113122 130.3228140257561 0.26458491511781096 0.3292071646319856 -1.2173542747726602e-5 9522.996520438155 4.6255238352298397e8
950 16872.285990999306 17.720151237558138 58.40341417145226 0.11062719780449018 0.16315455627609737 133.01050364127877 0.2785020287301175 0.34899659856621423 -1.331843897436213e-5 9522.996520438226 4.625523835116399e8
1000 17740.62775543854 17.715079302829746 60.7180051387817 0.11577994183198763 0.17182434318461404 133.26666360811032 0.2930958783608242 0.3681243456055031 -1.378282471876099e-5 9522.996520438253 4.625523834998292e8
1050 18626.228030624217 17.708881886545043 62.8670259118943 0.1212456271717933 0.1806967908579095 132.34674358718803 0.3089187860715168 0.3870608186673463 -1.365586495124505e-5 9522.99652043815 4.625523834876387e8
1100 19511.493912631784 17.701775376043653 64.86100710996276 0.12697394215162652 0.18956220615686914 138.53976814424095 0.32552185004830086 0.40519670676389663 -1.3050555486976431e-5 9522.996520438222 4.625523834758083e8
1150 20396.39133127942 17.694261594092062 66.75565584007431 0.1329906151751551 0.1983823382315821 144.13298703264627 0.34262383382407896 0.4224422203671542 -1.2240711390065946e-5 9522.996520438192 4.625523834645974e8
