#timestep time dt l2_h l2_h_vcon1 l2_h_vcon2 linf_h linf_h_vcon1 linf_h_vcon2 dsdu_ut mass entropy 
0 0.0 100.0 0.0 0.0 0.0 0.0 0.0 0.0 3.380501009514114e-12 9522.996513306032 4.625523825993838e8
50 2259.353054367516 45.18705257457443 6.056861095222411 0.0019233255170036153 0.00290814481355431 24.935788153303292 0.006983116471676411 0.006997060040480514 1.7910690164826878e-6 9522.99651330605 4.6255238260232854e8
100 4518.560008976914 45.17858991243111 9.57474232820199 0.003923390695687526 0.0057829146204221435 28.641588459940976 0.014225165661090708 0.014240475551735271 1.5431678892202313e-6 9522.996513306045 4.625523826061963e8
150 6776.832644970353 45.149493109456024 15.390960328102333 0.00589691127964154 0.008522628842573047 31.73450196228987 0.0208790484553003 0.02088988691768949 2.591874543275189e-6 9522.996513306001 4.6255238261060876e8
200 9000.932799323944 45.11469843844687 25.103446962246135 0.007761281553704698 0.011083659515795001 57.108332100788175 0.02640313925738101 0.026403139257381816 1.8902177755424428e-6 9522.996513305972 4.6255238261558306e8
250 11256.391603338978 45.11198096482032 36.13834011608334 0.009552938660755206 0.013649927036627756 80.72477668618194 0.031145318513965636 0.031145318513967075 3.380017599439067e-6 9522.996513305965 4.6255238262227416e8
300 13512.99140894354 45.15766659305684 46.57423655673106 0.011221734397147897 0.01628016590159508 109.52554298349787 0.03561876919612972 0.03569993420562541 3.652118323052219e-6 9522.996513305996 4.625523826291585e8
350 15772.485092805733 45.21936182104102 55.08284646643857 0.012819157808632053 0.019017267211357 129.20226500953686 0.040474499277448395 0.0412437337525679 6.963828840040836e-6 9522.996513305936 4.625523826411049e8
400 18004.020238050092 45.254337540918414 61.37678015927878 0.01443582520290563 0.021811086939039645 130.96696013659675 0.04612131161129351 0.04764326018624724 1.1526751586434108e-5 9522.996513305981 4.625523826624116e8
450 20266.918464116152 45.25812177162485 66.4824718415827 0.016242176712809912 0.02466954985761429 141.74843104603497 0.05292444489991733 0.05411698107231068 7.5296882844138336e-6 9522.996513305996 4.6255238268388575e8
500 22529.783389085693 45.258353258001726 71.28883592895244 0.018261381743445652 0.027457874935180572 151.7068193607629 0.05954451378382425 0.060487443821959336 7.65447181025682e-6 9522.996513305981 4.625523827017135e8
550 24793.019092147388 45.2728085205797 76.86054596014648 0.020377783543539328 0.030118603010730285 156.33831029676912 0.06583201723578616 0.06637904060858775 1.2592978126088648e-5 9522.996513305978 4.625523827224262e8
600 27052.16210684116 45.290178100157824 83.68387695998805 0.02243935858704467 0.03269220015615497 178.17415230931692 0.0714642720120416 0.07198414373613923 1.5315663681089176e-5 9522.996513306005 4.625523827559544e8
650 29317.015875619934 45.304355588631594 91.37459853190619 0.024388577835912327 0.0353146393861673 197.6353035601187 0.07684180418511978 0.07762344749196207 1.1844385991022987e-5 9522.996513306003 4.625523827873326e8
700 31582.929449260748 45.336658127745324 99.36287988959066 0.026194230916923536 0.03807395509707239 212.87296270150364 0.08253462662063162 0.08361544586044165 5.696470529307507e-6 9522.996513306001 4.625523828068206e8
750 33850.33016783262 45.33302251460323 107.0056470480325 0.027863274733562284 0.040959136611886604 228.5421022210885 0.08894339147330219 0.09002671933417009 7.719223240728604e-6 9522.996513305985 4.6255238282079786e8
800 36100.20179804128 45.2824913595465 113.6964833040422 0.029449201928175912 0.043857243178237935 242.26138511403587 0.09515376053027132 0.09654846837864167 6.687360397015785e-6 9522.996513305976 4.6255238283824587e8
850 38362.656319802154 45.212948458549725 119.93848712747231 0.031070451283507074 0.046702408911713275 255.38729705393598 0.10178354390855744 0.10314342247071398 4.388534253167745e-6 9522.996513305963 4.625523828495741e8
900 40621.14276768928 45.127812920670124 126.4606803219612 0.032821255287502044 0.049400952389911996 265.86019213421787 0.10846016597424891 0.10941116250137024 9.473764686846056e-6 9522.996513305978 4.625523828651449e8
950 42875.56118618121 45.054008517893834 133.58469531154063 0.03476177784440553 0.0519370836128369 281.29886937191804 0.11438917828329266 0.11535796591578308 1.1832990159714672e-5 9522.996513305976 4.625523828889393e8
1000 45090.90573148712 45.00030958868611 141.21969621091878 0.03680859750451856 0.05432636780458609 296.29904849436934 0.11964724569436182 0.1204421438140041 1.4188743459340365e-5 9522.996513306012 4.6255238291900426e8
1050 47339.58665576482 44.945985703324766 149.41439152617693 0.038887035796949306 0.05676167188056531 311.1400307403892 0.12543326654994663 0.12587244076225246 1.7540952656367053e-5 9522.996513305972 4.625523829529049e8
1100 49585.11230905728 44.87287864863522 157.69330609479027 0.040805175431829564 0.059319924052499605 334.6979791846625 0.1323137607067203 0.1325390964684912 2.028484960702197e-5 9522.99651330601 4.625523829955509e8
1150 51826.47274374954 44.77307766511376 165.4371393252187 0.04249427478033551 0.06204519213844314 360.1641029650982 0.1398509903560778 0.1401200080394473 2.7391243155679886e-5 9522.996513305963 4.625523830504286e8
1200 54030.414395045766 44.6407155742444 171.86217506576043 0.044007036618900645 0.06484999678748667 376.6843267145541 0.14690767475827954 0.14760629417785903 2.273353595736753e-5 9522.996513305945 4.6255238310558414e8
1250 56259.85852531412 44.54546598682305 177.13535598980903 0.045543518923671866 0.06770358346182243 385.6542970112332 0.15306313621063805 0.1543477035806366 2.8556288625756174e-5 9522.996513305998 4.625523831606606e8
1300 58485.31177932117 44.475288692633875 181.84991674834743 0.04723086213219224 0.0704455980690471 391.25145229064583 0.15870247597660242 0.1602432908725936 3.5343901274087564e-5 9522.996513305952 4.6255238323296654e8
1350 60701.98667088265 44.39347059787406 186.9922650032789 0.04911981853585745 0.0730138060356075 397.1641892573425 0.16489861354507257 0.16605422370685916 4.14262854294423e-5 9522.996513305967 4.625523833172312e8
1400 62918.87990059595 44.27947190737861 193.2469823387516 0.05115859321500706 0.07546199077590655 416.4632431391674 0.17202970289446334 0.17243981037800632 4.510418482455588e-5 9522.996513305954 4.625523834148221e8
1450 65129.50011817964 44.14717689700197 200.51709461933612 0.05320113017950602 0.07787973873194899 434.80640873656375 0.1793960453697206 0.17965794742071917 4.508573522676256e-5 9522.996513305992 4.6255238351322305e8
1500 67333.56381496141 44.01983869715363 208.447431594363 0.05508057328870412 0.0803423710879114 443.20488822384687 0.18620713982123127 0.18647846030794601 5.616413419562979e-5 9522.996513305932 4.625523836233748e8
1550 69515.21065700595 43.90304017647318 216.46357060804817 0.05669480091118411 0.0828640131830852 467.16350237408005 0.19233482737245033 0.19275237577581045 6.519837947128913e-5 9522.996513305992 4.625523837576837e8
1600 71707.414859911 43.787501598823134 224.09738125486095 0.05812331488895096 0.08548215060604053 486.8068105903021 0.19823146425541127 0.19881928891597583 6.281520406349076e-5 9522.996513306014 4.625523838986482e8
1650 73893.94139513899 43.6780731682372 231.10287789137197 0.059517655534642284 0.08812865796222316 498.9312879184545 0.20386806568779142 0.20455368543624702 6.960277126386816e-5 9522.996513305965 4.625523840432013e8
1700 76075.47143378716 43.58868715390875 237.7673476086417 0.06104008347218636 0.09070060218723815 507.70093961829843 0.20898908900456775 0.20966976381604718 6.638844948140524e-5 9522.996513306016 4.625523841899088e8
1750 78238.72956817018 43.513101148865104 244.4066439115637 0.06275158205635616 0.09308989338784454 519.8072652454921 0.21393147701995846 0.2145159143987288 7.404234823859812e-5 9522.99651330598 4.625523843447518e8
1800 80412.16229626299 43.42080991198802 251.07656340076167 0.06464525266642017 0.09533628179236922 536.0995829470394 0.21966812031224942 0.22009433980715337 7.109016720556909e-5 9522.996513306005 4.625523845002126e8
