#timestep time dt l2_h l2_h_vcon1 l2_h_vcon2 linf_h linf_h_vcon1 linf_h_vcon2 dsdu_ut mass entropy 
0 0.0 100.0 0.0 0.0 0.0 0.0 0.0 0.0 2.291736868067439e-13 9522.992214139096 4.625518754489743e8
50 1188.1400133995828 23.75229815509997 3.5888533794987976 0.008231581013655618 0.012245334383499298 15.440683499802617 0.024831309695321657 0.029517227665177503 9.296400837855593e-14 9522.992214139182 4.6255187544896835e8
100 2375.1700216940894 23.730564602052013 6.31224836351867 0.016449871658514702 0.02441469855491722 28.807881899232598 0.04959402356369935 0.057182442554065016 -1.3938372115663947e-12 9522.99221413922 4.6255187544897485e8
150 3561.15992591446 23.711384780794617 8.25197917957986 0.02490043679715323 0.03654577557708519 31.913968109680354 0.07456027252851977 0.08370547369344228 5.087232821672236e-13 9522.992214139218 4.625518754489744e8
200 4746.32325420712 23.696701522364197 9.99473746829065 0.03336998074586664 0.04843482921405603 29.432029011186387 0.09890758974383285 0.10910110741379138 2.4019261844604415e-13 9522.992214139167 4.6255187544897354e8
250 5931.120683147964 23.695595307110356 12.650065434786228 0.041805602322933254 0.05999555251427541 26.41825987422999 0.12323173690573613 0.13430762730305335 5.804939720190931e-13 9522.992214139103 4.6255187544897413e8
300 7115.692470317037 23.69108193909765 16.717523256896705 0.05011825201057804 0.07117539284873108 38.076860834315085 0.14386674840798486 0.15749470383413033 3.663811856259931e-13 9522.992214139227 4.625518754489666e8
350 8300.314932574563 23.68841446429227 21.82495005339058 0.058309112642442824 0.08209869288415071 52.3818548312247 0.16545169901845772 0.1785890946933629 -4.915617949728611e-13 9522.992214139289 4.625518754489709e8
400 9468.80447022449 23.679689573217715 27.383247374056232 0.0662246931307136 0.09274415071115835 64.36047990268162 0.1807961293782891 0.1996728788915126 1.490925662787579e-14 9522.992214139093 4.6255187544897735e8
450 10652.567633668032 23.666423879469527 33.1919923700108 0.07399612917545016 0.10357164132159605 76.87632254616983 0.1993972700689151 0.21831090134523976 -1.1651844180554958e-13 9522.992214139118 4.625518754489808e8
500 11835.550971163315 23.65541328934162 38.94002803467644 0.08144896297071876 0.11451731995601559 89.22524739865548 0.21524691370609847 0.24199582796439983 1.0466608293640522e-12 9522.992214139174 4.625518754489751e8
550 13018.027290575616 23.644255771552388 44.41317852659384 0.08855173600697758 0.12563073097665076 107.22021882385343 0.23513328441721426 0.2660495108812467 -1.3915441792880039e-13 9522.992214139173 4.6255187544897354e8
