#timestep time dt l2_h l2_h_vcon1 l2_h_vcon2 linf_h linf_h_vcon1 linf_h_vcon2 dsdu_ut mass entropy 
0 0.0 100.0 0.0 0.0 0.0 0.0 0.0 0.0 8.069078182739085e-12 9522.99651330292 4.6255238260313565e8
50 509.3174396380912 10.185089744593869 1.5436693189553417 0.0034776224130306952 0.005227102350432026 6.80885567630321 0.00973657955065138 0.011424485314328603 8.374293357122808e-12 9522.99651330272 4.6255238260315293e8
100 1018.497762601198 10.182106935219956 3.023519242613652 0.0069692159130003584 0.010454646510270348 13.264906777778378 0.019743640843806753 0.023062240015016 8.590724502872612e-12 9522.996513302685 4.625523826031503e8
150 1527.5185000360407 10.178738119203413 4.384083000716394 0.010486692304667262 0.015682750500841752 19.03097956878264 0.029976754138646422 0.0348554092787261 7.974311507178789e-12 9522.99651330258 4.6255238260313755e8
200 2036.3643316661992 10.175144294326815 5.585620926476246 0.014037020803602269 0.020908931089744794 23.87565896259366 0.04038281333669169 0.04674040116982103 8.037288793546024e-12 9522.996513302598 4.6255238260314715e8
250 2545.0285644958262 10.171505432674765 6.611293654836524 0.01762123282457696 0.026127515293708766 27.510843721256606 0.050901880520937026 0.058650357880688064 8.334584147254911e-12 9522.996513302769 4.625523826031366e8
300 3053.5135049663604 10.167997910658876 7.473211850403987 0.021234708470433725 0.03132973248851332 29.783121748881968 0.06146932337724276 0.07051748673052216 8.30628611209082e-12 9522.996513302493 4.6255238260311735e8
350 3561.8297376586006 10.16477383862066 8.216037866962754 0.02486856120371663 0.036504466300452114 30.863681436268962 0.07201815720594817 0.08227527248438604 7.577165886979328e-12 9522.99651330268 4.62552382603141e8
400 4069.9944807095717 10.161945101220795 8.915590026619075 0.028511692291974845 0.04163951955221637 30.731552295446818 0.08248151260807174 0.09386064311007769 8.489014218886129e-12 9522.996513302713 4.6255238260316247e8
450 4578.029304587664 10.159573919328842 9.669052827899522 0.032152975709196396 0.046723158197088756 29.550852878210208 0.09279512987695476 0.1052161694323882 8.836791998497074e-12 9522.996513302767 4.625523826031358e8
500 5085.957560022238 10.15767051100137 10.575442312900806 0.035783063042039126 0.05174566318400427 27.494584940846835 0.1028997831853678 0.11629235517712833 8.054900947846068e-12 9522.996513302707 4.625523826031502e8
550 5593.801860220566 10.156197293127288 11.711669018744566 0.03939544175218929 0.056700632797809875 25.00406461402963 0.11274352476012417 0.12704999542271989 8.007915230551037e-12 9522.996513302578 4.6255238260313857e8
600 6101.581911237499 10.155078220576945 13.11584355612167 0.04298659561792669 0.06158583467650494 25.727267249247234 0.1222836408377716 0.13746251174471125 8.420413532787673e-12 9522.996513302649 4.6255238260314745e8
650 6609.312900804589 10.154211390743342 14.786120489721018 0.046555349347820754 0.06640349366486135 30.799530211699675 0.13148820586919735 0.14751807860090604 8.406726585734663e-12 9522.996513302622 4.625523826031456e8
700 7117.00455898068 10.153482970470922 16.692226436926784 0.050101672944210945 0.07116000289646386 36.763410722041954 0.14033713801972553 0.15722129971020393 8.513727774192574e-12 9522.99651330275 4.6255238260314435e8
750 7624.660910744692 10.152780692067848 18.79042971767898 0.053625327382244854 0.07586514305610031 42.81090145970302 0.14882267896778537 0.1665941564286738 8.3565123371908e-12 9522.99651330283 4.625523826031687e8
800 8132.280662017157 10.152005532234504 21.035188617215287 0.057124728433767626 0.08053097098456569 48.84208118056813 0.15694926100611617 0.17567596806611419 8.40340597244154e-12 9522.99651330275 4.625523826031469e8
850 8639.85810172752 10.151080607662056 23.385690270445146 0.06059630198805217 0.08517057953955524 54.75919204604179 0.16473276996451605 0.18452216225083728 8.388225121079957e-12 9522.99651330295 4.6255238260314083e8
900 9137.376291430966 10.149981000794858 25.759949273784088 0.06396701014761451 0.08970574549460665 60.33523731338937 0.17205488517525666 0.1930317123662656 8.669177983484838e-12 9522.996513302807 4.6255238260314566e8
950 9644.842136783436 10.148643099172412 28.227062576353777 0.06736548486944698 0.09433065012752315 65.73242821586246 0.1792441338315866 0.20162449330418963 8.750515027505935e-12 9522.996513302598 4.6255238260313827e8
1000 10152.235649362914 10.147095506929729 30.718289820460264 0.07071586734107742 0.09896421570740556 70.79866187757943 0.18619120723296112 0.2102117512715279 8.63567112420261e-12 9522.996513302842 4.625523826031499e8
1050 10659.547095089034 10.14537116885262 33.215355149866184 0.07401094811766966 0.10361474133674006 75.47791401052928 0.19294175732349272 0.21887697910941184 8.198985449903306e-12 9522.996513302669 4.625523826031412e8
1100 11166.768875548769 10.143520986931552 35.701426586734456 0.07724508362514222 0.10828859458070962 80.08764771149436 0.1995442306505391 0.22769759730927241 8.557102747361162e-12 9522.996513302685 4.625523826031401e8
1150 11673.896228723419 10.14160592427357 38.15978240800409 0.08041507520889922 0.11299043083034643 86.96524519063496 0.20604832571471665 0.23726469458551325 7.942167374702274e-12 9522.996513302895 4.6255238260314965e8
1200 12180.927517142954 10.139688565184812 40.57320832885059 0.08352073802816602 0.11772350807612293 93.84407008713788 0.2125038336229622 0.24799914648820232 8.409377592504911e-12 9522.996513302733 4.6255238260315293e8
1250 12687.864099933777 10.137825052801338 42.92414652829847 0.08656510972843649 0.12249000125552524 100.79718638646773 0.21895986888985947 0.2588585920789839 8.77200668262801e-12 9522.996513302778 4.625523826031413e8
1300 13194.709829662794 10.136058248333695 45.19547384269482 0.08955431063844865 0.12729124910174625 107.33916225472058 0.225464414135653 0.2697845972994839 8.324624519093599e-12 9522.99651330262 4.625523826031399e8
1350 13701.47025319099 10.134412789093526 47.37168052380084 0.09249712220902223 0.13212790231337346 113.35209767575543 0.23206403552213203 0.2807112356526411 8.12174047690397e-12 9522.996513302747 4.625523826031423e8
1400 14208.151623919855 10.132892492697376 49.44016315881598 0.09540439150289697 0.1369999749643247 118.70057148354499 0.23880359157193137 0.29157103334782397 8.609491053060712e-12 9522.996513302629 4.62552382603131e8
1450 14714.759848607438 10.131480293754338 51.392341430882766 0.09828838803489727 0.14190682443915548 123.29612340926542 0.2457257603327307 0.30230111661560544 8.572754801235602e-12 9522.996513302633 4.625523826031541e8
1500 15221.299494526762 10.130140638495295 53.224357391412354 0.1011622283630389 0.14684709576398733 126.97036576623577 0.25287024897146654 0.3128489166746823 8.445202997884895e-12 9522.996513302853 4.625523826031473e8
1550 15727.772972807024 10.128824025028337 54.93720938191593 0.10403944338504466 0.15181866473152494 129.9437877429027 0.2602726150209883 0.32345494540063985 8.20655168690426e-12 9522.996513302693 4.625523826031429e8
1600 16234.17999314369 10.12747318852108 56.536294716560626 0.10693370246318626 0.15681860424154498 131.92778567474124 0.26796270781357473 0.3347850197239328 8.943188395643093e-12 9522.996513302769 4.625523826031409e8
