#timestep time dt l2_h l2_h_vcon1 l2_h_vcon2 linf_h linf_h_vcon1 linf_h_vcon2 dsdu_ut mass entropy 
0 0.0 100.0 0.0 0.0 0.0 0.0 0.0 0.0 -9.023764555202532e-12 9522.996513301834 4.62552382603103e8
50 396.14652336963604 7.922191903218402 1.2039817083045126 0.002704101235908732 0.004065525898309087 5.3112065487493965 0.007548155807758361 0.00886539203786807 -9.085436445143442e-12 9522.996513301592 4.625523826031113e8
100 792.2134509624677 7.920480730392703 2.3775146644658784 0.005414811280141184 0.008131177413965122 10.461526452023463 0.015265303136282604 0.01786712479218544 -9.386672128230801e-12 9522.996513302076 4.6255238260310453e8
150 1188.1892674560402 7.918559303778437 3.4926505111027186 0.008138366261465777 0.012197338848081538 15.29491072080964 0.023132034492881703 0.026979083562573725 -8.670000901516661e-12 9522.996513302112 4.625523826031082e8
200 1584.0647382598258 7.916479676506232 4.525968260419636 0.010879472476161839 0.016263597003705426 19.64688078801919 0.031125496989203583 0.036172641711418096 -9.156295861980947e-12 9522.996513301974 4.62552382603105e8
250 1979.8334943591824 7.914303455826936 5.460721294408722 0.013640824076868481 0.020328473705700793 23.37783261646655 0.039219865143636956 0.04541738260776973 -9.53387015593696e-12 9522.996513301989 4.6255238260309523e8
300 2375.492387508127 7.912096929826133 6.288842560336554 0.016422899207259402 0.024389297675060862 26.425836724967667 0.047386888660947424 0.054681795525696075 -9.098980031197872e-12 9522.996513301701 4.625523826031127e8
350 2771.041595062931 7.909926008677559 7.012695476546536 0.01922404613632943 0.028442231274750082 28.70205739054836 0.05559650232848706 0.06393393854681595 -9.036268585676036e-12 9522.99651330211 4.625523826030952e8
400 3166.484477068052 7.907851441911102 7.646354830507667 0.022040825976999405 0.03248244822572335 30.13312847963607 0.06381748420853922 0.07314207257652672 -9.119932609489022e-12 9522.996513301841 4.625523826031171e8
450 3561.8272101245193 7.905924719838608 8.216034354549928 0.024868543106734833 0.03650444066069025 30.86367224911737 0.07201814744642887 0.08227527838329984 -9.529034817711284e-12 9522.996513302074 4.62552382603079e8
500 3957.0782406748467 7.904184971137322 8.759085646228467 0.027701872922549456 0.040502419933938334 30.86565877693829 0.08016705021320197 0.09130407197012225 -8.904436709659814e-12 9522.99651330181 4.6255238260309553e8
550 4352.247612873378 7.902657045460875 9.320937410292748 0.030535490440314433 0.04447076671133524 30.19546211636589 0.08823370738677527 0.1002010322989072 -8.939879567974015e-12 9522.996513301869 4.6255238260310096e8
600 4747.346232297716 7.9013508385051825 9.949715454998918 0.03336461149001509 0.0484044824942282 28.95568608459689 0.09618928660041343 0.10894144973590592 -9.188253060813646e-12 9522.996513301934 4.625523826031151e8
650 5142.385126449454 7.900261795164927 10.689267012703112 0.03618537829463453 0.05229959669756221 27.244178122839003 0.10400727029336254 0.11750399451693738 -9.140494518306017e-12 9522.996513302052 4.6255238260310024e8
700 5537.374757150138 7.8993724282171405 11.572508601848693 0.03899504946530231 0.056153490049008874 25.233944704836176 0.1116640646348136 0.12587139336504305 -8.99502605786114e-12 9522.996513301992 4.6255238260309184e8
750 5932.324429973457 7.898654623440155 12.617387279180944 0.04179198660056189 0.05996510542284757 25.044717228605805 0.11913953589873888 0.1340310906449944 -9.366230633720673e-12 9522.996513301749 4.62552382603089e8
800 6327.241833420241 7.898072468938719 13.826641586925147 0.04457546099776489 0.06373503006135936 27.61487816032968 0.1264174553620473 0.14197585965707682 -8.859624413277616e-12 9522.996513301961 4.6255238260308814e8
850 6722.132727236809 7.897585343234315 15.190732297884393 0.047345329743369434 0.06746544708476794 32.139570358240235 0.1334858354058035 0.1497043212595076 -9.74315491860235e-12 9522.996513301823 4.6255238260309726e8
900 7117.000786434079 7.897151016615883 16.692211501314144 0.050101646683449505 0.07115996775695861 36.79317797800104 0.1403371424025608 0.15722132216771478 -9.312217594887132e-12 9522.996513302021 4.62552382603098e8
950 7511.847596137734 7.896728555372845 18.309921578025424 0.05284427815620126 0.07482336766542959 41.50611270695299 0.14696837635352156 0.16453812487296404 -9.629458303378668e-12 9522.996513301758 4.6255238260308826e8
1000 7906.672782959475 7.896280861580543 20.022173687125022 0.05557258585956897 0.07846125846348788 46.210276492454796 0.15338101301604923 0.1716723656701491 -9.957645801967183e-12 9522.99651330208 4.625523826030905e8
1050 8301.47426136482 7.895776726287714 21.808738158360846 0.058285222197393696 0.08207973115094466 50.84887822410565 0.15958081122902446 0.17864774691910423 -1.039119626589511e-11 9522.996513301834 4.6255238260311466e8
1100 8695.266620136154 7.895193885593528 23.647189142610483 0.06097338205771796 0.08567604995994049 55.393829911488865 0.16556282107314332 0.1854765493555346 -9.920665221666797e-12 9522.996513301861 4.6255238260309863e8
1150 9090.009394635998 7.894513884561433 25.53164680004865 0.06364764048144515 0.0892741786635136 59.816397899297954 0.17137011318731904 0.19222652412897268 -9.700224320348748e-12 9522.996513301809 4.625523826030943e8
1200 9484.715557800804 7.893731019447715 27.445008789294675 0.06629790400916374 0.09287074608984339 64.06398754413021 0.1770038228483856 0.19891770129007502 -9.42195820181532e-12 9522.996513302003 4.6255238260309786e8
1250 9879.379963960007 7.892846488793658 29.376725414691283 0.06892054209916808 0.09647075832637157 68.11735667598623 0.1824827376912004 0.20558936252720728 -1.0047843338144734e-11 9522.99651330193 4.625523826031055e8
1300 10273.997721358184 7.891868927773316 31.317696919577358 0.07151197321003833 0.10007851967746227 71.95195838889776 0.18782756403740622 0.21228132353951878 -1.0211446897429426e-11 9522.996513301845 4.6255238260311455e8
1350 10668.564533837727 7.890813162771393 33.25969392784215 0.07406898536553017 0.10369760639499247 75.64891094769337 0.1930603768019229 0.21903230403607754 -9.527314257171686e-12 9522.996513301654 4.6255238260312116e8
1400 11063.076971322527 7.889698633914991 35.19486149622924 0.07658903106032952 0.10733089758302666 79.18071692377089 0.1982041186323866 0.22587829708614937 -9.932576877038771e-12 9522.996513302129 4.6255238260310894e8
1450 11457.532655429543 7.88854760228849 37.11536047832874 0.07907046999816514 0.11098064542368337 84.01195849912801 0.2032821719830307 0.23285103125930362 -9.648890222677151e-12 9522.9965133019 4.625523826031056e8
1500 11851.930352605126 7.887383266609183 39.01317481458956 0.08151274144154648 0.11464856583371065 89.41985338261657 0.2083180181246557 0.2410162721507123 -9.639050943387261e-12 9522.996513302163 4.6255238260311884e8
1550 12246.269973474844 7.886227914990423 40.88009044064612 0.08391645656067219 0.11833593233891271 94.78907347637323 0.2133349857008245 0.24939293269357132 -9.216549757355478e-12 9522.996513301689 4.625523826030849e8
1600 12640.552483237168 7.88510123071314 42.707831217813606 0.08628340962371844 0.1220436596242454 100.15619333939321 0.21835607976123608 0.2578412627591816 -9.1081972502944e-12 9522.996513302023 4.6255238260308576e8
1650 13034.77973354987 7.884018856947474 44.488320543994526 0.08861651481944219 0.12577236798759586 105.32748018455459 0.22340387178787594 0.266333562506464 -8.342831989769132e-12 9522.996513301918 4.625523826031186e8
1700 13428.954231111476 7.882991305111934 46.2140250752831 0.09091968248140007 0.1295224249011156 110.19673855915244 0.22850042343444998 0.27483917778950084 -9.302905047563969e-12 9522.996513302058 4.625523826030992e8
1750 13823.07886175544 7.88202326666897 47.878330059500385 0.09319765382897274 0.13329396430752394 114.71098576547956 0.2336672125508764 0.283326172614664 -9.512922693762858e-12 9522.996513301707 4.625523826031049e8
1800 14217.156591168707 7.8811133606122254 49.47589457814676 0.09545581628704672 0.13708688761472432 118.78384521459157 0.23892503000497933 0.29176309217970653 -8.998226410620692e-12 9522.996513301956 4.625523826030677e8
1850 14611.190164241385 7.880254320832944 51.002939498419835 0.09770002134332889 0.14090085232570207 122.43114548989251 0.24429381972631822 0.30012070401566315 -9.555050362642896e-12 9522.9965133018 4.625523826031161e8
1900 15005.181824574183 7.879433600884233 52.45743066370606 0.09993642347764342 0.14473525483097965 125.55312882133876 0.24979244163959355 0.30837360667956404 -9.176101339618275e-12 9522.996513301703 4.62552382603117e8
1950 15399.133073925983 7.878634349918173 53.839133830817126 0.10217135225894675 0.14858921329146435 128.12854349479494 0.2554383467368378 0.31650160400688787 -9.283582158674416e-12 9522.996513302001 4.6255238260309815e8
2000 15793.044488549765 7.877836693753557 55.149534650256015 0.10441122120465983 0.1524615550962923 130.25430525138472 0.26124716437557743 0.32489074309029065 -8.950909004207188e-12 9522.996513302156 4.625523826031006e8
2050 16186.91560565056 7.8770192395876215 56.39163469468433 0.10666246792145868 0.15635081151793884 131.78323736293896 0.26723221298158195 0.333731271804523 -9.015229048351735e-12 9522.996513302012 4.625523826030932e8
2100 16580.744888823807 7.876160711742502 57.56965094196683 0.10893151215317459 0.16025522033375322 132.8722923916048 0.2734039559270375 0.3425580561364806 -9.809915462754076e-12 9522.996513302109 4.625523826030954e8
2150 16974.529776505082 7.875241618740938 58.68865886198632 0.11122471330966907 0.16417273570382707 133.52230203631916 0.2797694339711053 0.3513400190298078 -8.79216730600383e-12 9522.996513301787 4.625523826031072e8
2200 17366.6178871552 7.874250196483404 59.74986695460758 0.11353850462758867 0.16808457235191337 133.7052437186685 0.28630382000222476 0.3600099660638592 -8.726605831804163e-12 9522.996513301547 4.6255238260310537e8
2250 17760.30315335888 7.8731668207145775 60.767913177491074 0.11589834371454852 0.172021081844595 133.64787473255637 0.2930606969636316 0.3686115264078756 -8.820327341552462e-12 9522.996513302072 4.625523826030866e8
2300 18153.93187929629 7.871990096512748 61.74387058938631 0.11830022008089085 0.17596304515397823 133.27610625367197 0.30000678132449393 0.3770815179762329 -9.274384702017232e-12 9522.996513301963 4.625523826030946e8
2350 18547.499402332058 7.870721351297366 62.68314586826941 0.1207492363450934 0.1799074732803905 132.71987768390682 0.3071308080034039 0.3853974643533129 -9.059194832549269e-12 9522.996513301749 4.625523826031002e8
2400 18941.00130580999 7.869368971449752 63.590866778454306 0.12324972646167459 0.18385120441048458 134.60725981680844 0.3144164584859242 0.39354193221598366 -8.58752068530546e-12 9522.99651330213 4.625523826030783e8
2450 19334.433769998766 7.867948238701222 64.47193820160219 0.12580502609507793 0.18779093805423697 137.4193457595502 0.32184260609210835 0.40150324440198387 -8.890016638831744e-12 9522.996513301647 4.625523826030927e8
2500 19727.79390141541 7.866480637605162 65.33116819551496 0.1284172580335005 0.19172327746722884 140.0889644981562 0.32940081223181794 0.40928385756444974 -8.483547573503097e-12 9522.996513301994 4.6255238260309243e8
2550 20121.08001414067 7.864992643133838 66.17342651082485 0.13108715995691608 0.19564478305160043 142.58566112820517 0.33742054707527047 0.4169836980395525 -8.677780462276612e-12 9522.996513301428 4.625523826031023e8
2600 20514.291838287976 7.863514041253565 67.0037950198845 0.13381397821537963 0.19955203878359754 144.89530184999785 0.34517683114759923 0.4245144239125709 -9.295962427185188e-12 9522.99651330192 4.6255238260310954e8
2650 20907.43063462256 7.862075882184077 67.82767373698151 0.13659544371077276 0.2034417324720248 146.96994687885126 0.35264007916270024 0.43188627485803643 -9.00671727851077e-12 9522.996513301883 4.62552382603099e8
2700 21300.499200467606 7.860708210397345 68.65081610470735 0.139427836074658 0.20731074900322985 148.79871431274478 0.3600908629391354 0.4391146045300246 -9.02364075804856e-12 9522.996513301787 4.6255238260310173e8
2750 21693.501760185325 7.859437750532519 69.47928060701629 0.1423061320041713 0.2111562739389258 150.38129580743953 0.36774241207890324 0.4462191614739881 -9.493173397596875e-12 9522.996513301847 4.6255238260310364e8
2800 22086.443743051383 7.858285747792322 70.31929985077039 0.14522422462847667 0.21497590318312443 151.72865279353573 0.3753233983630056 0.4532232089108875 -9.162259239515159e-12 9522.99651330198 4.625523826031045e8
2850 22479.331461334696 7.857266160384007 71.17708065070796 0.14817519437395837 0.21876775315799132 152.86317364386196 0.3828088951273566 0.46015252841161114 -8.978565162520632e-12 9522.99651330175 4.625523826030843e8
