#timestep time dt l2_h l2_h_vcon1 l2_h_vcon2 linf_h linf_h_vcon1 linf_h_vcon2 dsdu_ut mass entropy 
0 0.0 100.0 0.0 0.0 0.0 0.0 0.0 0.0 -2.193558721410962e-11 9522.99651330237 4.6255238260311997e8
50 594.1912736464687 11.882073660552471 1.7963830387235316 0.004058215901288146 0.006098302910105538 7.919793735833082 0.011386796882664751 0.01335067829111869 -8.851957861495662e-11 9522.996513302342 4.625523826031507e8
100 1188.190538716688 11.877869016051726 3.492653971021052 0.008138374969085024 0.01219735183089267 15.289879486110294 0.023132117210733494 0.026978984869727385 -7.731967411890864e-11 9522.996513302573 4.6255238260312974e8
150 1781.964786895123 11.873131873173579 5.006399985798028 0.01225754967075608 0.01829636758434076 21.56478419407358 0.03516185415062928 0.040790452142361655 -8.124572858389717e-11 9522.996513302329 4.6255238260312545e8
200 2375.4952622836695 11.868178218922727 6.288848189272521 0.016422919478370407 0.02438932695973014 26.38877956309625 0.047386960808238454 0.05468167240273025 -8.528836477553396e-11 9522.996513302394 4.6255238260311645e8
250 2968.779671640983 11.863340743517966 7.339448242124496 0.020630779100997303 0.030464299293185275 29.516260114931356 0.05970762393252288 0.06854534598525952 -8.584443524774882e-11 9522.996513302378 4.6255238260312456e8
300 3561.8316049699347 11.858914420253821 8.21604046188608 0.024868574394103327 0.036504485113869056 30.86383869526435 0.07201821444607004 0.08227515375148209 -8.718219669975351e-11 9522.99651330242 4.6255238260311323e8
350 4154.67747793409 11.855113029798886 9.034646407421983 0.02911899860408683 0.0424906796901488 30.591876868613326 0.08421256298186541 0.09577050123759301 -8.889414256573025e-11 9522.996513302458 4.625523826031398e8
400 4747.3517432698145 11.852043956197798 9.949724906830285 0.03336465068285658 0.04840453708482198 28.957238361126656 0.09618933003550562 0.10894128958298166 -8.861372958875145e-11 9522.996513302474 4.6255238260312754e8
450 5339.8913722144725 11.849703644323185 11.111445493854324 0.037591769237485785 0.05423185772617342 26.200894264535236 0.10785718837793223 0.12171280702143528 -8.985949174612942e-11 9522.996513302338 4.6255238260312206e8
