#timestep time dt l2_h l2_h_vcon1 l2_h_vcon2 linf_h linf_h_vcon1 linf_h_vcon2 dsdu_ut mass entropy 
0 0.0 100.0 0.0 0.0 0.0 0.0 0.0 0.0 -9.252751510899154e-13 9522.996514170041 4.625523823083437e8
50 2761.420084470574 55.22754565161039 6.996991129839854 0.0023634404295678584 0.0035533681374851126 28.409675278559007 0.008460833952134886 0.008578450854157628 0.00027961557673700997 9522.996514170056 4.625523828344036e8
100 5522.396458735335 55.2056424341002 11.537305874384321 0.0048100293938917625 0.007021915228819501 24.826754319079555 0.016984173088735795 0.017142195464648638 0.0002604478722887571 9522.996514170056 4.625523835934239e8
150 8281.318693522484 55.15020919704985 21.715735970413494 0.00716769382892927 0.010264667824545588 49.740320133425485 0.024382478518935984 0.02456208789218122 0.00033761555836310324 9522.996514170036 4.6255238440984046e8
200 11010.650705965718 55.13008703116323 34.938904465238465 0.009364400243629823 0.013369194757223646 77.09615877325814 0.0303814637314656 0.030530616004698037 0.0004766563413380115 9522.996514170034 4.625523854971398e8
250 13768.541268148425 55.19639233959547 47.65276325230498 0.011405078706373296 0.016584936411055618 111.17467474415753 0.03598975113018238 0.03608143402118416 0.0005528655015093947 9522.996514170069 4.6255238691125005e8
300 16530.702208225055 55.28251062225581 57.42385187907081 0.013358422400310639 0.019959627488434318 131.0965211542516 0.04217653406767472 0.0428370946491365 0.0008678306043342922 9522.996514170078 4.625523888403062e8
350 19271.018720827164 55.310175429403095 64.33188845382153 0.015420957059404813 0.023415202960683928 136.46820232765458 0.04960263777471978 0.05069251887807165 0.0009726566845497748 9522.996514170041 4.62552391409302e8
400 22036.432922759945 55.30718481846857 70.21157059370051 0.017808481395683733 0.026860868838624673 151.45005492697965 0.05788627334487611 0.0582661526373036 0.0010901812162576899 9522.99651417005 4.625523942935538e8
450 24802.133191202716 55.324359496665004 76.88571528691503 0.02038775475693109 0.03012933308483631 157.5750178585822 0.06557797146655228 0.06564377475833547 0.0013022498431557456 9522.996514170036 4.6255239749998033e8
500 27524.897650297808 55.3467037284143 85.24114781176499 0.02285886349640471 0.033231619847163094 180.90791943730983 0.0720926556683553 0.07218427986048989 0.0015711270145042416 9522.996514170029 4.625524014631511e8
550 30292.74316797834 55.370812989107755 94.81093790121037 0.025187141668121898 0.03648418588766619 201.79445342317194 0.0784214951554393 0.07923706688061978 0.001612140740831466 9522.996514170003 4.6255240595160323e8
600 33062.89143563229 55.44214618336875 104.4416433728353 0.027299138002187914 0.039947210376702284 221.9621022163592 0.08543918157742911 0.0871531266069305 0.0015685865188539763 9522.996514170021 4.625524102748133e8
650 35778.368797873445 55.36314792323122 112.79002823159274 0.02922693402533042 0.04344439917280842 240.96305187460348 0.09323386762370943 0.09529539428587518 0.001774245511708917 9522.99651417007 4.6255241481247896e8
700 38543.961873772234 55.255367779663345 120.44568923263803 0.031209557051428246 0.046925014387789045 253.6308380830451 0.10168071661150824 0.10330155919433302 0.001916086019307871 9522.99651417004 4.625524199413498e8
750 41303.372839892014 55.12494619831153 128.5494724589118 0.033394219765084686 0.05018492540775944 271.00754583651906 0.11008281637705476 0.11062053266404752 0.0019915092708636256 9522.996514170058 4.625524253177105e8
800 44025.55822499493 55.02522627976456 137.47970831375397 0.03582168600976297 0.053185656192451275 292.3477987235128 0.11719611760825357 0.11724143054474771 0.002153094753433074 9522.99651417004 4.625524309743602e8
850 46774.791672446074 54.9449899432697 147.33480031821313 0.03838255119767782 0.0561449254639429 309.4860370634251 0.12415717111179583 0.12417122691331246 0.00231804988534598 9522.996514170001 4.6255243707466257e8
900 49519.51372680693 54.83966839823294 157.45952489523884 0.040761809158358156 0.059246279121678035 328.7798869793569 0.13247113793231946 0.1324711379323196 0.0024476826523024 9522.996514170063 4.625524436554644e8
950 52222.94186004029 54.69305048750504 166.69787846668495 0.042783868371951 0.06254669871713718 352.29592571170906 0.14157829583770606 0.14157829583770604 0.0025080548250047607 9522.996514170052 4.625524503896437e8
1000 54952.67264319695 54.511381345505974 174.1727183755564 0.044642937964742495 0.06604085799148991 369.56758544817603 0.1499616754235704 0.14998501873784675 0.002591537182212573 9522.996514170038 4.625524572521428e8
1050 57675.05363308505 54.39370890584024 180.1442280777329 0.0466031953746591 0.06946980618266461 377.5013983098179 0.1570158582487547 0.15728178351631117 0.002975409938954017 9522.996514170049 4.625524648431696e8
1100 60391.971580706864 54.27879235191956 186.22324069091746 0.04885487496056783 0.07266735662152107 392.32818701196084 0.1643482056326225 0.1643482056326246 0.003095579933049401 9522.996514170049 4.6255247317469084e8
1150 63081.36080809249 54.11079695674658 193.76002281634726 0.051319767725160025 0.07564246645601451 423.22400428753826 0.17293066065295554 0.17293066065295865 0.002874797888589665 9522.996514170081 4.625524812441268e8
1200 65781.86912877587 53.91366264074501 202.82248369968212 0.053787865597911315 0.07860346596189359 441.0831278652058 0.1818279334588929 0.1818279334588936 0.0029220084050249904 9522.996514170049 4.625524889149003e8
1250 68472.82936494025 53.73171923874815 212.66816229346674 0.05596064309406733 0.0816485462079047 445.0592637246773 0.18979941606042325 0.18979941606042627 0.0034411240825739133 9522.996514170029 4.6255249748431915e8
1300 71104.10787471256 53.56221070368056 222.077091636653 0.05774587808422969 0.08475351383317604 472.45881948202987 0.19696638198408012 0.1969663819840824 0.0036393822979411622 9522.996514170083 4.625525068391972e8
1350 73777.86171604038 53.394343918811764 230.75975521049048 0.05944352779588224 0.0879866703039994 489.93848582954524 0.20393373007628904 0.20405231267294943 0.00391090647582524 9522.99651417004 4.625525169542112e8
1400 76443.97002859875 53.25910419598259 238.90824322122003 0.06131726655990859 0.09111675861851382 500.9849343539554 0.21022447843742142 0.21065644123235833 0.004109579127776014 9522.99651417007 4.6255252757443285e8
1450 79089.22127650685 53.13736981518764 247.05507049859608 0.06347477577088807 0.09397702151903811 517.4504261222646 0.21654967923183194 0.21703110229168165 0.004414926434336894 9522.996514170041 4.6255253892739004e8
1500 81741.9742060033 52.96488050461522 254.9852082078255 0.06584674667474187 0.0966785485142683 536.4434142918926 0.22435171367754553 0.22472276075225012 0.0045518225409164805 9522.996514170052 4.6255255080286807e8
1550 84384.67234243448 52.744780748546674 261.7568689264542 0.06821819976818116 0.09945014618944538 555.1860254725616 0.23315991399777775 0.2333879692904311 0.004443510500892639 9522.996514170047 4.625525628040032e8
1600 86978.23382053501 52.54926374096578 267.2398154475634 0.0703640495762955 0.10238289704731363 564.6901582723494 0.24098970330706493 0.24109012790607764 0.004047082697628683 9522.996514170054 4.6255257382791394e8
1650 89601.82335735332 52.404633143634626 272.88914960919976 0.07225659030664178 0.10550194267308223 573.1198631664629 0.24746181911556983 0.24746181911557197 0.003666264372087452 9522.996514170016 4.6255258392535514e8
1700 92218.88994025163 52.27976524909881 280.11277654025486 0.07391414360572898 0.10861991565704375 596.3432268345514 0.2533623865897679 0.25336238658976445 0.003204697980925157 9522.996514170063 4.6255259298051316e8
