#timestep time dt l2_h l2_h_vcon1 l2_h_vcon2 linf_h linf_h_vcon1 linf_h_vcon2 dsdu_ut mass entropy 
0 0.0 100.0 0.0 0.0 0.0 0.0 0.0 0.0 -2.7329987897419845e-12 9522.996513243328 4.6255238264040315e8
50 2485.288644562511 49.705605414816254 6.499991708411001 0.0021207361184164292 0.003198630735481555 27.16903507472307 0.007788712335885781 0.007788712335885212 2.3048391915376996e-5 9522.996513243324 4.6255238268916625e8
100 4970.331877683759 49.69201902291223 10.351251845248486 0.004323780459163786 0.006344368690994021 27.95405193878105 0.015753935921855006 0.015760414861174465 2.338914253118878e-5 9522.996513243339 4.625523827472805e8
150 7453.983225735274 49.6514711903856 18.06662759487801 0.006473075610514997 0.009312900439364507 40.30288834811108 0.02280749800446418 0.022823397548402007 2.1310426048982553e-5 9522.996513243335 4.625523828024434e8
200 9930.191602709994 49.61772231534878 29.62632647219912 0.008513755993359228 0.012138063100564526 67.37878891926266 0.028556113578357196 0.02856164180303048 5.039662825130846e-6 9522.996513243344 4.625523828402712e8
250 12411.424933438235 49.642681989300314 41.650917289185315 0.010421569477179739 0.01498471184222462 95.98546246909791 0.03352816616203114 0.03356666760885316 -9.392162430134163e-6 9522.996513243354 4.625523828285185e8
300 14895.341434579823 49.71541093342943 52.05916615976768 0.012201262782367599 0.017941771973745444 121.87170022517967 0.03859228045747963 0.039007435068807474 5.90177992811044e-7 9522.996513243355 4.625523828148761e8
350 17379.54279334743 49.77172676758263 59.783974039892655 0.01397199194529385 0.02102296704879154 131.51773931569733 0.04449972462972536 0.04582095623920801 -2.6128714729794554e-6 9522.996513243297 4.625523828168788e8
400 19868.570693083642 49.78318418700154 65.63420976803141 0.015907863162823697 0.024168704886202843 134.98225102298602 0.05172855832636644 0.053110708977480235 -2.338519489295327e-5 9522.996513243344 4.625523827920356e8
450 22357.671001447743 49.78266359517802 70.9091378287237 0.018102244087404847 0.027250030148578838 145.8185381994972 0.059076785782535904 0.060073102238573504 -1.7891603326334467e-5 9522.996513243399 4.625523827205916e8
500 24847.172019720587 49.79973569940786 77.00958477061496 0.020428215930502203 0.030180830032605438 159.2341900567153 0.06601569578003158 0.06652960978329413 -1.2816753590945821e-5 9522.99651324334 4.6255238269544727e8
550 27314.82741613515 49.82015266940368 84.54401404714055 0.022672087796685406 0.03299175532145537 187.62598614156923 0.07213065592486909 0.07268329643777639 -1.3615002715395059e-5 9522.996513243354 4.625523826642316e8
600 29806.271010044195 49.83913209447971 93.0917563768567 0.024791378562827916 0.035897853792637505 207.803248344213 0.0780623609208796 0.07902272935580916 -1.3487597186464904e-5 9522.99651324333 4.625523826201099e8
650 32299.303179165854 49.8884814397346 101.8531108965331 0.026734384947223286 0.03897556382318204 221.5666568176839 0.08465479217613257 0.08586761447708041 1.4807962679133686e-5 9522.996513243328 4.625523826274034e8
700 34759.38830827573 49.845285786983716 109.81694150715454 0.0285075383118962 0.04213223663371948 237.50398500766278 0.09150807477402038 0.09303326323782043 2.0899569685935898e-6 9522.99651324331 4.625523826532529e8
750 37249.97345451879 49.77512145608646 116.872737785615 0.030263138138646076 0.04531789900469968 254.07287484344852 0.0985826087127918 0.10028298978566833 -2.5248408528057595e-6 9522.996513243377 4.625523826455489e8
800 39736.311705088025 49.676971900633006 123.84013259022595 0.03211371826953166 0.04836335620628231 268.0593287720203 0.10603264679808198 0.10718460289792098 9.434416498254857e-6 9522.996513243339 4.625523826569398e8
850 42217.59662691221 49.579986153153094 131.43555315453986 0.03417627351215963 0.051211846312406925 278.4709978658648 0.11289874287510145 0.11386214460900747 9.291149782390734e-7 9522.99651324333 4.625523826756731e8
900 44685.844243142536 49.50958615030126 139.78220383369737 0.036429431869874816 0.05389294501386464 292.9458718651258 0.1188332768094758 0.11961661027106381 -1.92367471107218e-6 9522.996513243355 4.625523826619908e8
950 47159.73070516644 49.445188243422486 148.74948580324738 0.03872466549549878 0.05656373454369209 310.95111309282584 0.12506310462124226 0.12537928812598878 -7.248957579283579e-6 9522.996513243324 4.6255238266509193e8
1000 49629.88364796728 49.35791272562523 157.85534249436236 0.0408410241366801 0.059372850159874854 337.65657162128264 0.13255728786428173 0.1327540179036303 -1.0575536604249383e-5 9522.996513243306 4.6255238263658893e8
1050 52086.20307785217 49.233466145012784 166.26371807324634 0.042677380866529065 0.06237093649877316 361.4209207737076 0.1407907560773381 0.14104141973429427 -1.1932366811957909e-5 9522.996513243288 4.625523826024436e8
1100 54543.704125534816 49.07786747797957 173.1686667452645 0.04435371299088418 0.06551037086692171 377.31627056006073 0.14847457549531135 0.14900639675861535 -6.7562751563796386e-6 9522.996513243363 4.625523825917037e8
1150 56994.73407837911 48.972649661698185 178.70561888960475 0.04607804270109583 0.06862556557763429 387.33902967349604 0.1550042988035798 0.15620550812455541 -2.173267598896155e-5 9522.996513243323 4.62552382547749e8
1200 59441.1724438029 48.884707665590774 183.95584454090155 0.04802052933602863 0.07157238723046905 394.1871457260331 0.16137829036559675 0.1625502484682686 5.40852550885928e-6 9522.996513243339 4.625523825256201e8
1250 61846.47958002411 48.76676659112919 190.07260463759823 0.05016051769703194 0.07428666442402188 410.92313739875317 0.16866487349764275 0.16898715235268685 4.916195932571164e-7 9522.996513243319 4.625523825425379e8
1300 64280.94776943311 48.611559176743484 197.62424421540788 0.052426287267810866 0.0769485170902426 431.46108092479517 0.1768228566004446 0.1768426034810603 -1.3481543755352233e-5 9522.996513243357 4.625523825205146e8
1350 66707.44573379698 48.453579875758976 206.14880055944303 0.05456987542312352 0.07963474020052055 440.93596159922527 0.18459939680831988 0.18459939680831972 -1.557528768129893e-5 9522.996513243375 4.6255238248721683e8
1400 69120.0 41.901234406686854 215.026703275799 0.056419497385725895 0.08240024753244173 455.87823825459964 0.1915166183116615 0.19158309134327467 -1.54247111019403e-5 9522.996513243394 4.625523824476284e8
1450 71531.95365156006 48.17098809280585 223.50800724989068 0.05801179636143651 0.08527007702383427 474.61280992824686 0.19802536800641474 0.1983266916752322 -1.899541390037823e-5 9522.996513243344 4.625523824141452e8
1500 73937.0736114448 48.03940454959394 231.23425900894958 0.05954511871765855 0.08818043233184925 490.5704650232874 0.20422464258751297 0.20467293026875708 -3.6183045459236496e-5 9522.996513243348 4.625523823285658e8
1550 76336.23431069551 47.93398488672718 238.55992822908206 0.06123459715522446 0.0909979864994378 513.8073538402386 0.20982058784309374 0.21026910741692129 1.2149232439093877e-5 9522.996513243319 4.6255238231774473e8
1600 78717.21314786452 47.84226685243523 245.884726801468 0.0631554020151789 0.09359456939130763 528.7448283227368 0.21534484470117668 0.21567601618427948 -5.509447743874489e-6 9522.996513243317 4.625523823134044e8
1650 81106.4032271282 47.71986104673061 253.13555837146876 0.06527156147663815 0.09603919016658741 541.8348313863098 0.22200271496480242 0.22215929134066767 9.256289542561211e-6 9522.996513243363 4.6255238232550466e8
1700 83488.29568823322 47.55406619573981 259.6023942056101 0.06742996494489961 0.09849405350232415 560.2721192215213 0.22978098819228276 0.22978098819228154 1.2297067945269873e-5 9522.996513243354 4.625523823471173e8
1750 85861.57987621435 47.38445747880531 264.9416151813173 0.06947628416268346 0.10110217788175972 578.6374877448961 0.23735470347660376 0.23735470347660442 2.1653578627731074e-5 9522.996513243383 4.6255238239054024e8
1800 88197.31475650513 47.25166041676849 269.73010893661314 0.07128418530214715 0.10382989871167306 587.8032773741288 0.2436868145090475 0.24368681450905383 1.3675565371020237e-5 9522.996513243337 4.625523824335643e8
1850 90557.1646940896 47.14713535217727 275.2700215156234 0.07288771510963418 0.10665606258976451 591.1036859414435 0.24925325541124924 0.24925325541124987 -3.5366143289257706e-6 9522.996513243355 4.625523824467756e8
