#timestep time dt l2_h l2_h_vcon1 l2_h_vcon2 linf_h linf_h_vcon1 linf_h_vcon2 dsdu_ut mass entropy 
0 0.0 100.0 0.0 0.0 0.0 0.0 0.0 0.0 1.8285882143016533e-11 9522.996513302578 4.625523826031307e8
50 445.6596005290602 8.912244399345743 1.3529432850121432 0.003042440232321694 0.004573712892559686 5.968300187783825 0.008503921951795113 0.009983662285135142 1.736492523996183e-11 9522.996513302554 4.6255238260313714e8
100 891.2165793477648 8.910025812463262 2.662783132901427 0.006094282776856379 0.009147672319290355 11.697102585265384 0.017218804032549828 0.020135866915647394 1.79201867681172e-11 9522.99651330255 4.625523826031171e8
150 1336.6551043551492 8.907524994747066 3.890800406507071 0.009164034784363706 0.013722232231453052 16.98558131590471 0.02611606653936921 0.030418715900025983 1.748518579105939e-11 9522.996513302609 4.625523826031457e8
200 1781.9632467156314 8.904830616016596 5.006396347083784 0.012257539014724088 0.01829635187774969 21.609283142957793 0.03516179404826808 0.04079057799329289 1.6827792076170442e-11 9522.99651330239 4.625523826031302e8
250 2227.133908825314 8.90204534626104 5.9908894565273325 0.015377258484804155 0.022867190037422498 25.37963781532926 0.044317630561874044 0.051207376527296344 1.692835733333933e-11 9522.99651330274 4.6255238260312736e8
300 2672.1652686271186 8.89927574797083 6.840947271506405 0.01852213927797172 0.027429995570597596 28.161497103365036 0.05354181728049906 0.061623817348120835 1.6266905587882172e-11 9522.99651330241 4.6255238260311365e8
350 3117.060716272601 8.896622272816137 7.5713000625786675 0.021688032303958975 0.03197831024370174 29.980263022898725 0.06279034243703696 0.07199455322473913 1.827319447711444e-11 9522.996513302336 4.625523826031488e8
400 3561.828317411657 8.894170475872732 8.216035893303019 0.024868551038136136 0.036504451895900264 30.863673389090764 0.07201817033288255 0.08227530389472726 1.6878814022462262e-11 9522.996513302358 4.625523826031444e8
450 4006.4798876940904 8.891984329013901 8.82730304618295 0.028056173427172017 0.04100020644298049 30.814875308544288 0.08118051527407816 0.09242396505225092 1.7700587565739385e-11 9522.99651330253 4.625523826031347e8
500 4451.029798870817 8.89010217847123 9.470017439681246 0.03124337050680439 0.045457631114370976 29.935209546036276 0.09023412291923621 0.10240173841499223 1.723805201503468e-11 9522.996513302398 4.6255238260314375e8
550 4895.493654624548 8.888535517734367 10.212004051759557 0.03442356055440652 0.04986986086492847 28.357213985529597 0.09913851998627593 0.11217430265197348 1.704691741339701e-11 9522.996513302434 4.6255238260313314e8
600 5339.886973676787 8.887270398054966 11.111435666670806 0.037591738191734544 0.05423181480041238 26.26159568541152 0.10785719002336353 0.12171302156041364 1.6675403127016636e-11 9522.996513302605 4.6255238260312855e8
650 5784.224001548572 8.886271028103804 12.206137262531707 0.040744701215349274 0.05854071761504864 24.795048598823996 0.11635863166472626 0.13099615749027615 1.7932653852637936e-11 9522.996513302605 4.625523826031257e8
700 6228.516745176749 8.885484946209614 13.509274207880392 0.04388087997027676 0.06279637921192517 26.52685273796851 0.12461725532999746 0.14001002819043862 1.7734658699173024e-11 9522.996513302523 4.6255238260313374e8
750 6672.774291753504 8.884849085659306 15.012304324174833 0.04699984941320507 0.06700120979406053 31.568681076329085 0.13261407657525376 0.14875002005004145 1.7032280715137886e-11 9522.996513302605 4.625523826031427e8
800 7117.002439490336 8.884296078301196 16.6922180458089 0.050101658194176384 0.07115998315523138 36.80516108173833 0.14033717035427 0.15722135338180399 1.7837929219379217e-11 9522.996513302603 4.62552382603126e8
850 7561.203637267159 8.883760227363258 18.519224635420393 0.05318613186210401 0.07527939280886548 42.117518133503836 0.1477818598683588 0.16543949013726944 1.8002507424668438e-11 9522.996513302585 4.625523826031299e8
900 8005.377204602215 8.883182698770701 20.462596305786974 0.05625229573163216 0.07936746946061349 47.40923117469174 0.15495062800775325 0.1734300829497195 1.7551516341137485e-11 9522.99651330276 4.625523826031376e8
950 8449.519784144712 8.88251561001524 22.494150029021252 0.05929802271790699 0.08343294074758023 52.59114607562333 0.16185275651881803 0.18122838725513657 1.7430717013978352e-11 9522.996513302245 4.625523826031327e8
1000 8888.694856780236 8.881734364216884 24.56622465762636 0.06228654563806231 0.08743966871208854 57.58668808705988 0.16843117350228157 0.18879379041328337 1.770280605823655e-11 9522.99651330229 4.625523826031331e8
1050 9332.758426319619 8.88080252117742 26.705653566718794 0.06528062282001344 0.0914859193122206 62.41337380212644 0.17485424638935446 0.19634608593362546 1.8740172109299886e-11 9522.996513302547 4.625523826031425e8
