#timestep time dt l2_h l2_h_vcon1 l2_h_vcon2 linf_h linf_h_vcon1 linf_h_vcon2 dsdu_ut mass entropy 
0 0.0 100.0 0.0 0.0 0.0 0.0 0.0 0.0 -2.1252667092149687e-11 9522.99651330292 4.6255238260313565e8
50 509.3174395972547 10.185089742462402 1.5436693188333224 0.003477622414751693 0.005227102352170227 6.808855929502897 0.009736591982792586 0.011424499769070562 -2.061895753421504e-11 9522.99651330275 4.625523826031529e8
100 1018.4977625289306 10.18210693852889 3.023519242410985 0.006969215916220174 0.01045464651370845 13.264909378702214 0.01974366552759438 0.023062275977278057 -2.048821476762382e-11 9522.996513302623 4.6255238260313815e8
150 1527.5185003509407 10.178738127579658 4.3840830015122565 0.010486692312226452 0.015682750510935296 19.030979050197857 0.029976790631874528 0.034855462750537414 -2.0483933296509342e-11 9522.996513302553 4.6255238260313267e8
200 2036.3643321811044 10.175144296816654 5.585620927604281 0.01403702081242703 0.0209089311002234 23.87565770657784 0.04038286175021788 0.046740462943631766 -2.113930832042532e-11 9522.996513302887 4.625523826031391e8
250 2545.0285653878022 10.171505444536493 6.611293656484047 0.017621232836093882 0.026127515310178106 27.510843350135474 0.050901935587903735 0.058650422088830534 -1.9825396861869636e-11 9522.996513302802 4.625523826031363e8
300 3053.5135064926676 10.167997923289192 7.473211852782616 0.021234708489015215 0.03132973251000825 29.783119771356724 0.06146938483876885 0.07051755312229391 -2.0730688604199815e-11 9522.996513302902 4.6255238260314727e8
350 3561.8297397755355 10.164773848848144 8.216037869905106 0.02486856122629188 0.036504466323989224 30.86367854211494 0.0720182255091576 0.0822753497749511 -2.0519480126371443e-11 9522.996513302853 4.6255238260312265e8
400 4069.994483337379 10.161945113220726 8.915590030288607 0.028511692320047573 0.041639519583457414 30.73155233084435 0.0824815877128306 0.09386073379462734 -1.9406191525553974e-11 9522.996513302844 4.625523826031394e8
450 4578.029307837718 10.15957392956497 9.669052833111015 0.03215297574010536 0.04672315822985159 29.550855400762885 0.09279520703997385 0.10521626359872938 -1.9368414656175554e-11 9522.996513302794 4.625523826031394e8
500 5085.957563528011 10.1576705121376 10.575442319882777 0.03578306307522765 0.05174566322015991 27.49458460020469 0.10289986759273256 0.11629244369086622 -2.107046817588462e-11 9522.996513302602 4.625523826031487e8
550 5593.801863798294 10.156197295884773 11.711669027675034 0.03939544178695937 0.05670063283304726 25.004063156751727 0.11274361947751987 0.1270500822730366 -2.0068069350175553e-11 9522.99651330287 4.6255238260314476e8
600 6101.5819150196185 10.155078224875318 13.115843567596972 0.042986595654031685 0.061585834711910925 25.727266636100467 0.12228374638326306 0.1374626057133299 -2.088417344679845e-11 9522.996513302953 4.625523826031366e8
