#timestep time dt l2_h l2_h_vcon1 l2_h_vcon2 linf_h linf_h_vcon1 linf_h_vcon2 dsdu_ut mass entropy 
0 0.0 100.0 0.0 0.0 0.0 0.0 0.0 0.0 4.1236102384692454e-12 9522.99651330237 4.6255238260311997e8
50 594.1912741361798 11.882073686741698 1.7963830401569607 0.004058215908001109 0.006098302915478383 7.919790812569772 0.011386744935659221 0.013350642128940438 5.1697042231615604e-11 9522.996513302425 4.625523826031272e8
100 1188.1905412180088 11.877869062357941 3.4926539778115537 0.008138375098631 0.012197351721122962 15.289871811099147 0.02313203424338861 0.026978864615908926 1.0152296652451708e-10 9522.996513302318 4.6255238260313845e8
150 1781.964791785627 11.8731319195502 5.006399997331226 0.01225754982596216 0.01829636745059626 21.56477633661416 0.0351617603132125 0.0407902940879179 1.229464019153739e-10 9522.99651330223 4.625523826031166e8
200 2375.4952690144783 11.868178243687604 6.288848202408612 0.016422919571605677 0.024389326881741592 26.38879723365062 0.04738684031470597 0.054681484085727705 1.2138024501429014e-10 9522.996513302582 4.6255238260311776e8
250 2968.7796787787915 11.863340734795022 7.339448253467319 0.02063077918561571 0.030464299220272627 29.51627162054865 0.059707465381648006 0.06854512865088835 1.0769774996838501e-10 9522.996513302574 4.625523826031265e8
300 3561.8316106388384 11.858914368544397 8.216040469648185 0.024868574401535355 0.0365044850496201 30.863805418288393 0.0720180316326407 0.08227491422120681 8.740103585914876e-11 9522.996513302269 4.625523826031239e8
350 4154.677479771602 11.855112931248078 9.034646409860477 0.0291189984706006 0.04249067965387807 30.591844854974624 0.08421234321951371 0.09577023551724173 6.735383156642181e-11 9522.996513302163 4.625523826031299e8
400 4747.351739342087 11.852043826098047 9.949724899877442 0.033364650443010034 0.048404537065260954 28.95724149732996 0.09618906820226009 0.1089409924355208 4.9901993072180514e-11 9522.996513302265 4.625523826031372e8
450 5339.891360907865 11.849703478718979 11.111445468334741 0.03759176888829232 0.05423185767608886 26.200874537375057 0.1078568890417167 0.12171247635770888 3.69734706850133e-11 9522.996513302312 4.625523826031225e8
500 5932.33056943635 11.847991166016286 12.617404810499023 0.04179202945450951 0.0599651644999459 25.032532590626943 0.11913920337137895 0.13403051585879489 2.577945284203746e-11 9522.996513302467 4.625523826031239e8
550 6524.696639444015 11.846736293052846 14.490312390722064 0.045962136483548605 0.06560504208058512 29.858872166436413 0.1299780153594673 0.14586635089336775 1.7848020765398498e-11 9522.996513302627 4.625523826031393e8
600 7117.007251935651 11.845732295542133 16.69223709795023 0.05010169125067403 0.07116002824054642 36.786273326981245 0.14033668124557658 0.15722066031710435 1.1375599661919034e-11 9522.996513302483 4.6255238260314006e8
650 7709.269582758624 11.844771044081588 19.15557284313527 0.0542103338189684 0.07664518902991302 43.8658823216756 0.150201234279667 0.16812603009720073 1.046462061840593e-11 9522.996513302292 4.6255238260312825e8
700 8301.481010834095 11.84367258140627 21.808769232015667 0.058285268180110164 0.08207979304017336 50.8721300420184 0.159580229317077 0.17864704260663444 1.2777848930811454e-11 9522.996513302474 4.625523826031507e8
750 8888.69492100352 11.842319529658157 24.566224964081773 0.062286545914212815 0.08743966937152328 57.54997384651506 0.1684304377131167 0.18879296666876444 1.9173030501781484e-11 9522.996513302187 4.625523826031382e8
800 9480.769039810826 11.840620989288466 27.425769819141323 0.06627153425156343 0.09283477427183803 63.91618148629459 0.17694750598122502 0.19885012872892038 2.8737229274411306e-11 9522.9965133024 4.625523826031219e8
850 10072.74943756186 11.838581606393342 30.32717304005549 0.07019445861370888 0.09823736017381449 69.96182726474945 0.18511629828379197 0.20886261730558608 3.782823101693427e-11 9522.99651330246 4.625523826031315e8
900 10664.62015234199 11.836251859219608 33.24029980629968 0.07404360126189943 0.1036613586369006 75.6276264822809 0.1930076879581871 0.21896356335420686 4.3494720662088423e-11 9522.996513302545 4.6255238260314435e8
950 11256.368869224234 11.833723367002074 36.13823799257212 0.07780983057411281 0.10911711267318422 81.1861442976151 0.20069825087236687 0.2292765231753292 4.4353766030420856e-11 9522.996513302453 4.625523826031285e8
1000 11847.988490947568 11.831109290260628 38.9943445391971 0.08148852283105859 0.11461180889477282 89.34465227393048 0.20826691748521234 0.24093216645007776 4.1509308975122836e-11 9522.996513302538 4.625523826031392e8
1050 12439.477675638665 11.828523202350446 41.78109829820634 0.08508071455609767 0.12015015050643332 97.4363451177851 0.21579251982362177 0.25352452513542434 3.7741092974839235e-11 9522.996513302494 4.625523826031285e8
1100 13030.840346940882 11.826059553686271 44.470786581248625 0.08859335455425005 0.12573500018677422 105.11644019625783 0.22335231205597453 0.26624777531170274 3.2039319475530645e-11 9522.996513302438 4.625523826031413e8
1150 13622.084324478805 11.823778345821898 47.037584061429115 0.09203873244066117 0.13136782377095568 112.28333979280978 0.2310211921910426 0.27900138658292295 2.5853040863553638e-11 9522.996513302438 4.625523826031261e8
1200 14213.219342801 11.82169614510524 49.460276230313774 0.09543333252841497 0.1370488850963205 118.57295671275097 0.23887107005696293 0.2916783359954065 2.0151019412515676e-11 9522.996513302396 4.625523826031235e8
1250 14804.25480597327 11.819784402248821 51.72477549369754 0.09879646367156948 0.14277723872894288 123.84728313150117 0.24696993855154412 0.3041783484575642 1.6114155939622857e-11 9522.99651330248 4.625523826031339e8
1300 15395.197643414183 11.817974952036012 53.825686841647425 0.10214901106624244 0.14855061838853342 127.92413738673349 0.25538024155802935 0.31642022223757704 1.4927662672716477e-11 9522.996513302436 4.625523826031236e8
