#timestep time dt l2_h l2_h_vcon1 l2_h_vcon2 linf_h linf_h_vcon1 linf_h_vcon2 dsdu_ut mass entropy 
0 0.0 100.0 0.0 0.0 0.0 0.0 0.0 0.0 1.2569044724951481e-11 9522.996513302545 4.625523826031436e8
50 884.5785347598828 17.687362723243556 2.643778714117756 0.003023035765172134 0.0045394455204315265 11.626971402640265 0.008833532283556739 0.010251824868211745 1.7738234999600065e-11 9522.996513302607 4.625523826031398e8
100 1768.6878894863783 17.676944177835 4.9749715340694305 0.0060800081702117315 0.009079384452679796 21.449258859463953 0.018036815259786898 0.02076702170173328 2.0994245604846146e-11 9522.99651330253 4.6255238260314476e8
150 2652.248457611085 17.665710866194722 6.805637129986992 0.009187106849149007 0.013612118432270141 28.020518378922134 0.027464998293245974 0.03137499817002837 2.2799013811548744e-11 9522.996513302625 4.625523826031323e8
200 3535.262561352229 17.65532606778367 8.179054992698044 0.012335177445558936 0.018116308203955808 30.837755892405767 0.0369461425152402 0.04189499641002731 2.4541355081372714e-11 9522.996513302493 4.625523826031379e8
250 4417.807056782421 17.64703368610223 9.419362388693235 0.015498222663487543 0.022561723258199246 30.021595954434815 0.04629989488275582 0.0521543855267273 2.5824310513227627e-11 9522.996513302744 4.625523826031342e8
300 5300.002169542507 17.641308021356277 11.023116709374353 0.018649049152422346 0.026919893390055787 26.40124826430292 0.055357503269339664 0.06200650387695039 2.7574867230347056e-11 9522.996513302545 4.625523826031308e8
350 6181.970969262763 17.63782568231225 13.363079267183824 0.021770951386144734 0.031175131627626272 26.108669445362466 0.06398086665679362 0.0713492818705857 2.958380830044843e-11 9522.996513302493 4.625523826031392e8
400 7063.804750683174 17.63570570981147 16.482671789690464 0.024858948745849856 0.035330677216982215 36.055352213536025 0.07207794290738126 0.08014344947467678 2.994370559159147e-11 9522.996513302567 4.6255238260313797e8
450 7945.5443406266795 17.633878066126552 20.195082769069607 0.027912225574457498 0.03940755925031339 46.50426331417111 0.07961199441223082 0.08842616336489728 2.6755027932665662e-11 9522.996513302573 4.6255238260313445e8
500 8816.317306798132 17.63147222966733 24.22127224214359 0.030888260395723868 0.04338799096509283 56.66432522340256 0.086519778075046 0.09621846019209535 2.0245305338504138e-11 9522.996513302494 4.625523826031321e8
550 9697.80549733218 17.62792247626798 28.486294734349787 0.03384727492348835 0.04740425058980685 66.23502045799796 0.09304213177336348 0.10389559571940549 1.3007282062664315e-11 9522.996513302665 4.6255238260314065e8
600 10579.085890836415 17.623214575991295 32.81959033959759 0.03673270137649635 0.051434314145096215 74.85450705879703 0.09919514921973858 0.11157771259851318 1.0384374319696165e-11 9522.996513302538 4.62552382603133e8
650 11460.108401539315 17.61770723206372 37.12783631278037 0.0395280585418755 0.05549760685134705 84.01931678844085 0.10510546184809276 0.1194796079865802 1.129096105940675e-11 9522.996513302645 4.6255238260313565e8
700 12340.847144444084 17.611968258192867 41.32237090692517 0.042226962800946136 0.059605783618237894 95.89490365955317 0.11090722794279236 0.12776732425639015 7.46249373115499e-12 9522.996513302716 4.625523826031312e8
750 13221.30500201421 17.60654283543631 45.31216325168281 0.04483691213213502 0.06376496325915765 107.58882700847244 0.11673331624378085 0.13652397584583634 -2.9707950722650188e-12 9522.99651330268 4.6255238260313946e8
800 14101.507121003544 17.601753833609017 49.014214736781 0.0473785259400106 0.06797758608487321 117.59400881881629 0.12271099635323336 0.14573523544133227 -9.391591269865962e-12 9522.996513302562 4.6255238260313404e8
850 14981.48660170425 17.597595188427515 52.37201474938912 0.04988156342639315 0.0722430817791218 125.30548023107622 0.12895913395884925 0.15529829316304392 2.4421694934841513e-12 9522.996513302742 4.625523826031341e8
900 15861.26791603834 17.593746709487593 55.36945887838063 0.05238028702238624 0.07655764751172801 130.40655488717675 0.13558296150511204 0.1650511839235818 2.5746159414483165e-11 9522.99651330254 4.6255238260313576e8
950 16740.85401524412 17.589699840811914 58.03142387619385 0.05491025677081553 0.08091386825148644 132.8337961886682 0.1426639965917651 0.17481405389085847 3.974823111426283e-11 9522.996513302505 4.625523826031428e8
1000 17614.132180975856 17.58498771509166 60.39511706740047 0.05748837156797574 0.0852702243489581 133.53538589525124 0.1501914062436164 0.18436549414362435 3.255345526856033e-11 9522.9965133026 4.625523826031357e8
1050 18493.239566388536 17.579248551500616 62.55563024880043 0.06018331570035048 0.08967323109261555 132.53714251946803 0.15826076035548603 0.19374001152539364 2.3127311795082687e-11 9522.99651330253 4.6255238260313255e8
1100 19372.034811163332 17.572562064442817 64.55493268945328 0.06300410762645485 0.09407563210499663 137.62849632061625 0.16674942411468263 0.20284121646045777 2.364024140719641e-11 9522.996513302522 4.625523826031354e8
1150 20250.48002472249 17.56535700847942 66.44772646556872 0.06596560466270975 0.09845871785996331 143.3161010149779 0.17576780430921254 0.21170267139937024 2.1458344553237374e-11 9522.996513302542 4.6255238260313505e8
1200 21128.566353392915 17.558330789529883 68.29045447185341 0.06906591658998067 0.10280344045864112 147.94248978684845 0.18441396459276524 0.22039477591542952 1.4021199273212227e-11 9522.996513302545 4.625523826031304e8
