#timestep time dt l2_h l2_h_vcon1 l2_h_vcon2 linf_h linf_h_vcon1 linf_h_vcon2 dsdu_ut mass entropy 
0 0.0 100.0 0.0 0.0 0.0 0.0 0.0 0.0 3.7495762646040715e-13 9522.992214139096 4.625518754489743e8
50 1188.1886575062956 23.755920044800447 3.6486236550685205 0.008197791543430524 0.012236447566690267 16.15746310351642 0.025543152836684208 0.026314450622462376 -0.013804432911115393 9522.99221413919 4.6255187004644156e8
100 2375.4733504643127 23.735679021688757 6.362343412118484 0.016469219089906395 0.024433977145631808 27.06255038357085 0.04828650252363198 0.0532669877383008 -0.011001592511165104 9522.992214139227 4.625518541041248e8
150 3561.7633466860284 23.716960539214 8.273164548124731 0.024910909056229797 0.03655641203074384 31.53578251721774 0.07226570193077975 0.07949166356540521 -0.0076212325716783266 9522.992214139222 4.625518433120636e8
200 4747.243236840143 23.70350646760417 10.005480488026754 0.0334075060369747 0.048462568537558176 30.01381173777918 0.09573296075110804 0.10491187171822068 -0.005341647456169877 9522.992214139123 4.625518356623708e8
250 5932.199574216311 23.695735610689493 12.669032503642473 0.04183872009396911 0.06002817553525228 27.032568076825555 0.11807907994168798 0.1288168427040196 -0.0034702338065214313 9522.992214139162 4.6255183048563534e8
300 7116.871476534798 23.691567792107115 16.735424043783148 0.050155112775857075 0.07122686399744016 37.4263437877853 0.13888741862032994 0.15197350366195925 -0.002009338947792302 9522.992214139102 4.6255182727613604e8
350 8301.360152014828 23.68789070255005 21.844586207473913 0.05834786109372289 0.08214886574284995 51.20305984302286 0.15795916774925145 0.17496360479774126 -0.0008586482045405827 9522.992214139209 4.6255182560260546e8
400 9468.958682369968 23.682412213382396 27.39924433600665 0.06626698833259034 0.09279737609994776 63.700355891192885 0.17517085421957168 0.19688851019210463 9.11010942472897e-5 9522.992214139182 4.625518251656949e8
450 10652.881457246744 23.67425317662161 33.20832588222369 0.07405561935173073 0.10362231075332122 75.7470892229012 0.1913744328030219 0.21904356197829658 0.0009947726257705835 9522.992214139147 4.625518258096283e8
500 11836.344882587338 23.664328293450684 38.95812426091982 0.08152001037170523 0.11457010779885969 88.85996353303563 0.2107321091969636 0.24194536519602372 0.0019080346419867505 9522.992214139085 4.6255182752492815e8
550 13019.306088303649 23.654488459992677 44.43207821325568 0.08864587834108272 0.1256909239616683 104.0816943665377 0.2313137212854206 0.26578092822582017 0.0028527553849695872 9522.992214139093 4.6255183033713067e8
600 14201.810132309294 23.646113864450378 49.42188632765813 0.09550631505665468 0.13700362453124243 117.67340448137656 0.24978337051814847 0.29070032565771425 0.00382882625075964 9522.992214139162 4.6255183428557247e8
650 15383.930405593845 23.638946426276036 53.789742595886246 0.10224004137760648 0.14850584177103557 127.4184464374921 0.26816450291734206 0.3165665120623309 0.0048023446955250725 9522.992214139036 4.625518393900195e8
700 16565.69585852768 23.631674320619254 57.52462580844974 0.10901437542203407 0.16017352306356833 132.25209319820897 0.2880457228776998 0.34281174618223786 0.005712633915434229 9522.992214139058 4.625518456125788e8
750 17728.8700296981 23.623003584590535 60.68400410715127 0.11589018580692076 0.1717769269113572 133.75159864624402 0.3096974614113688 0.3681238369377916 0.006495913276457705 9522.992214139083 4.6255185272474205e8
800 18909.74489708756 23.611810813127583 63.514250579874826 0.12323846363505976 0.18361103758265523 134.27723176345535 0.33337186294703125 0.39248142537973113 0.0071847618240294805 9522.992214139174 4.62551860809954e8
850 20090.00796136738 23.59880799218318 66.1028831103285 0.13106681781211396 0.19541053094050775 141.7548750845417 0.35784239548923025 0.4152044043746842 0.007850995750675785 9522.992214139085 4.625518696792629e8
900 21269.61600218843 23.586005133214748 68.5840694575089 0.13939732299699614 0.20708462344955153 148.10730431152479 0.38249347713496307 0.4378470047217444 0.008615686227259231 9522.992214139113 4.625518793761786e8
950 22448.597082993525 23.572279448656488 71.1105700794555 0.1481382002971348 0.21855166521375466 152.33810691979488 0.4073447738343001 0.45945663578364615 0.009566399992931506 9522.992214139114 4.62551890073948e8
1000 23626.833639888267 23.558057140177016 73.84301514506886 0.1571116059632785 0.2297598655984985 154.94964702358993 0.43287633267190584 0.48061123197894373 0.010714078342421992 9522.992214139103 4.625519020042279e8
1050 24804.45011271146 23.547357373333796 76.90099991669165 0.16612092617984775 0.24071504917502456 159.88453439742807 0.4596209211172566 0.5019789953463194 0.011987525306277134 9522.99221413906 4.625519153645354e8
1100 25967.07837059619 23.53910609481112 80.2744091420686 0.1748982088512939 0.251358528793597 173.92325222875843 0.4873415129592893 0.5238083837231899 0.013241969770220964 9522.992214139169 4.625519300374923e8
1150 27143.82685326562 23.5308142927102 83.99822280810908 0.18356169016240584 0.26208396799263084 187.01261967483697 0.516068077549817 0.5468410131650896 0.014394141727413698 9522.992214139153 4.625519463127692e8
1200 28320.11879356172 23.52067521213884 87.94236857235485 0.19194319394511064 0.2729082867330932 198.06072547060285 0.544115342229827 0.5706776169594088 0.015404051488541752 9522.992214139176 4.625519638497643e8
1250 29495.846330360026 23.50838450839101 92.02216708887465 0.20000739437564471 0.28396212354768186 207.70523384276567 0.5701737818262091 0.5950131444354094 0.016362415305129763 9522.992214139098 4.625519825218635e8
1300 30670.929908199836 23.495235250994725 96.16748715329342 0.20773263389499685 0.29532168507807205 215.64821907049372 0.595563281129204 0.619518226247715 0.017430060948094635 9522.99221413908 4.625520023570574e8
1350 31845.373472413055 23.483032499082995 100.29779639546746 0.21512010693247163 0.30699256551091686 222.75484549906832 0.6207483584652338 0.6439725712538487 0.01877124549579365 9522.992214139189 4.6255202358164334e8
1400 33019.254780565134 23.472746981250268 104.3064969694661 0.2222048362189997 0.31891465602469654 229.93607932266968 0.6449442802401038 0.6683702367515585 0.020491990736297677 9522.992214139176 4.625520465874664e8
1450 34192.662962730996 23.463891747617012 108.0903503261545 0.22905358895317565 0.3309819736464939 237.73418333852896 0.6699331394707708 0.6928383174625792 0.02259399388097076 9522.992214139156 4.6255207183219963e8
1500 35357.5764559882 23.455178302122533 111.5852013782443 0.23570714514488597 0.34298377165320665 246.02926898167607 0.6968083164285575 0.7195563329608584 0.02496364838823697 9522.992214139205 4.625520995115376e8
1550 36530.09141161636 23.445402051633778 114.8937257689894 0.24235697994288838 0.35495923053669515 254.32872526520987 0.7257124821083492 0.7487783730273223 0.02749533349617781 9522.99221413909 4.625521302584757e8
1600 37702.08566797297 23.434415565071227 118.11326314615869 0.249075069624571 0.3667175574794149 261.7737306300969 0.7548711504089092 0.7758716367081281 0.030039572183077658 9522.99221413917 4.6255216397828144e8
1650 38873.47431144774 23.42075131498357 121.36963403337735 0.25600056311685626 0.3781848144893274 267.87310069828527 0.7826945073608149 0.8006710129086086 0.032488926259900956 9522.992214139162 4.625522006140117e8
1700 40044.12976921336 23.405658816638663 124.74556685021628 0.2632754216399865 0.38932365623806436 272.7195126236893 0.8087692509180715 0.8236106749849649 0.03478694906853874 9522.992214139098 4.625522400073606e8
1750 41214.01409971818 23.389925617299113 128.27943662055583 0.271007424609004 0.4001290652238636 276.87897048901505 0.833797244813312 0.8453511635245053 0.036964027495634044 9522.992214139076 4.6255228198468846e8
1800 42383.09627567204 23.373592123595536 131.98688105076255 0.2792299619614809 0.41062294447870473 281.1581148787427 0.8588225593835139 0.8664183637439304 0.039139020163142677 9522.992214139163 4.625523264624372e8
1850 43550.3870497056 23.35675400802353 135.86896487975682 0.2878737512112945 0.4208485927853548 290.08544922222063 0.8845516283950448 0.8874715120968959 0.04147352767632341 9522.992214139183 4.6255237348768204e8
1900 44717.78833191614 23.339627812663096 139.91932996621327 0.29680230931043017 0.43090959554485553 298.8052362815597 0.9111570237710114 0.9080328041124175 0.044117783751203545 9522.992214139142 4.625524234120944e8
1950 45884.33654284442 23.322732740763612 144.10138641895523 0.3057974971201792 0.44091683025869166 306.8154046416548 0.9386702351233704 0.9281992106114855 0.04713704605850341 9522.992214139078 4.6255247660173446e8
2000 47050.06099680719 23.306786069475198 148.37053553058078 0.31462769532986445 0.45100708212246554 314.6288114898616 0.9703275684955508 0.9482680486615298 0.05051252454179612 9522.992214139142 4.625525334856715e8
2050 48215.02761841467 23.292481053270617 152.678266479966 0.3230858423569521 0.4613116189730049 326.335287630538 1.0018751616250763 0.968643144847573 0.05419421450331643 9522.992214139194 4.625525944476439e8
2100 49379.32818856281 23.280092796502426 156.96104861574187 0.3310331897413719 0.4719339718245551 339.4325983749477 1.033152141016994 0.9897698025377051 0.05815455918083772 9522.992214139214 4.625526598245642e8
2150 50543.048448297464 23.26906551681655 161.12456597831903 0.33842925028473003 0.48293347884230997 351.96038641637824 1.0643515594341888 1.0120449911832168 0.06239422774343174 9522.992214139114 4.625527299393046e8
2200 51706.22158073769 23.257896568140072 165.05257035942927 0.345334983568808 0.49431505452796004 363.0693529546188 1.0956660047717754 1.0377808625489262 0.06692832960915428 9522.992214139103 4.625528051216788e8
2250 52863.02943562842 23.24469250864261 168.62888228433687 0.35185714792088124 0.5059658279452194 372.29339396470095 1.1267028122919764 1.069714596529576 0.07176289517867872 9522.99221413918 4.625528853077217e8
2300 54024.85184065086 23.227902372508062 171.84754450815626 0.3582405318711113 0.5178919030109366 379.78190655889557 1.1569289843041077 1.1022788699335893 0.07700227275459856 9522.99221413924 4.625529716861708e8
2350 55185.74269887249 23.207668905235124 174.71843467563886 0.36464313212582233 0.5298826295112591 385.86256522876283 1.1850248298450772 1.1338487168921998 0.08270375064547496 9522.992214139113 4.625530643374284e8
2400 56345.570742717566 23.185855755921416 177.32554451754308 0.37124429819823357 0.5417659572020045 390.9369637637592 1.211218385838137 1.1632040594923214 0.08894336923876009 9522.99221413918 4.6255316382296294e8
2450 57504.32959325508 23.165378975878987 179.78824158189536 0.37819140325894185 0.5533823534737465 395.24290458671567 1.2418749571451706 1.1896764886054543 0.09573745561168494 9522.99221413919 4.625532707716562e8
2500 58662.156683194415 23.148840047132904 182.24895778769078 0.3855790935906826 0.5646161949524628 398.9015384994236 1.270055513973724 1.21327798351134 0.10297723841142832 9522.99221413913 4.62553385776918e8
2550 59819.28443125637 23.137326444300626 184.8559114118426 0.39343427496512423 0.5754196516215208 402.08035342712174 1.2972025900769353 1.2359049408335308 0.110394183330264 9522.992214139129 4.6255350922583634e8
2600 60965.75854305203 23.130146911525614 187.70199999214458 0.4016389931888211 0.5857313138241357 405.1381293234881 1.3251933477209552 1.2576072473596882 0.11755272824689045 9522.99221413917 4.625536399288699e8
2650 62122.136211704725 23.125274233930952 190.89428281526963 0.4102335162267349 0.5958286951278463 418.06033145526453 1.3563767596267748 1.2775287006617533 0.12429040880016579 9522.992214139089 4.6255377981273985e8
2700 63278.2869277539 23.12076661907013 194.39937858146777 0.4189866775233593 0.6057529168709284 429.4174599095404 1.3910041465761347 1.2964636591430638 0.13056234860926758 9522.992214139096 4.6255392716759074e8
2750 64434.191401382304 23.115302393552327 198.17170081524324 0.42769813057634576 0.6156449655250833 437.92393079049907 1.4275161754946522 1.3171062731590946 0.1368010073017011 9522.992214139196 4.62554081662486e8
2800 65589.78771369417 23.108459251575333 202.16071287434457 0.4361534165907403 0.6256245750916692 443.098297718132 1.4626569070101345 1.3400613533308026 0.14371778743053903 9522.99221413916 4.625542436430153e8
2850 66745.00880568093 23.100351209759268 206.3140202577393 0.4441654253016494 0.635777344592793 445.58477795527506 1.4955930654300582 1.3640653940693637 0.15203573230360876 9522.992214139254 4.625544143094472e8
2900 67899.79445483659 23.091046884359915 210.56111302734342 0.45161819995695185 0.6461559266654078 451.2488322734298 1.5316373734672135 1.3890010132805253 0.16220348445108682 9522.99221413927 4.625545955627383e8
