#timestep time dt l2_h l2_h_vcon1 l2_h_vcon2 linf_h linf_h_vcon1 linf_h_vcon2 dsdu_ut mass entropy 
0 0.0 100.0 0.0 0.0 0.0 0.0 0.0 0.0 1.7359990127978256e-13 9522.996520438199 4.625523835240407e8
50 891.224583825902 17.82038468912013 2.6637562137717135 0.006094580573387595 0.009147866885151809 11.947330234352194 0.017214964657271403 0.020340554174394287 -3.2284173720742825e-14 9522.996520438184 4.625523835240484e8
100 1781.9903751865581 17.81016294007934 5.008060795420545 0.012258282064107525 0.01829677242005108 21.976889882533214 0.035066372500973386 0.04109609385291224 -9.009313385688274e-13 9522.996520438111 4.625523835240388e8
150 2672.215126830774 17.799011530302348 6.842919961663826 0.018523229586767217 0.027430765148122146 28.692940258670205 0.05342639001532362 0.0617717988604054 -3.187553048460601e-13 9522.996520438148 4.625523835240399e8
200 3561.891348191306 17.788490218672923 8.217923991731471 0.02486979029753877 0.036505379084098594 31.35219489350311 0.0718343645376554 0.08224253110157753 -3.3504859619499833e-13 9522.996520438246 4.6255238352404505e8
250 4451.088150039312 17.77996432545922 9.471547710293123 0.031244567864598862 0.04545859768597411 30.0231037851172 0.09004240664463747 0.10218018790312533 -5.181262341440455e-13 9522.996520438159 4.6255238352404803e8
300 5339.92410370296 17.774029834992103 11.11254466521249 0.03759269186071916 0.05423252811786345 26.384342843444756 0.10776432507343137 0.12136862430901862 -1.642889827077062e-13 9522.996520438117 4.625523835240426e8
350 6228.524911164642 17.770395324956862 13.510031523267738 0.043881520267191 0.06279676536070537 26.55310054901929 0.12462513320039381 0.13971138264925442 -4.054117571337224e-13 9522.996520438172 4.625523835240403e8
400 7116.98454597519 17.768160080804208 16.692721157873542 0.050101960628795364 0.07116009608112571 36.72925559892792 0.14041685582032437 0.15695818171223397 1.2253715253634868e-13 9522.996520438188 4.625523835240491e8
450 8005.342894839082 17.76617381878754 20.462912220620957 0.05625255768609032 0.0793674424593453 47.34248886944988 0.15496956481582178 0.1733000308429068 -8.288022731287819e-13 9522.996520438237 4.625523835240478e8
500 8888.69458261869 17.76348940808477 24.566604150738094 0.06228704928656005 0.08743995727128742 57.43114885290015 0.16825454398849282 0.18882894083360846 -7.750880732296948e-13 9522.996520438233 4.625523835240518e8
550 9776.775339332951 17.759605097108956 28.873573195241594 0.06824209193655507 0.09553449726612058 67.10841949559835 0.1806414102475308 0.20406137836093885 -3.568872835574873e-13 9522.996520438313 4.625523835240363e8
600 10664.629610478638 17.754505574526252 33.240625704884714 0.07404426398996194 0.1036617834618885 75.7549036940818 0.19239646720208264 0.2192211933868844 -4.356694063211663e-13 9522.996520438091 4.6255238352404946e8
650 11552.206687404145 17.74860747123376 37.57356044449085 0.0796608616764439 0.11185964783699821 85.43269497331494 0.20369188509266 0.23476932432843978 -1.3866026685665907e-13 9522.996520438175 4.6255238352405196e8
700 12439.481980176919 17.742544693149533 41.78142234838754 0.08508129907727537 0.12015043076108532 97.45127859105378 0.21492920313912575 0.25344204517791424 -4.224824664466279e-13 9522.99652043827 4.6255238352404374e8
750 13326.461112340729 17.73682100290235 45.77123310087823 0.09032393239328627 0.12854553656560294 108.6741551761952 0.22637974454667742 0.2724321734431704 7.20740667610447e-13 9522.996520438184 4.6255238352404135e8
800 14213.173507309559 17.731900350853056 49.46031797083356 0.09543357041989878 0.13704880014776818 118.39123005970214 0.23820636528267275 0.2914201343705014 3.1063730120093027e-13 9522.996520438292 4.62552383524042e8
850 15099.660908394671 17.72778088275331 52.79554602286035 0.1004726979316888 0.14565809635897564 125.59137358083171 0.2505406990826976 0.31005760439826857 -6.070786853475685e-13 9522.996520438286 4.6255238352403635e8
900 15985.95058019666 17.723904868628985 55.76629723916942 0.10551240708692838 0.15436472109848098 130.39619309819864 0.2637258229043868 0.3291637680410991 1.399546173626755e-13 9522.996520438186 4.6255238352404314e8
950 16872.040342966786 17.71963947846794 58.40295821279845 0.11062565109064133 0.16315230941972658 133.05627549139354 0.27769366682132735 0.34892447025300366 -2.276546864854176e-13 9522.99652043829 4.625523835240393e8
1000 17740.615248033402 17.714606517461487 60.718257068155566 0.11577980586253254 0.1718243742344121 133.3118612975777 0.29227578415198174 0.36800965674692554 -1.7098720170632147e-13 9522.996520438157 4.625523835240415e8
1050 18626.193961797704 17.708486981884796 62.86722808105415 0.12124546873900607 0.180696601208028 132.5940276481815 0.30800898065666843 0.38691044038549455 -8.045798809182935e-13 9522.996520438297 4.625523835240459e8
1100 19511.44273180686 17.70148526903177 64.86114053548624 0.12697380279765205 0.18956181607496503 138.7648433788563 0.32447364103853 0.4050670716950743 -5.031435063349638e-13 9522.996520438295 4.6255238352404237e8
