#timestep time dt l2_h l2_h_vcon1 l2_h_vcon2 linf_h linf_h_vcon1 linf_h_vcon2 dsdu_ut mass entropy 
0 0.0 100.0 0.0 0.0 0.0 0.0 0.0 0.0 1.4910957023515362e-11 9522.996513293077 4.6255238260186166e8
50 713.0081559630153 14.25756661698014 2.146640269822112 0.004871832675823897 0.007318021193754615 9.447746732384985 0.013712903789053543 0.016058544170057254 -3.9001241568728547e-8 9522.996513293023 4.625523826018471e8
100 1425.7297867801817 14.251253630078786 4.123711849124806 0.009780727006491385 0.014637179008943634 17.973775706666856 0.027919454523220255 0.03248971894723662 -4.932717379200311e-8 9522.996513293072 4.625523826018184e8
150 2138.114897456064 14.244228399165744 5.804893189389424 0.014751251352705106 0.021953526559988185 24.68071828445136 0.04248659927446902 0.0491252191791145 -4.6560220715172806e-8 9522.996513292968 4.625523826017816e8
200 2850.1451130022933 14.237173133318663 7.145988470307807 0.019786339846614306 0.029251529202433603 28.96891637153749 0.05724890654783937 0.06578417217589283 -5.255447771120408e-8 9522.996513293083 4.6255238260174423e8
250 3561.835734062675 14.23072796018062 8.216046175316109 0.02486861168748898 0.036504528570890676 30.863672699751987 0.07202669544181417 0.08227967053463481 -5.7001926542514484e-8 9522.996513293161 4.625523826017101e8
300 4273.23000467855 14.225353981736554 9.204752789206138 0.02996906474099193 0.043679825035852354 30.351446414853854 0.08663827878099101 0.09843904528927794 -6.067462681421935e-8 9522.996513292957 4.625523826016637e8
350 4984.38775886999 14.221252216095278 10.377760447371099 0.0350583643905794 0.050746500820795196 27.984614379060076 0.10090834690083522 0.11410807879113616 -6.486865145749033e-8 9522.996513292906 4.625523826016206e8
400 5695.371878037229 14.218352195425844 11.970623427647137 0.040115507813502996 0.05768334243958193 24.684385795992057 0.11468747808098384 0.12916817971050032 -6.796218051069361e-8 9522.996513293296 4.6255238260156286e8
450 6406.235904143135 14.216369742668462 14.08759254249839 0.045130623999643835 0.06448431322546166 28.453187598917793 0.127859335896777 0.14354704903617388 -7.154087696140408e-8 9522.996513293072 4.625523826015276e8
500 7117.015604204069 14.21489528189724 16.692270129438683 0.050101753002764864 0.07116010980770729 36.72754528062069 0.14034826777482357 0.15723019211800138 -7.440716715393349e-8 9522.99651329309 4.6255238260146606e8
550 7827.725220995412 14.213496940232464 19.67323135423023 0.05502823470291525 0.07773558153514153 45.23699559446504 0.15212689880431646 0.17026898562850512 -7.633488874353978e-8 9522.996513293088 4.6255238260142e8
600 8538.35894978651 14.211814330670325 22.9089128369608 0.05990454382034065 0.08424424294240233 53.59801056642027 0.1632137486111524 0.18277884635102604 -7.916570885535144e-8 9522.996513293185 4.6255238260136855e8
650 9236.845506967431 14.209655140048111 26.24064739547148 0.06463653950920868 0.09061201493810404 61.41100904582163 0.17349601771321532 0.19473101524847825 -8.112891768975181e-8 9522.996513293156 4.6255238260130274e8
700 9947.25967421974 14.20687018905274 29.710160342236023 0.06936860081238268 0.09709065585861526 68.77951954387754 0.18342157737711365 0.20674906967632145 -8.287456376348439e-8 9522.996513293208 4.625523826012569e8
750 10657.52067494539 14.20356087545533 33.20539079847898 0.07399790420486065 0.10359612518962173 75.4963164921428 0.19292547122924336 0.2188536182196138 -8.486298576724354e-8 9522.996513293208 4.625523826011822e8
800 11367.606489635366 14.199906137606277 36.679213408299 0.07850817649854386 0.11014700415330715 82.70457072394674 0.2021387801314127 0.2312604019848158 -8.618057335152703e-8 9522.996513293103 4.625523826011295e8
850 12077.5057394176 14.196140695575574 40.0853934229492 0.08289233527512876 0.11675535229070813 92.42251660920556 0.21119777513775947 0.24579330617497952 -8.732139265830695e-8 9522.99651329299 4.6255238260106313e8
900 12787.218800753268 14.192490058401294 43.37614441508472 0.08715513440266298 0.12342833552086194 102.09442390853292 0.22023824183533927 0.2609927060142133 -8.854830271522429e-8 9522.996513293067 4.625523826009921e8
950 13496.75591816069 14.189117058866586 46.50486176386934 0.09131319585956138 0.13016968414653388 110.95268216242948 0.22939163332893328 0.27629679920108396 -8.864640018205849e-8 9522.996513293376 4.6255238260093856e8
1000 14206.133063216725 14.18608568185921 49.43214846866111 0.09539286332716647 0.13698049367491344 118.68489695652897 0.2387838941504911 0.2915231986938225 -8.868028929903036e-8 9522.996513293161 4.625523826008731e8
1050 14915.366553433361 14.183347953017288 52.13227345213394 0.0994269470702282 0.14385936190746682 124.69003004653132 0.2485334054484141 0.30649740698909367 -8.866265019122624e-8 9522.996513293112 4.625523826008112e8
1100 15624.467682385213 14.180757416529472 54.59729111434027 0.10345160942048905 0.15080215014600537 129.41759141604234 0.2587466992982723 0.32114912924332606 -8.766849751814386e-8 9522.99651329318 4.625523826007489e8
1150 16333.438680249174 14.178106822122093 56.837126733556424 0.10750420910895586 0.1578017171604671 132.20413061232102 0.26951195881730927 0.3370533401103772 -8.690493651627816e-8 9522.996513293001 4.625523826006842e8
1200 17042.27090147224 14.175177346707237 58.87562352714008 0.11162212240661261 0.1648478496916042 133.45619798275402 0.2808897684806759 0.35287801054826007 -8.614161643907797e-8 9522.996513293061 4.625523826006286e8
1250 17747.706994597327 14.17181003467838 60.736019302534565 0.11582221004490009 0.17189502014650582 133.65720411555776 0.292846396045247 0.36837505144369365 -8.559766526878159e-8 9522.996513293258 4.6255238260056484e8
1300 18456.19983502883 14.167891956265326 62.46823395070825 0.12017663505285857 0.1789923310068769 132.81251479142156 0.30546718130322836 0.38352709746183056 -8.5413623760442e-8 9522.996513293048 4.625523826005093e8
1350 19164.483681952548 14.16347782628277 64.09428499835032 0.12469426857725525 0.18608971670649993 136.21453983353967 0.3186221735441581 0.3981424755985976 -8.534785831344411e-8 9522.99651329312 4.625523826004405e8
1400 19872.53751744156 14.158736005785537 65.642841395875 0.1293931167178325 0.19316788723664977 141.01655921099882 0.33239038847042635 0.41215931978728204 -8.584707035910571e-8 9522.996513293014 4.6255238260039246e8
