#timestep time dt l2_h l2_h_vcon1 l2_h_vcon2 linf_h linf_h_vcon1 linf_h_vcon2 dsdu_ut mass entropy 
0 0.0 100.0 0.0 0.0 0.0 0.0 0.0 0.0 -3.069271431503597e-14 9504.060671627638 4.619453870118105e8
50 8055.505634197107 155.58227139299848 389.8174793841042 0.04216528585348133 0.06046678827184613 1181.7334055428555 0.24668136893348203 0.2149497645662083 -215.3075894280229 9504.060671627658 4.609312049068536e8
100 15932.575487630618 164.85734251695882 313.5540902256162 0.043167388545731634 0.08211336654087445 1333.6999705481267 0.140381087193788 0.1390435995037547 -208.18047271273048 9504.060671627647 4.5907858904506314e8
150 24073.72908306255 163.89314380402976 180.24909992600405 0.04157649534235889 0.0986645770257386 620.5140645787978 0.19873816506736078 0.21433381476249508 -105.75780269251818 9504.06067162765 4.578184698915349e8
200 32096.528936856736 162.9224034305133 259.33085082431506 0.05368646616185152 0.1095546526353089 575.1525406603123 0.17829543481294297 0.20679251282055033 -55.28240922830404 9504.060671627656 4.572223068508022e8
250 40137.33727182837 162.74150658571492 343.1272056337967 0.05670464841188431 0.12466601459528696 657.7318272684497 0.16384124495167335 0.19088895777791526 -68.73244367378621 9504.060671627642 4.567286930349638e8
300 48091.293917704395 154.68082125487024 239.87622932095906 0.06800705458580532 0.14462790095193362 520.9703022678877 0.2446782925904047 0.24467829259040502 -45.074185613081504 9504.060671627654 4.5624679141437024e8
350 55579.80012927362 149.14110207658536 270.72317502190765 0.07445071819233053 0.15380567205379636 655.7872068268789 0.2826750678419404 0.28267506784194024 -23.919846346351758 9504.060671627647 4.560053294418134e8
400 63031.96725848137 150.2527765747123 337.29360983457843 0.08150338915660486 0.15568416678486469 778.5618150428236 0.29700195887647224 0.281822311151541 -21.59322692596393 9504.060671627638 4.5584262745431256e8
450 70465.13776374256 149.32528875542627 344.98488556778295 0.08490280377238035 0.16300414501801225 734.3569930447138 0.2950925659154837 0.2684244629558844 -18.072258186720664 9504.060671627636 4.556907519248474e8
500 77760.0 20.81800583783479 313.1762257284352 0.08666938483698504 0.17335804726115467 677.4070309420676 0.288146283771069 0.2821815799069848 -17.55950738156388 9504.060671627632 4.5556729898269415e8
550 85110.23973814765 146.75729041148685 323.75012082862133 0.09072415363443463 0.17603798195503087 767.0337788863126 0.3179525685573773 0.2939186290575193 -22.04628373423121 9504.060671627634 4.554196185992198e8
600 92443.2917875595 147.9874843105416 365.50732158778055 0.09247724500160075 0.17490290895021915 862.6468195072703 0.3468674713313822 0.26457768182985214 -21.568521063177943 9504.060671627636 4.552576519349585e8
650 99787.03780231782 148.17589971139694 364.2330352872865 0.09357184956541967 0.1769278894989145 797.1163698365272 0.3476877863141181 0.2644538403053091 -19.347929787112594 9504.060671627638 4.55107499045908e8
700 107071.49186221827 147.40180727552584 346.0507852797765 0.09385258994030095 0.1806623567526645 835.327240676761 0.3373088741612594 0.27428173282066487 -20.148172658049674 9504.060671627638 4.549662346609838e8
750 114398.34016221634 148.7089422137013 347.074971049826 0.09366185730137871 0.18140886656219188 988.9764523376762 0.33941493627206776 0.27480518976546603 -22.92825658644541 9504.06067162763 4.5480825825165915e8
800 121861.46764468822 150.29141329759227 356.90925950415226 0.09439687758012562 0.17883943612534814 985.312320220637 0.35311912423234815 0.26853311549732584 -23.449228410388262 9504.060671627632 4.5463266824139684e8
850 129387.7802234743 150.61222786044613 354.5966292863504 0.09387926688959806 0.17770495589336505 902.9616411606748 0.35385881098747196 0.2688509940798632 -20.682777227376075 9504.060671627632 4.544655303862581e8
900 136831.79064427677 150.76827497675598 351.172652622685 0.09184708427381243 0.17861322997785434 923.7209219201213 0.3421070423608846 0.2696352391582697 -18.56632696080819 9504.06067162763 4.5432114512582445e8
950 144283.71331060113 151.36343220779614 345.47663285193784 0.0909797843858918 0.17834712920351478 962.6556713753253 0.33787817863237335 0.27082954618535493 -18.59280514875549 9504.060671627632 4.54182954006458e8
1000 151742.3126589827 152.25552260896788 340.0035758673397 0.09120907886908132 0.1759265840573444 938.7576358887236 0.34285226576155226 0.26689371101722703 -18.076703769331715 9504.06067162763 4.5404588526852125e8
1050 159349.61162643056 153.50563564096504 337.8839578484799 0.09033149950333458 0.17354939331274488 932.172730079652 0.3419864982492709 0.26339785240347574 -17.209051440518643 9504.060671627638 4.5391128121731925e8
1100 166938.9257659406 154.49195950443914 333.1239903338591 0.0880951189715193 0.17298808627059373 938.9715602914184 0.3317288111583104 0.2659270282563872 -15.484026913692661 9504.060671627629 4.537865662437941e8
1150 174653.8661266117 154.4521082450428 327.2817493786334 0.08641841414058506 0.17250672285985844 890.626193352351 0.32555678160527934 0.2643476299453327 -12.73888097763116 9504.060671627625 4.536774757245413e8
1200 182366.41434394225 154.42674913865312 327.4714938062894 0.08584008949586774 0.17040751201873322 847.606097329779 0.327871006979469 0.25936546150150774 -11.39667785112462 9504.060671627636 4.5358610517757845e8
1250 190080.0 123.22737756374408 324.58796877985304 0.085027609371018 0.16812910636171574 867.3743157631834 0.32663019185343733 0.2596527184668649 -11.713828519757453 9504.06067162763 4.5349712158165437e8
1300 197890.68172099922 156.72169598407712 313.01112755404165 0.08364538731492487 0.1671470290134276 873.3757428168883 0.31775039124409 0.25484838447092095 -10.878331158828207 9504.060671627634 4.534074757157557e8
1350 205623.45576305385 156.9118472262345 304.41092725855293 0.0823313526613816 0.16640657049539126 833.6533231677513 0.31208918834455024 0.25567439117191465 -8.685130633638872 9504.06067162763 4.533318100284736e8
1400 213322.3064431132 156.95254451209541 310.0533273544414 0.0811773108492787 0.16471630474567706 801.7039204829416 0.31278616370025264 0.2539224654762817 -7.465357355613967 9504.060671627629 4.53270545451283e8
1450 221030.26575700138 157.323492458418 311.8932094961771 0.080127612758884 0.1630914706649926 782.4345547641951 0.3118879073993851 0.24894266565471687 -6.976651719792608 9504.060671627627 4.532148461655616e8
1500 228894.52117530117 157.65466585893483 300.17922116825497 0.07928083535519095 0.16225467147136463 766.69222969168 0.30627692653019245 0.2493670448955005 -6.186361595560643 9504.060671627643 4.531630062500532e8
1550 236755.78690634805 158.06933941039244 291.87513537132577 0.07856303112608347 0.16133504411077013 772.524405091961 0.3016728030622472 0.24722078862408436 -5.780425357306491 9504.06067162763 4.531164029091139e8
1600 244604.08743292553 157.82532559757476 292.8410073185959 0.07776318072111083 0.16000352537971696 769.607631062554 0.3008067618079192 0.24570655981540543 -5.508760217386462 9504.060671627625 4.5307173605182654e8
1650 252449.33476628506 157.40700030269772 293.44511707343526 0.07682394022787266 0.15899031314739023 728.6023035778835 0.2999375601982135 0.24507036349914849 -4.372421404016485 9504.060671627629 4.530324789318413e8
1700 260301.39189062637 157.3529718004539 291.2611348152052 0.07592212873832545 0.1584036785139298 715.3347013141647 0.2971174785663917 0.24099677456316332 -3.3813599088760324 9504.06067162763 4.53002704168686e8
1750 268155.36495087825 157.68594737111846 287.1133649512795 0.0753560419833743 0.15770110439803683 702.8516047265384 0.2946355769550877 0.24273479285985772 -3.470618419477517 9504.060671627647 4.52976310855978e8
1800 276045.51838144317 157.84486178048826 282.7577911036755 0.0751366297808741 0.15671891947702804 714.2044922445293 0.2936231829852622 0.2403070232707118 -3.6074744160986425 9504.060671627642 4.529479803981053e8
1850 283893.31818638346 157.57964342077832 279.58062361393576 0.07473995607985862 0.15598638134345758 701.5319136618054 0.2924994291555033 0.23782352306547935 -3.0881500525422734 9504.060671627632 4.52921409430139e8
