#timestep time dt l2_h l2_h_vcon1 l2_h_vcon2 linf_h linf_h_vcon1 linf_h_vcon2 dsdu_ut mass entropy 
0 0.0 100.0 0.0 0.0 0.0 0.0 0.0 0.0 -1.152110870252045e-13 9522.996520438197 4.625523835240407e8
50 891.2214854410892 17.820251837256972 2.663012052860716 0.006094522786154122 0.009147874630920441 11.76370448119269 0.01721615687934097 0.0202399689673316 -6.650920069806561e-6 9522.996520438148 4.6255238352477497e8
100 1781.9755231721554 17.809848039019844 5.006471045398007 0.012257673520478045 0.018296968445991334 21.696720723652106 0.03521442554729681 0.04097997364776085 -5.898389967953671e-6 9522.996520438137 4.62552383515447e8
150 2672.185281247546 17.798781838334612 6.840991107880094 0.018522487432476063 0.027430839913966287 28.22124723081106 0.053613142991975504 0.06185210206382974 6.961396698883533e-6 9522.996520438252 4.6255238351705843e8
200 3561.8572513009653 17.788572492142247 8.216097873415183 0.024868971138513822 0.036505503667882196 30.963466457315008 0.0721414338028531 0.08255608833386341 9.080742332575467e-6 9522.996520438197 4.625523835245734e8
250 4451.068841437213 17.780455122360433 9.470105981066439 0.031243976069907246 0.04545892013756828 30.035160126437404 0.09038341570222691 0.10271243665103114 8.039708519143143e-6 9522.996520438275 4.625523835322739e8
300 5339.937294487059 17.7748003460797 11.111567982248493 0.037592528169418396 0.0542332945854987 26.214663399852725 0.10804966182403725 0.12203807645228182 7.509274245220236e-6 9522.996520438204 4.625523835391014e8
350 6228.579689049695 17.771248391017373 13.509481702490154 0.04388187620354105 0.06279799771307401 26.500939704623306 0.12484651540697145 0.1403456394046142 6.891685766822302e-6 9522.996520438262 4.62552383545597e8
400 7117.078924089646 17.768880467739784 16.69252329747056 0.05010287380257222 0.07116173706975784 36.782889288100705 0.14060515100409793 0.15756471958475526 4.545511935262183e-6 9522.996520438215 4.625523835507764e8
450 8005.468126014533 17.766676599982638 20.46300653747144 0.0562537158693183 0.07936931574892386 47.31011371608474 0.15525882087463813 0.17377589021966022 2.5992911122831387e-6 9522.996520438153 4.625523835538261e8
500 8888.699179191086 17.76379590239489 24.56625141031498 0.06228746340276966 0.08744065460650494 57.42184982064646 0.16877449246104903 0.18914973699068827 1.7197700590639446e-6 9522.996520438199 4.625523835557215e8
550 9776.791750172762 17.759790804717948 28.873349496978232 0.06824260376562138 0.09553520558040549 66.79932998257027 0.18145116577764867 0.2042239063131266 5.098006780585617e-7 9522.996520438188 4.625523835567534e8
600 10664.65537079389 17.75470077215114 33.240483189203296 0.07404481472848275 0.10366241581237146 75.49440357161257 0.19341813835179733 0.2193524154729104 -9.94993760366176e-7 9522.996520438157 4.625523835565453e8
650 11552.245310201355 17.748948575474483 37.57347017123355 0.07966149719762416 0.11186032452193259 85.33771625997906 0.20492710312136994 0.23510356575180136 -2.3504518268078316e-6 9522.996520438242 4.625523835550413e8
700 12439.54274774754 17.743093799947378 41.78140253270874 0.0850820709493803 0.12015124473992675 97.2559207072809 0.21624269060482587 0.2539332551196056 -3.950154201094678e-6 9522.996520438173 4.6255238355228615e8
750 13326.555700874724 17.737631264463744 45.771350830397736 0.09032488687230154 0.12854649373408694 108.47516898920549 0.22762512254805276 0.2730391729482561 -6.1217648426583866e-6 9522.996520438179 4.6255238354785633e8
800 14213.311845005112 17.732822030509386 49.46062700796515 0.09543471997035273 0.13705005454436409 118.24174568794115 0.23932565640554695 0.2920769105082305 -8.38446093883802e-6 9522.996520438277 4.6255238354141504e8
850 15099.84290763759 17.728575799929406 52.79600956162579 0.10047410075818872 0.14565973632372073 125.67885078904874 0.25157741488260643 0.3107071819328494 -1.0445825978078655e-5 9522.996520438155 4.6255238353304905e8
