#timestep time dt l2_h l2_h_vcon1 l2_h_vcon2 linf_h linf_h_vcon1 linf_h_vcon2 dsdu_ut mass entropy 
0 0.0 100.0 0.0 0.0 0.0 0.0 0.0 0.0 3.125583881003032e-13 9522.996520438199 4.625523835240407e8
50 891.2226058958684 17.820300611580233 2.663028835165413 0.006094568150798889 0.009147723918684873 11.78918169320059 0.0171852051499497 0.02018745181306314 -3.1792970380640855e-5 9522.996520438055 4.6255238351222986e8
100 1781.979564787668 17.80991188547697 5.006481616246504 0.012257665445287134 0.01829680480467779 21.63437166184849 0.03513951769198442 0.04089158643241442 -3.470034380825292e-5 9522.996520438151 4.6255238347788817e8
150 2672.1929702398274 17.79886041632238 6.841015433720643 0.018522536171372752 0.027430561186795935 28.226519385105348 0.05351658439907869 0.06172049743578045 -2.9547903115058405e-5 9522.996520438232 4.625523834508787e8
200 3561.868633872835 17.788641696542708 8.216126152698926 0.024868998705883556 0.036505173870071406 30.917787195081473 0.07201735275317928 0.08240752532183271 -3.20714831209428e-5 9522.996520438324 4.6255238342332816e8
250 4451.083412763009 17.780510234598864 9.470144121150977 0.031243989785118328 0.045458539784050844 29.97323637131194 0.09022894583016539 0.10254652259304509 -3.350920865144545e-5 9522.996520438168 4.6255238339412445e8
300 5339.954046219804 17.774834715257747 11.111624519452016 0.03759249133307103 0.05423288117616298 26.21799847102011 0.10786888737512046 0.1218579997802931 -3.378364326315594e-5 9522.996520438059 4.625523833641539e8
350 6228.5977043707235 17.77126316706336 13.509557403211657 0.04388177282312478 0.06279755420351132 26.503749692397832 0.1246332021010147 0.1401641195056551 -3.3906941901222684e-5 9522.996520438146 4.625523833340946e8
400 7117.097092397777 17.76887370252924 16.692612331624936 0.05010268871007766 0.07116127848797857 36.794601312261875 0.14036255745512638 0.1573768476373718 -3.446425138608101e-5 9522.996520438224 4.625523833037586e8
450 8005.485537818193 17.766653348046244 20.463100653515568 0.05625344408501931 0.0793688591988203 47.32254427779117 0.15498556550998893 0.17358132820933236 -3.484561599534906e-5 9522.9965204381 4.6255238327290875e8
500 8888.698692012182 17.763759968793643 24.56626374030752 0.0622869989918213 0.08744006670046608 57.426156138843 0.16847135991567705 0.18894712291720261 -3.465218258387438e-5 9522.996520438193 4.625523832422079e8
550 9776.789307684261 17.75974904943325 28.87335049641812 0.06824207315632809 0.09553464934741449 66.78891301768272 0.18112119784687 0.2040069855899015 -3.470213744276657e-5 9522.996520438173 4.6255238321144384e8
600 10664.650766288343 17.754657588614524 33.24047173837416 0.07404423868571153 0.10366190049105029 75.4860469745945 0.19306353647215196 0.21911997306637365 -3.505312049434998e-5 9522.996520438224 4.6255238318048453e8
650 11552.238716875834 17.74891288856507 37.573447801688516 0.07966089791612814 0.1118598588155358 85.33720181563876 0.2045527915510695 0.23478175805533685 -3.525272212076051e-5 9522.99652043817 4.625523831492655e8
700 12439.534589591018 17.743066869976577 41.78137318197244 0.08508147027571901 0.12015083104730531 97.2578791795604 0.21585377906637343 0.25360309747449283 -3.5516586015674765e-5 9522.996520438282 4.625523831178928e8
750 13326.546497773585 17.73761686045004 45.7713199431417 0.09032430409504769 0.1285461321225351 108.47757984472082 0.2272272597404537 0.27271021624685843 -3.594194421879e-5 9522.996520438284 4.6255238308620185e8
800 14213.302241685653 17.732819298124607 49.460600508027596 0.09543416965047241 0.13704974306972986 118.24552535227849 0.23892513549163105 0.2917606814765831 -3.6305627622136105e-5 9522.996520438215 4.6255238305416274e8
