#timestep time dt l2_h l2_h_vcon1 l2_h_vcon2 linf_h linf_h_vcon1 linf_h_vcon2 dsdu_ut mass entropy 
0 0.0 100.0 0.0 0.0 0.0 0.0 0.0 0.0 1.116595727332903e-11 9522.996513293077 4.6255238260186166e8
50 713.0081974081821 14.257567816750944 2.1466404001085126 0.004871834635594096 0.0073180230582584405 9.447715626512945 0.013721375178658124 0.016063203234190637 2.999962740776619e-8 9522.996513293068 4.62552382601887e8
100 1425.7298684395257 14.251254050160284 4.123712079092807 0.009780730496051352 0.014637182659736637 17.973870125668327 0.027933151192520156 0.032498890832817096 5.60407117345509e-8 9522.996513293077 4.6255238260191935e8
150 2138.114985609482 14.244228090648338 5.804893394751127 0.01475125641694043 0.02195353176707446 24.680762468447938 0.04250388530102184 0.04913902481650523 8.760730243362025e-8 9522.996513293052 4.6255238260196376e8
200 2850.145144732006 14.237171281444885 7.145988533405421 0.019786346443840374 0.02925153436256717 28.966930263524773 0.05726905131105303 0.06580142592681493 1.0725281002017767e-7 9522.996513292925 4.625523826020321e8
250 3561.8356466465066 14.230725013467424 8.216046052143911 0.02486861777353276 0.036504533385182704 30.861796355478873 0.07204946392544909 0.08230024381472523 1.212558851751433e-7 9522.996513293101 4.625523826021058e8
300 4273.229733331993 14.225349668989034 9.20475237687109 0.02996907120962394 0.043679827632893665 30.34990532631673 0.08666259570974844 0.09846234450492042 1.327368842280955e-7 9522.996513293225 4.625523826021933e8
350 4984.387249119612 14.221247011027883 10.377759451498546 0.03505837018437671 0.050746502134231264 27.98514616444845 0.1009345280923653 0.11413352248371966 1.4140709618004405e-7 9522.996513293183 4.625523826022944e8
400 5695.371082433077 14.218346019650165 11.970621330773316 0.040115511958730046 0.057683340781247774 24.684280767349264 0.11471503166892671 0.12919572185249262 1.4793045052759927e-7 9522.996513293192 4.625523826023903e8
450 6406.234778421229 14.216362675556987 14.087588762040546 0.04513062659941292 0.0644843086099584 28.45358625235349 0.12788771252222259 0.14357662196208387 1.5266915714477232e-7 9522.996513292965 4.625523826025026e8
500 7117.014095945103 14.214887116446906 16.692264152291166 0.050101753233970855 0.07116010151422206 36.72794638148662 0.14037780089104007 0.15726155304158818 1.5807824460893345e-7 9522.996513293041 4.625523826026191e8
