#timestep time dt l2_h l2_h_vcon1 l2_h_vcon2 linf_h linf_h_vcon1 linf_h_vcon2 dsdu_ut mass entropy 
0 0.0 100.0 0.0 0.0 0.0 0.0 0.0 0.0 3.416035526647193e-13 9524.303237100563 4.625546965140828e8
50 6161.554126129532 122.303367046917 82.10526862685296 0.012820477313523962 0.011626471275886367 375.66380727521573 0.052665626213004045 0.052665626213003865 -9.424094091313039 9524.303237100545 4.625359362002947e8
100 12185.810975746368 122.0840338832574 62.50288859423764 0.019411328791681986 0.019404275485377483 320.1848197133604 0.08523039693768975 0.08523039693768979 -3.1032183304002925 9524.303237100563 4.624941631414767e8
150 18249.25799333039 121.08668340589375 87.77158546874458 0.024381971885905643 0.02453973242621299 306.2354846879098 0.11478917349463254 0.11478917349463204 -2.0488328541251235 9524.303237100567 4.6248231141211885e8
200 24299.198032844593 121.27920815028675 117.4923735973376 0.029705860447634513 0.029982924976413267 375.40755211825126 0.1249153957083979 0.1249153957083981 -4.036969647106793 9524.30323710057 4.624625772078004e8
250 30293.532237336865 121.21427963643035 110.40187109021316 0.033860080356801665 0.03941143903268865 316.10826852842547 0.14696605725484235 0.14744698159148267 -2.4171160846160924 9524.303237100561 4.6244227357950777e8
300 36238.1148817673 119.73222809811917 117.2020721435383 0.03967781256576129 0.04692257394218617 309.533711746526 0.1594908482398236 0.16125189880048427 -1.877380105016444 9524.303237100565 4.624312987929561e8
350 42218.72479049146 119.67434497795773 158.02507573149703 0.04628985739913691 0.05273309008152667 481.04159994366273 0.17947737180675072 0.17002475380805468 -3.944616930951833 9524.303237100563 4.624133888165356e8
400 48103.72054766135 119.3889441458279 187.56798907363458 0.05021921477016096 0.060152787544560805 487.2374725020436 0.20596417059892738 0.18112056121827846 -1.9169199402455503 9524.303237100552 4.6239427599672914e8
450 53978.43192359507 118.73710772973439 197.28389408018717 0.056098624531861256 0.0667654892395012 437.8261431998835 0.23296714992688275 0.20085572732938883 -0.8922576639391679 9524.30323710056 4.623884244180875e8
500 59916.615279883845 118.87573831464692 206.1429721041562 0.063494359287476 0.07350449877281541 531.4430997616528 0.26164417855792677 0.23431993808276416 -3.4572723109785577 9524.303237100561 4.6237555904534876e8
550 65829.89483494616 118.77205807034498 217.4379821523164 0.06762165775060078 0.08253143793430898 605.3299540942189 0.275673121941838 0.2611282823434072 -2.161588950276317 9524.303237100567 4.6235643842485774e8
600 71727.14871285486 118.52047782983334 249.65966922318407 0.07191487381710318 0.08941229790179675 614.135397765418 0.28785611303601 0.2835693882875894 -0.9971855865952289 9524.303237100561 4.6234967684211177e8
650 77669.75618181894 119.11638170302831 284.44298042096204 0.07889823878726539 0.09399589770558506 695.9612696118893 0.3044077194945669 0.30263729458223665 -4.9612752292704 9524.303237100556 4.623333393447649e8
700 83588.1224435663 118.7397980264543 288.1997917027645 0.08423494354029783 0.10135866865624622 767.854070163452 0.3180086620984018 0.31800866209840095 -7.335302902794035 9524.303237100556 4.6229469131070566e8
750 89481.84066778718 118.50108236345919 296.95428123352906 0.08790193579365332 0.1094735531250772 798.3281285045214 0.33837120211414845 0.3347933883136648 -7.159605844579174 9524.30323710057 4.622521952683156e8
800 95275.12703536208 117.55236169124687 325.0036967874679 0.09259807666065833 0.11540963027766524 900.1616353412046 0.359381965147994 0.34670127817958396 -9.05849258475326 9524.303237100565 4.622064027151334e8
850 101126.6908653891 116.6186978575242 344.17160006015774 0.09682626118774391 0.12118363329259758 1010.7555886403916 0.36851099765511297 0.35094600053471564 -11.593166383206423 9524.303237100565 4.621453754358161e8
900 106937.55465573251 116.27043307096164 362.05960909030705 0.1004009936664664 0.12649922053182222 1078.8389170880346 0.36715300237337006 0.3511905609142697 -12.689472477690002 9524.303237100563 4.6207433673338777e8
950 112667.20939963395 115.71965998619535 385.1016746566437 0.10467710049179134 0.13136983510840952 1164.6414933295146 0.37212948535463597 0.34807279985184886 -13.255704785039622 9524.303237100568 4.619997931132845e8
1000 118430.30009704767 114.84088977444593 393.55851886069865 0.10812268414004095 0.13795441508952747 1235.217371471219 0.3759309720705043 0.34957366086144476 -12.847337633321347 9524.303237100574 4.619239564801266e8
1050 124049.55630978009 114.31641488447215 398.4267082486743 0.11050168683881717 0.1444740000679245 1275.4249426641236 0.37474441676574455 0.36350442517550485 -11.723828313058329 9524.303237100554 4.618548852418327e8
1100 129713.8641419282 113.8641419282018 425.4745771687467 0.11415898384872572 0.1487055282800068 1347.5034212245191 0.3790782414659089 0.3645006539413602 -10.868844726004268 9524.303237100568 4.6179103359677726e8
1150 135393.66403639453 113.36563858137352 450.00971390080633 0.11855694877159985 0.15256502513673925 1408.0041788418876 0.3920551503679857 0.3692282664588966 -9.83985972117982 9524.303237100561 4.6173199552817065e8
