#timestep time dt l2_h l2_h_vcon1 l2_h_vcon2 linf_h linf_h_vcon1 linf_h_vcon2 dsdu_ut mass entropy 
0 0.0 100.0 0.0 0.0 0.0 0.0 0.0 0.0 1.4696633265562392e-13 9522.992214139096 4.625518754489743e8
50 1188.1886575062954 23.755920044800447 3.648623655068537 0.00819779154343053 0.012236447566690263 16.15746310351642 0.02554315283668515 0.02631445062246257 -0.013804432910700694 9522.99221413919 4.6255187004644144e8
100 2375.4733504643123 23.735679021688757 6.362343412118532 0.01646921908990638 0.02443397714563178 27.06255038357085 0.048286502523632535 0.053266987738300436 -0.011001592511462235 9522.992214139227 4.625518541041247e8
150 3561.763346686028 23.716960539214 8.273164548124669 0.024910909056229714 0.03655641203074381 31.53578251721774 0.07226570193078308 0.07949166356540537 -0.007621232572323985 9522.992214139222 4.625518433120636e8
200 4747.243236840142 23.70350646760417 10.005480488026615 0.03340750603697461 0.048462568537558134 30.01381173777918 0.09573296075111093 0.10491187171821864 -0.005341647456029281 9522.992214139123 4.625518356623708e8
250 5932.19957421631 23.695735610689493 12.669032503642384 0.041838720093969065 0.0600281755352523 27.032568076827374 0.11807907994168909 0.12881684270401883 -0.0034702338067283873 9522.992214139162 4.625518304856354e8
300 7116.871476534797 23.691567792107115 16.735424043783116 0.050155112775857116 0.07122686399744012 37.42634378778712 0.13888741862033294 0.15197350366195644 -0.002009338948474914 9522.992214139103 4.625518272761361e8
350 8301.360152014826 23.68789070255005 21.84458620747388 0.058347861093723 0.08214886574284988 51.20305984302286 0.15795916774925411 0.17496360479773873 -0.0008586482048811584 9522.992214139209 4.625518256026055e8
400 9468.958682369968 23.682412213382396 27.399244336006575 0.06626698833259029 0.09279737609994784 63.700355891191066 0.17517085421957512 0.1968885101921036 9.11010938963921e-5 9522.992214139183 4.6255182516569453e8
450 10652.881457246744 23.67425317662161 33.20832588222371 0.07405561935173055 0.10362231075332112 75.7470892229012 0.19137443280302746 0.21904356197829378 0.00099477262648074 9522.992214139147 4.625518258096282e8
500 11836.344882587338 23.664328293450684 38.958124260919824 0.08152001037170516 0.11457010779885995 88.85996353303563 0.21073210919696406 0.24194536519602206 0.001908034640793385 9522.99221413909 4.625518275249282e8
550 13019.306088303649 23.654488459992677 44.43207821325582 0.0886458783410826 0.12569092396166823 104.0816943665377 0.2313137212854195 0.26578092822582333 0.002852755384766831 9522.992214139093 4.6255183033713084e8
600 14201.810132309294 23.646113864450385 49.42188632765822 0.09550631505665455 0.1370036245312424 117.67340448137293 0.24978337051814625 0.29070032565771714 0.0038288262511599297 9522.992214139163 4.625518342855726e8
650 15383.930405593845 23.638946426276036 53.78974259588626 0.10224004137760614 0.14850584177103554 127.4184464374921 0.26816450291734095 0.316566512062332 0.004802344695000123 9522.992214139036 4.625518393900195e8
700 16565.69585852768 23.631674320619254 57.52462580844969 0.10901437542203402 0.16017352306356827 132.25209319820897 0.28804572287769936 0.34281174618223353 0.0057126339147352614 9522.992214139058 4.6255184561257863e8
750 17728.8700296981 23.62300358459053 60.68400410715127 0.11589018580692047 0.17177692691135737 133.75159864624402 0.30969746141137144 0.3681238369377895 0.006495913276292754 9522.992214139082 4.6255185272474205e8
800 18909.74489708756 23.611810813127583 63.51425057987484 0.12323846363505954 0.18361103758265532 134.27723176345353 0.33337186294703214 0.3924814253797277 0.0071847618239069995 9522.992214139173 4.6255186080995405e8
850 20090.00796136738 23.598807992183183 66.1028831103283 0.13106681781211382 0.19541053094050762 141.7548750845399 0.3578423954892276 0.41520440437467987 0.00785099575065418 9522.992214139085 4.62551869679263e8
900 21269.61600218843 23.586005133214755 68.58406945750878 0.13939732299699592 0.20708462344955142 148.10730431152115 0.38249347713496196 0.4378470047217402 0.008615686227378357 9522.992214139113 4.625518793761787e8
950 22448.59708299353 23.572279448656488 71.11057007945541 0.1481382002971345 0.2185516652137546 152.33810691979488 0.40734477383429923 0.45945663578364315 0.009566399993322244 9522.992214139116 4.6255189007394797e8
1000 23626.83363988827 23.558057140177016 73.84301514506893 0.15711160596327836 0.22975986559849837 154.94964702359175 0.4328763326719063 0.4806112319789446 0.010714078341776616 9522.992214139102 4.62551902004228e8
1050 24804.450112711464 23.54735737333379 76.90099991669163 0.16612092617984767 0.24071504917502445 159.8845343974299 0.45962092111725994 0.5019789953463212 0.0119875253056326 9522.99221413906 4.625519153645354e8
1100 25967.07837059619 23.539106094811117 80.27440914206848 0.17489820885129365 0.2513585287935974 173.92325222875843 0.4873415129592895 0.5238083837231889 0.01324196976987265 9522.992214139169 4.625519300374923e8
1150 27143.82685326562 23.5308142927102 83.99822280810912 0.1835616901624056 0.2620839679926307 187.01261967483515 0.5160680775498165 0.5468410131650899 0.014394141727814695 9522.992214139154 4.625519463127691e8
1200 28320.11879356172 23.52067521213884 87.94236857235464 0.19194319394511042 0.272908286733093 198.06072547060103 0.5441153422298266 0.5706776169594081 0.015404051488502818 9522.992214139176 4.625519638497642e8
1250 29495.846330360026 23.508384508391003 92.02216708887448 0.20000739437564435 0.28396212354768186 207.70523384276385 0.5701737818262049 0.5950131444354074 0.01636241530428717 9522.992214139098 4.625519825218635e8
1300 30670.929908199836 23.495235250994725 96.16748715329334 0.207732633894996 0.2953216850780724 215.64821907049918 0.5955632811292013 0.6195182262477165 0.017430060947690194 9522.99221413908 4.6255200235705715e8
1350 31845.37347241305 23.48303249908298 100.29779639546746 0.21512010693247116 0.3069925655109169 222.75484549907196 0.6207483584652314 0.6439725712538432 0.018771245495345326 9522.992214139187 4.625520235816433e8
