#timestep time dt l2_h l2_h_vcon1 l2_h_vcon2 linf_h linf_h_vcon1 linf_h_vcon2 dsdu_ut mass entropy 
0 0.0 100.0 0.0 0.0 0.0 0.0 0.0 0.0 9.92206663080467e-13 9522.928615676756 4.6255780626252204e8
50 4980.001219821969 99.87421175750339 30.294767826816475 0.005717262762244847 0.007668206494540324 145.99004992324808 0.02424628420560298 0.02358297593713523 -0.9230191339912287 9522.92861567675 4.625578804411503e8
100 9932.463504625099 99.42455193082414 40.94551772537684 0.010140832708556527 0.013567593187799437 157.95198778111444 0.03672106726065843 0.03949832608519133 -0.9858197138656482 9522.928615676752 4.625518438112092e8
150 14910.259599249532 99.66262307600408 60.5197039448157 0.013893571596299304 0.01952266516509032 208.1870161008519 0.050285411435361416 0.05446022906438526 0.058403940696765654 9522.928615676767 4.6254957253238034e8
200 19873.465275160845 99.78209203299147 70.80710681915761 0.017966135324197434 0.02626691902788195 237.08277967373215 0.06680129643905534 0.07096660854388266 0.3254094058804931 9522.928615676741 4.6255109357673365e8
250 24861.876672403196 99.70343671728767 81.03445746526334 0.022723907523500116 0.03254975910557276 259.500345103399 0.08445659924683231 0.08445659924683274 0.14028651382514795 9522.92861567675 4.6255198663407034e8
300 29809.671718626563 99.8528499625413 101.09891643008426 0.02752249634468092 0.038141814181868586 308.2201263898605 0.09760066301635509 0.09832582396751101 0.6287199889072819 9522.92861567675 4.6255387096337503e8
350 34760.77920144815 100.39490489913271 121.38442100939913 0.03151120372876056 0.04439495716365128 357.08792161490237 0.11610818843313486 0.11744901012239571 0.42630205697812795 9522.928615676754 4.6255685245216197e8
400 39781.08719068896 100.34606400004472 133.85667424777532 0.035184020219513217 0.05099386214406077 364.72515987703264 0.13542623852817187 0.13872481764094613 0.3856723201385476 9522.928615676761 4.6255846693146217e8
450 44702.625406530766 100.14538851047307 148.26937121615336 0.039716288366094143 0.05674839419840559 372.5826379132068 0.15217465689613416 0.15677768892892252 0.4279732361558167 9522.928615676752 4.625607996467252e8
500 49703.551547336676 99.88099910042695 166.3425948268804 0.04459435079174418 0.062396693703466566 400.16312699981245 0.16972462662651877 0.17489306656539477 0.20561057140373312 9522.92861567674 4.6256218318645626e8
550 54620.41712846929 99.01347110603741 182.16755510718463 0.04824079282194971 0.06862355959747726 420.63413794040207 0.18390140495491594 0.1898984840203629 0.4157620126302186 9522.92861567675 4.625636529817358e8
600 59548.37295951933 98.15158961954182 193.93123651572134 0.051987330705468154 0.074793099372916 425.8726331276066 0.19486766910424425 0.2013367895390068 0.6542353462058365 9522.928615676758 4.625662869263292e8
650 64382.766229458946 97.1329017651451 209.66624204333024 0.05682817639715567 0.07985632587319359 432.20417710611764 0.22201570454940064 0.21285088213065204 0.8921192714512286 9522.928615676763 4.6257000261844164e8
700 69120.0 8.726537808426656 226.50993922147796 0.06128203958277662 0.08493780791441181 442.1064081398563 0.2464153371212392 0.21870530424879778 1.2819773954774738 9522.92861567675 4.6257507849773026e8
750 73883.07891740534 94.7170486679837 239.70819213406173 0.0646200493020773 0.09084512416134234 482.6197855613955 0.26252534340844463 0.22030604066504914 1.6970249757300409 9522.928615676738 4.625822218366025e8
800 78510.99694376373 93.8108246215447 252.05616286597683 0.06815000703444199 0.0962003634944116 486.9289872563313 0.2743886768731941 0.22914127376892868 2.0934318577975835 9522.928615676767 4.6259094726957446e8
850 83177.22267904741 92.84764977642301 266.59105303039877 0.07275926788239004 0.10072369403900629 513.7176664212966 0.30604101603948 0.25300483536212676 2.4590887314051275 9522.928615676745 4.626016680328973e8
900 87781.4780976914 91.99203101243687 277.7612784838299 0.07709931617873748 0.10545890703780558 529.8964297295024 0.3301183427421464 0.27448750044411957 2.5658533172030666 9522.928615676745 4.6261328129175705e8
950 92363.68409348234 91.3304820278129 288.8566118827946 0.08024280714853269 0.11079858176906897 556.7482016709564 0.3408786453784262 0.2918063651257877 2.675872100111656 9522.92861567674 4.626253026403642e8
1000 96857.48007083348 90.77279465392448 304.8033823524508 0.08308756996828892 0.11577356919337146 572.1901517165206 0.34229344722800353 0.3062124627512932 2.530065539968239 9522.928615676754 4.626371400066429e8
1050 101383.1814168601 90.26873504507023 321.6343645301533 0.08681311505040858 0.12012377190164462 607.9934971101502 0.3366949906538321 0.31941470388398463 2.2485689415205345 9522.928615676754 4.6264789223861074e8
1100 105837.59988155629 89.79695987122882 330.7532139321166 0.09074090483121844 0.12449778565892983 620.7708852519572 0.3313663476846874 0.33136634768468587 2.2630826023063153 9522.928615676748 4.626578259691641e8
1150 110318.15860948141 89.4623341024453 336.3936403316183 0.0939039764404805 0.1293260441296979 620.508870609081 0.33954261806189334 0.3395426180618913 2.4320681714454837 9522.928615676728 4.62668340038378e8
1200 114731.09878868307 89.2433792998836 349.1785830623474 0.09654247017712962 0.13382496886255282 644.0214736726066 0.3440872273659295 0.3440872273659278 2.632592897993354 9522.928615676745 4.626794717865328e8
1250 119186.94396860866 88.9843750886431 369.00838190097596 0.09953260958841625 0.13780799053335355 692.3131524863729 0.34861547670865645 0.34861547670865506 3.068868793496748 9522.928615676732 4.62692060562051e8
1300 123623.36485212391 88.69846556749116 382.85642720606864 0.10279836139701 0.14183167721915652 713.0485578036023 0.3534500262759826 0.35505132013593615 3.7086777383094014 9522.928615676741 4.6270707357810783e8
1350 128052.38739298086 88.48486660618777 387.5009110445276 0.10585638118414104 0.1461959189776017 715.8121929112876 0.3567054104780068 0.3614644387924165 4.256061230897211 9522.928615676754 4.6272478475079894e8
1400 132428.72245695192 88.36313791390643 394.8694977663792 0.10871895930635048 0.15028039857011777 731.6006029315504 0.3747138834535453 0.365712869918807 4.5829866816540425 9522.928615676748 4.6274420829627997e8
1450 136843.2818237757 88.20374095410416 410.78872251703325 0.11176056724881302 0.15388761623554575 775.7431627350343 0.4027717108223002 0.3697185561209115 4.672841415940242 9522.928615676756 4.627647273236462e8
1500 141233.13194076752 87.94148910714972 425.3358733644096 0.11476465949784481 0.15748982558651095 813.287853810225 0.429044754511151 0.3757348101141797 4.57385094447792 9522.928615676748 4.6278506935167193e8
1550 145623.47422009593 87.68697738142932 431.47338903527924 0.11748700442089716 0.1613772574270724 819.2531713079352 0.4465272918970353 0.382691375685088 4.375059508718081 9522.928615676761 4.628047488024262e8
1600 149944.09372251626 87.46853274875255 437.08687725313143 0.1201105053693411 0.16494256837821508 827.5205988919661 0.45225135453716875 0.3883142842674631 4.0586956188308525 9522.928615676743 4.62823023815846e8
1650 154310.25491566237 87.15926577436164 449.4566812188846 0.12296615972131675 0.16797250184325496 867.1474416639121 0.4483414987787176 0.39363900455144996 3.522951348309254 9522.928615676745 4.628396753856591e8
1700 158647.978627582 86.73787590336764 462.69934529706717 0.12566501148236142 0.17092025168092384 915.0183139221899 0.43995730349580103 0.40046901129635193 2.7534602997625393 9522.928615676745 4.628533442323727e8
1750 162975.49122608593 86.39987530127053 468.98787106770334 0.12788907789923998 0.17418388929569392 941.5578084381959 0.4275704078595224 0.4097775010929788 1.8942381620400222 9522.92861567676 4.62863424192911e8
1800 167266.179596281 86.2365631967072 472.3216490522631 0.12995687594229977 0.17728706979868447 957.4904651882116 0.4129957402830096 0.41784401547048766 0.9626122694834875 9522.928615676738 4.628695809629368e8
1850 171575.01823777924 86.11342853458417 481.1898134016583 0.13225884664764062 0.17988565424233335 992.2290785701989 0.4184093076906366 0.423482543492146 0.010647625473528979 9522.928615676754 4.628716577176261e8
1900 175810.29656708983 85.95196929589696 494.08101427280747 0.1343973266748297 0.18237591932021655 1043.5806299973847 0.4256155268168334 0.42905738854948083 -0.8206197800512257 9522.92861567675 4.6286989459433925e8
1950 180104.83525413155 85.85487448145788 504.07989146784746 0.13598055849580695 0.18531370580201367 1086.098690689436 0.432589250994969 0.43463306248124445 -1.537694192428267 9522.928615676748 4.628647903477402e8
2000 184359.76995714795 85.90040832936478 509.22163553346905 0.1373740436941059 0.18827929162472132 1111.0041128668072 0.43691553410018713 0.4380876342720878 -2.0671587103408635 9522.928615676741 4.6285701504728246e8
2050 188656.49765489163 85.94689981026376 515.1481705400753 0.13932131010821638 0.19076630640731576 1139.2610966400498 0.44029115970495597 0.44046557072353265 -2.150674282589351 9522.928615676745 4.628477536822014e8
2100 192913.2336384761 85.77521139718772 524.4319377531751 0.1415314456924698 0.19300272049034337 1181.2058236083249 0.4454643153459105 0.4454643153459104 -1.763806947615159 9522.928615676754 4.6283930684428465e8
2150 197192.57104250847 85.38512967298846 534.4353509355288 0.14309800783978427 0.19567386661330022 1225.2752619119346 0.4511066921725008 0.45110669217250243 -1.2243043419170927 9522.928615676754 4.6283290794472355e8
2200 201442.8780451719 84.96085539161464 542.6551773922275 0.14399540921617626 0.1986179746731111 1260.26595534254 0.45475650709017273 0.4547565070901715 -0.6415392972334792 9522.928615676736 4.6282889724842596e8
2250 205680.44374878745 84.54529526494946 550.2569305691663 0.14531196095016416 0.20112895573505413 1290.5102362439611 0.4584304435141315 0.45843044351413126 0.141697242056304 9522.928615676754 4.628277579423334e8
2300 209886.4287623264 84.07052527440769 557.7759818411369 0.14750361267062265 0.2030873792176751 1320.7726248899125 0.4646905616710719 0.46469056167107337 1.0471482756343105 9522.928615676748 4.628302509672594e8
2350 214077.4713182217 83.59532414075908 563.6523587350932 0.14969799688017144 0.20510809261403679 1348.364926540744 0.4715883914208347 0.47158839142083675 1.8738060536133214 9522.928615676743 4.6283642125218153e8
